frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3064,1532,110,2123,591,2265,682,-15.5,6.214,fish,0.322,fish,0.84,"{Euthynnus affinis:0.328,Alosa aestivalis:0.293,Trachinotus ovatus:0.278,Scarus coeruleus:0.274,Haemulon plumierii:0.273}","{scanning:0.871,travelling:0.122,vigilance:0.004,bite:0.003}",110,
3064,1532,72,1826,1064,1896,1114,0.021,0.009,,0.0,fish,0.664,"{Symphodus melops:0.320,Canthigaster rostrata:0.267,Lutjanus fulvus:0.267,Sparisoma viride:0.243,Scarus psittacus:0.239}","{scanning:0.777,bite:0.143,vigilance:0.072,travelling:0.009}",72,
3066,1533,107,805,92,904,182,-17.786,9.071,fish,0.895,,0.0,"{Lachnolaimus maximus:0.409,Lutjanus jocu:0.298,Trachinotus goodei:0.280,Nebrius ferrugineus:0.279,Lutjanus analis:0.267}","{scanning:0.867,travelling:0.074,vigilance:0.058,bite:0.001}",107,
3066,1533,98,1220,474,1311,523,-10.929,-3.286,fish,0.792,,0.0,"{Sebastes melanops:0.336,Lepomis gulosus:0.315,Bidyanus bidyanus:0.283,Scomberomorus queenslandicus:0.265,Paralichthys californicus:0.264}","{scanning:0.833,vigilance:0.159,travelling:0.006,bite:0.002}",98,
3066,1533,110,2117,593,2247,686,-14.857,5.929,fish,0.239,fish,0.804,"{Micropogonias undulatus:0.370,Euthynnus affinis:0.355,Haemulon parra:0.322,Haemulon flavolineatum:0.305,Sarotherodon melanotheron:0.301}","{scanning:0.964,travelling:0.035,vigilance:0.001,bite:0.001}",110,
3066,1533,72,1826,1065,1895,1114,0.021,0.0,,0.0,fish,0.669,"{Symphodus melops:0.289,Lutjanus fulvus:0.285,Canthigaster rostrata:0.274,Acanthurus chirurgus:0.255,Scorpaenichthys marmoratus:0.255}","{vigilance:0.872,scanning:0.067,bite:0.061,travelling:0.000}",72,
3068,1534,107,788,100,891,194,-16.929,9.571,fish,0.894,,0.0,"{Lachnolaimus maximus:0.379,Stegastes partitus:0.290,Trachinotus goodei:0.288,Lutjanus jocu:0.277,Chromis viridis:0.264}","{scanning:0.846,travelling:0.090,vigilance:0.062,bite:0.001}",107,
3068,1534,96,1529,933,1599,986,-4.125,-0.75,fish,0.865,,0.0,"{Acanthurus chirurgus:0.348,Aprognathodon platyventris:0.281,Esox masquinongy:0.255,Acipenser fulvescens:0.252,Panulirus argus:0.250}","{scanning:0.682,vigilance:0.277,bite:0.040,travelling:0.001}",96,
3068,1534,98,1205,472,1299,522,-11.643,-3.143,fish,0.861,,0.0,"{Sebastes melanops:0.382,Paralichthys californicus:0.327,Bidyanus bidyanus:0.277,Sparisoma chrysopterum:0.276,Sphoeroides pachygaster:0.275}","{scanning:0.656,vigilance:0.272,travelling:0.066,bite:0.006}",98,
3068,1534,110,2113,606,2219,683,-15.286,6.214,fish,0.776,,0.0,"{Micropogonias undulatus:0.394,sepia officinalis:0.319,Haemulon flavolineatum:0.317,Haemulon parra:0.317,Haemulon plumierii:0.296}","{scanning:0.950,vigilance:0.030,travelling:0.020,bite:0.001}",110,
3068,1534,72,1824,1065,1890,1114,-0.013,0.016,,0.0,fish,0.606,"{Symphodus melops:0.306,Platycephalus bassensis:0.292,Thalassoma bifasciatum:0.271,Atypichthys strigatus:0.267,Oncorhynchus kisutch:0.264}","{vigilance:0.518,scanning:0.472,bite:0.010,travelling:0.000}",72,
3070,1535,96,1530,932,1596,985,-3.875,-1.0,fish,0.844,,0.0,"{Acanthurus chirurgus:0.357,Oncorhynchus kisutch:0.324,Oncorhynchus mykiss:0.313,Negaprion brevirostris:0.294,Sphyraena barracuda:0.290}","{scanning:0.822,vigilance:0.145,bite:0.020,travelling:0.013}",96,
3070,1535,98,1188,470,1289,521,-12.0,-2.929,fish,0.835,,0.0,"{Sebastes melanops:0.337,Bidyanus bidyanus:0.328,Lepomis marginatus:0.281,Cyprinus rubrofuscus:0.268,Labrus mixtus:0.256}","{scanning:0.738,vigilance:0.241,travelling:0.020,bite:0.001}",98,
3070,1535,107,772,107,880,203,-16.071,9.571,fish,0.81,,0.0,"{Lachnolaimus maximus:0.379,Trachinotus goodei:0.333,Lutjanus jocu:0.273,Chromis viridis:0.262,Salvelinus namaycush:0.246}","{scanning:0.721,travelling:0.166,vigilance:0.112,bite:0.001}",107,
3070,1535,110,2109,610,2201,689,-14.286,5.857,fish,0.283,,0.0,"{Notolabrus celidotus:0.289,Bidyanus bidyanus:0.276,Scarus coeruleus:0.266,Ameiurus serracanthus:0.258,Cyprinella lutrensis:0.255}","{scanning:0.574,vigilance:0.414,travelling:0.011,bite:0.001}",110,
3070,1535,72,1823,1064,1892,1114,-0.027,0.0,,0.0,fish,0.679,"{Canthigaster rostrata:0.306,Symphodus melops:0.292,Oncorhynchus keta:0.266,Lutjanus fulvus:0.250,Stegastes partitus:0.241}","{vigilance:0.512,scanning:0.423,bite:0.060,travelling:0.004}",72,
3072,1536,107,756,119,863,210,-15.357,9.643,fish,0.896,,0.0,"{Lachnolaimus maximus:0.361,Lutjanus analis:0.270,Trachinotus goodei:0.261,Stegastes partitus:0.256,Chromis viridis:0.249}","{scanning:0.925,travelling:0.044,vigilance:0.030,bite:0.001}",107,
3072,1536,98,1174,467,1274,519,-12.786,-2.857,fish,0.849,,0.0,"{Oreochromis mossambicus:0.360,Calamus bajonado:0.329,Oreochromis andersonii:0.316,Sparisoma chrysopterum:0.310,Oreochromis aureus:0.309}","{scanning:0.773,vigilance:0.168,travelling:0.056,bite:0.003}",98,
3072,1536,110,2092,615,2184,692,-14.643,5.714,fish,0.829,,0.0,"{Lepomis gulosus:0.286,Istiophorus albicans:0.268,Scomberomorus cavalla:0.266,Sebastes melanops:0.263,Bidyanus bidyanus:0.238}","{scanning:0.483,vigilance:0.369,travelling:0.125,bite:0.023}",110,
3072,1536,96,1530,930,1596,981,-3.0,-1.25,fish,0.758,,0.0,"{Negaprion brevirostris:0.373,Sphyraena barracuda:0.359,Sparus aurata:0.310,Ptychocheilus grandis:0.280,Lithognathus mormyrus:0.276}","{scanning:0.565,vigilance:0.387,bite:0.025,travelling:0.022}",96,
3072,1536,72,1823,1064,1893,1111,-0.022,-0.005,,0.0,fish,0.664,"{Atypichthys strigatus:0.312,Symphodus melops:0.294,Halichoeres maculipinna:0.294,Thalassoma purpureum:0.256,Thalassoma pavo:0.254}","{vigilance:0.536,scanning:0.439,bite:0.025,travelling:0.001}",72,
3074,1537,107,740,126,847,217,-15.357,9.357,fish,0.889,,0.0,"{Lachnolaimus maximus:0.350,Lutjanus analis:0.324,Lutjanus jocu:0.289,Salvelinus malma:0.273,Seriola rivoliana:0.268}","{scanning:0.904,travelling:0.063,vigilance:0.032,bite:0.001}",107,
3074,1537,106,2505,930,2601,991,0.0,0.0,fish,0.858,,0.0,"{Carassius auratus:0.403,Cyprinus rubrofuscus:0.345,Lepisosteus oculatus:0.293,Poecilia reticulata:0.275,Bodianus rufus:0.262}","{vigilance:0.527,scanning:0.418,travelling:0.040,bite:0.015}",106,
3074,1537,98,1159,465,1259,517,-13.5,-2.786,fish,0.855,,0.0,"{Sebastes melanops:0.328,Oreochromis mossambicus:0.308,Oreochromis aureus:0.307,Atypichthys strigatus:0.300,Symphodus melops:0.290}","{vigilance:0.612,scanning:0.369,travelling:0.012,bite:0.007}",98,
3074,1537,110,2095,622,2164,697,-13.357,5.857,fish,0.777,,0.0,"{Trachinotus goodei:0.395,Lutjanus sebae:0.349,Herichthys cyanoguttatus:0.344,Lachnolaimus maximus:0.332,Sarotherodon melanotheron:0.315}","{scanning:0.628,vigilance:0.260,travelling:0.068,bite:0.043}",110,
3074,1537,96,1525,934,1593,976,-3.333,-1.292,fish,0.679,fish,0.798,"{Hampala macrolepidota:0.519,Diplodus vulgaris:0.400,Thalassoma bifasciatum:0.349,Negaprion brevirostris:0.318,Ptychocheilus grandis:0.300}","{scanning:0.448,vigilance:0.368,travelling:0.169,bite:0.015}",96,
3074,1537,72,1825,1064,1893,1111,-0.038,-0.032,,0.0,fish,0.542,"{Symphodus melops:0.343,Halichoeres maculipinna:0.267,Canthigaster rostrata:0.265,Bodianus rufus:0.264,Thalassoma purpureum:0.251}","{scanning:0.876,vigilance:0.119,travelling:0.004,bite:0.001}",72,
3076,1538,107,722,135,827,226,-15.571,9.071,fish,0.899,,0.0,"{Lachnolaimus maximus:0.410,Lutjanus jocu:0.272,Stegastes partitus:0.270,Trachinotus goodei:0.270,Nebrius ferrugineus:0.249}","{scanning:0.715,travelling:0.238,vigilance:0.045,bite:0.003}",107,
3076,1538,106,2455,938,2554,997,-48.5,7.0,fish,0.864,,0.0,"{Cyprinus rubrofuscus:0.269,Lepomis gulosus:0.262,Synchiropus splendidus:0.245,Ariopsis felis:0.242,Lepomis symmetricus:0.238}","{travelling:0.565,scanning:0.396,vigilance:0.038,bite:0.000}",106,
3076,1538,98,1144,464,1249,515,-13.214,-2.357,fish,0.84,,0.0,"{Atypichthys strigatus:0.364,Sebastes melanops:0.345,Lepomis marginatus:0.261,Clepticus parrae:0.258,Calamus bajonado:0.257}","{scanning:0.569,vigilance:0.285,travelling:0.136,bite:0.010}",98,
3076,1538,96,1538,926,1596,971,-2.208,-2.0,fish,0.707,,0.0,"{Sphyraena barracuda:0.298,Rhinoptera bonasus:0.295,Negaprion brevirostris:0.270,Atypichthys strigatus:0.258,Platichthys flesus:0.253}","{vigilance:0.799,scanning:0.171,travelling:0.017,bite:0.013}",96,
3076,1538,110,2090,621,2148,703,-12.5,5.143,fish,0.591,,0.0,"{Trachinotus goodei:0.290,Priolepis hipoliti:0.253,Mugil cephalus:0.248,Aldrichetta forsteri:0.246,Hoplias malabaricus:0.239}","{scanning:0.520,vigilance:0.196,bite:0.191,travelling:0.093}",110,
3076,1538,72,1824,1067,1893,1111,-0.011,0.011,,0.0,fish,0.71,"{Symphodus melops:0.348,Halichoeres maculipinna:0.323,Atypichthys strigatus:0.278,Scarus psittacus:0.258,Thalassoma pavo:0.254}","{scanning:0.887,vigilance:0.082,travelling:0.021,bite:0.010}",72,
3078,1539,107,700,140,809,225,-16.357,7.929,fish,0.904,,0.0,"{Lachnolaimus maximus:0.408,Trachinotus goodei:0.336,Lutjanus analis:0.261,Stegastes partitus:0.246,Salvelinus namaycush:0.245}","{travelling:0.479,vigilance:0.257,scanning:0.240,bite:0.023}",107,
3078,1539,106,2413,945,2520,1002,-43.25,6.5,fish,0.874,,0.0,"{Notolabrus tetricus:0.350,Chrysoblephus laticeps:0.328,Canthigaster rostrata:0.284,Poecilia reticulata:0.276,Rhinecanthus rectangulus:0.260}","{travelling:0.455,scanning:0.345,vigilance:0.200,bite:0.000}",106,
3078,1539,98,1131,462,1232,513,-13.643,-2.143,fish,0.858,,0.0,"{Coptodon rendalli:0.341,Archosargus rhomboidalis:0.308,Bidyanus bidyanus:0.295,Pagrus major:0.292,Rhabdosargus sarba:0.283}","{scanning:0.753,vigilance:0.227,travelling:0.019,bite:0.002}",98,
3078,1539,96,1534,921,1597,969,-1.917,-2.167,fish,0.822,,0.0,"{Negaprion brevirostris:0.419,Hampala macrolepidota:0.370,Diplodus vulgaris:0.360,Rhinoptera bonasus:0.330,Diplodus annularis:0.312}","{scanning:0.435,vigilance:0.414,travelling:0.138,bite:0.013}",96,
3078,1539,110,2088,625,2149,706,-10.786,4.143,fish,0.807,,0.0,"{Sebastes melanops:0.331,Trachinotus goodei:0.327,Echeneis naucrates:0.326,Tilapia sparrmanii:0.277,Sander lucioperca:0.263}","{scanning:0.596,vigilance:0.309,bite:0.065,travelling:0.030}",110,
3078,1539,72,1828,1069,1893,1111,-0.071,0.143,,0.0,fish,0.714,"{Atypichthys strigatus:0.406,Halichoeres maculipinna:0.367,Symphodus melops:0.312,Cantherhines pullus:0.259,Platycephalus bassensis:0.258}","{vigilance:0.791,scanning:0.191,bite:0.018,travelling:0.000}",72,
3078,1539,74,861,785,953,843,-0.154,-0.013,,0.0,fish,0.269,"{Ophiodon elongatus:0.398,Sphyraena barracuda:0.303,Symphodus melops:0.292,Sebastes melanops:0.269,Scorpaenichthys marmoratus:0.264}","{scanning:0.613,bite:0.375,vigilance:0.011,travelling:0.001}",181,
3080,1540,107,680,143,789,222,-17.143,6.5,fish,0.907,,0.0,"{Lachnolaimus maximus:0.419,Lutjanus jocu:0.313,Stegastes partitus:0.284,Chromis viridis:0.265,Scarus taeniopterus:0.261}","{travelling:0.675,vigilance:0.261,scanning:0.061,bite:0.003}",107,
3080,1540,106,2373,948,2476,1003,-42.833,5.0,fish,0.873,,0.0,"{Poecilia reticulata:0.337,Thalassoma duperrey:0.313,Halichoeres maculipinna:0.287,Thalassoma bifasciatum:0.271,Cyprinus rubrofuscus:0.256}","{travelling:0.894,scanning:0.087,vigilance:0.019,bite:0.000}",106,
3080,1540,98,1115,459,1220,510,-14.0,-2.0,fish,0.838,,0.0,"{Sebastes melanops:0.363,Atypichthys strigatus:0.306,Bidyanus bidyanus:0.288,Lutjanus analis:0.286,Squalus acanthias:0.270}","{scanning:0.527,vigilance:0.337,travelling:0.126,bite:0.010}",98,
3080,1540,110,2085,627,2154,709,-8.929,4.071,fish,0.831,,0.0,"{Sebastes melanops:0.287,Trachinotus goodei:0.282,Cyprinus carpio carpio:0.276,Tandanus tandanus:0.261,Oreochromis andersonii:0.244}","{scanning:0.884,bite:0.077,vigilance:0.031,travelling:0.008}",110,
3080,1540,96,1535,921,1598,967,-1.583,-2.208,fish,0.816,,0.0,"{Diplodus vulgaris:0.456,Negaprion brevirostris:0.393,Hampala macrolepidota:0.362,Rhinoptera bonasus:0.353,Diplodus annularis:0.301}","{vigilance:0.623,scanning:0.254,travelling:0.120,bite:0.002}",96,
3082,1541,107,656,146,769,223,-18.143,5.357,fish,0.89,,0.0,"{Lachnolaimus maximus:0.396,Lutjanus jocu:0.293,Canthigaster rostrata:0.269,Chromis viridis:0.263,Poecilia reticulata:0.259}","{travelling:0.840,vigilance:0.127,scanning:0.030,bite:0.003}",107,
3082,1541,106,2339,952,2429,1004,-42.25,4.375,fish,0.868,,0.0,"{Thalassoma duperrey:0.306,Notolabrus tetricus:0.305,Cheilinus trilobatus:0.295,Acanthemblemaria spinosa:0.275,Canthigaster rostrata:0.259}","{travelling:0.384,vigilance:0.355,scanning:0.260,bite:0.001}",106,
3082,1541,110,2074,630,2150,711,-7.714,3.714,fish,0.851,,0.0,"{Mugil cephalus:0.427,Chanos chanos:0.304,Cyprinus rubrofuscus:0.298,Aldrichetta forsteri:0.277,Oncorhynchus keta:0.258}","{scanning:0.983,travelling:0.012,vigilance:0.005,bite:0.000}",110,
3082,1541,98,1101,457,1203,507,-14.286,-2.143,fish,0.83,,0.0,"{Sebastes melanops:0.333,Coptodon rendalli:0.296,Calamus bajonado:0.261,Oreochromis mossambicus:0.260,Paralichthys californicus:0.252}","{scanning:0.907,vigilance:0.073,travelling:0.018,bite:0.002}",98,
3082,1541,12,137,993,214,1034,0.047,-0.015,,0.0,fish,0.686,"{Coris julis:0.480,Labroides dimidiatus:0.450,Halichoeres maculipinna:0.348,Poecilia reticulata:0.284,Seriola lalandi:0.263}","{travelling:0.916,vigilance:0.069,scanning:0.015,bite:0.001}",139,
3084,1542,107,633,147,752,223,-19.071,4.286,fish,0.867,,0.0,"{Lachnolaimus maximus:0.452,Trachinotus goodei:0.340,Lutjanus jocu:0.263,Chromis viridis:0.253,Canthigaster rostrata:0.238}","{travelling:0.503,vigilance:0.386,scanning:0.103,bite:0.009}",107,
3084,1542,98,1082,453,1189,503,-14.714,-2.5,fish,0.843,,0.0,"{Sebastes melanops:0.370,Atypichthys strigatus:0.326,Bidyanus bidyanus:0.294,Scomberomorus queenslandicus:0.289,Micropterus notius:0.260}","{scanning:0.494,vigilance:0.446,travelling:0.056,bite:0.005}",98,
3084,1542,110,2060,634,2160,711,-6.429,3.286,fish,0.457,fish,0.741,"{Archosargus rhomboidalis:0.376,Chaenopsis limbaughi:0.277,Euthynnus affinis:0.268,Poecilia reticulata:0.264,Acanthopagrus latus:0.246}","{scanning:0.715,vigilance:0.177,travelling:0.060,bite:0.048}",110,
3084,1542,106,2312,957,2407,1000,-38.7,3.6,fish,0.281,fish,0.474,"{Atypichthys strigatus:0.327,Sparisoma cretense:0.278,Halichoeres maculipinna:0.259,Cyprinus rubrofuscus:0.248,Cyprinus carpio carpio:0.236}","{vigilance:0.664,travelling:0.187,scanning:0.147,bite:0.003}",106,
3086,1543,107,612,149,730,225,-19.786,3.214,fish,0.89,,0.0,"{Lachnolaimus maximus:0.458,Trachinotus goodei:0.359,Lutjanus jocu:0.290,Canthigaster rostrata:0.285,Lutjanus sebae:0.250}","{travelling:0.976,vigilance:0.014,scanning:0.010,bite:0.000}",107,
3086,1543,98,1068,452,1171,502,-14.929,-2.286,fish,0.847,,0.0,"{Sparisoma chrysopterum:0.310,Lutjanus synagris:0.292,Coptodon rendalli:0.270,Xyrichtys novacula:0.255,Caulolatilus chrysops:0.255}","{scanning:0.643,vigilance:0.337,travelling:0.017,bite:0.003}",98,
3086,1543,106,2282,956,2354,1001,-39.167,3.0,fish,0.829,,0.0,"{Lepisosteus oculatus:0.305,Carassius auratus:0.286,Diplodus annularis:0.273,Symphodus melops:0.269,Aldrichetta forsteri:0.267}","{vigilance:0.610,travelling:0.211,scanning:0.164,bite:0.015}",106,
3086,1543,110,2063,635,2164,713,-3.5,2.929,fish,0.492,fish,0.798,"{Cyprinella lutrensis:0.282,Archosargus rhomboidalis:0.271,Scarus guacamaia:0.269,Mugil curema:0.264,Lutjanus rivulatus:0.262}","{scanning:0.824,vigilance:0.091,travelling:0.063,bite:0.022}",110,
3088,1544,107,593,151,705,225,-20.643,2.357,fish,0.879,,0.0,"{Lachnolaimus maximus:0.441,Stegastes partitus:0.340,Trachinotus goodei:0.332,Canthigaster rostrata:0.272,Halichoeres maculipinna:0.259}","{travelling:0.964,vigilance:0.032,scanning:0.003,bite:0.000}",107,
3088,1544,98,1051,451,1153,500,-15.286,-2.214,fish,0.834,,0.0,"{Sebastes melanops:0.351,Bidyanus bidyanus:0.281,Channa marulius:0.265,Coptodon rendalli:0.244,Lethrinus nebulosus:0.243}","{vigilance:0.791,scanning:0.175,travelling:0.028,bite:0.007}",98,
3088,1544,110,2070,636,2183,715,-0.429,2.286,fish,0.465,,0.0,"{Oreochromis mossambicus:0.273,Tilapia sparrmanii:0.254,Lepomis symmetricus:0.251,Paralichthys californicus:0.236,Oreochromis aureus:0.233}","{scanning:0.957,travelling:0.039,bite:0.003,vigilance:0.001}",110,
3090,1545,110,2061,638,2201,718,1.714,2.286,fish,0.9,,0.0,"{Mycteroperca bonaci:0.303,Oreochromis aureus:0.283,Oreochromis mossambicus:0.270,Paralichthys californicus:0.265,Pterygoplichthys pardalis:0.262}","{scanning:0.981,travelling:0.012,vigilance:0.006,bite:0.001}",110,
3090,1545,107,570,150,687,225,-20.857,1.0,fish,0.841,,0.0,"{Lachnolaimus maximus:0.434,Trachinotus goodei:0.319,Canthigaster rostrata:0.288,Lutjanus jocu:0.277,Stegastes partitus:0.260}","{travelling:0.788,vigilance:0.195,scanning:0.016,bite:0.001}",107,
3090,1545,98,1034,448,1139,497,-15.714,-2.429,fish,0.838,,0.0,"{Epinephelus morio:0.286,Centropristis striata:0.283,Oreochromis mossambicus:0.277,Oreochromis niloticus:0.265,Coptodon rendalli:0.264}","{scanning:0.755,vigilance:0.182,travelling:0.060,bite:0.003}",98,
3090,1545,81,1382,887,1437,923,-1.59,0.124,fish,0.683,,0.0,"{Nebrius ferrugineus:0.304,Esox masquinongy:0.304,Sphyraena barracuda:0.294,Synchiropus splendidus:0.286,Acanthurus chirurgus:0.283}","{vigilance:0.634,scanning:0.320,travelling:0.045,bite:0.001}",81,
3092,1546,98,1018,445,1122,495,-15.929,-2.5,fish,0.871,,0.0,"{Sebastes melanops:0.382,Lepomis marginatus:0.306,Epinephelus morio:0.289,Coptodon rendalli:0.277,Atypichthys strigatus:0.254}","{travelling:0.485,scanning:0.481,vigilance:0.027,bite:0.006}",98,
3092,1546,107,546,147,670,222,-20.929,0.286,fish,0.858,,0.0,"{Lachnolaimus maximus:0.423,Lutjanus jocu:0.285,Scarus taeniopterus:0.257,Lepomis auritus:0.253,Canthigaster rostrata:0.249}","{travelling:0.702,vigilance:0.256,scanning:0.040,bite:0.002}",107,
3092,1546,81,1385,885,1436,921,-1.585,0.12,fish,0.707,,0.0,"{Sphyraena barracuda:0.378,Esox masquinongy:0.368,Diplodus capensis:0.272,Rhabdosargus holubi:0.270,Priolepis hipoliti:0.264}","{vigilance:0.642,scanning:0.294,travelling:0.059,bite:0.005}",81,
3092,1546,110,2059,644,2220,719,3.0,2.286,fish,0.532,fish,0.715,"{Orthopristis chrysoptera:0.341,Dentex dentex:0.323,Paralichthys californicus:0.306,Mycteroperca bonaci:0.292,Lethrinus laticaudis:0.288}","{scanning:0.742,travelling:0.219,vigilance:0.038,bite:0.002}",110,
3094,1547,110,2053,640,2240,716,3.857,1.429,fish,0.924,,0.0,"{Archosargus rhomboidalis:0.403,Rhabdosargus sarba:0.362,Paralichthys californicus:0.361,Orthopristis chrysoptera:0.347,Mycteroperca bonaci:0.321}","{travelling:0.527,scanning:0.417,vigilance:0.052,bite:0.003}",110,
3094,1547,98,1002,443,1109,494,-16.0,-2.286,fish,0.884,,0.0,"{Coptodon rendalli:0.347,Lutjanus analis:0.321,Calamus bajonado:0.320,Pagrus major:0.272,Sebastes melanops:0.270}","{scanning:0.775,travelling:0.186,vigilance:0.034,bite:0.004}",98,
3094,1547,107,526,142,645,218,-21.286,-0.357,fish,0.879,,0.0,"{Lachnolaimus maximus:0.419,Stegastes leucostictus:0.266,Stegastes partitus:0.253,Stegastes adustus:0.252,Hypsypops rubicundus:0.250}","{vigilance:0.486,travelling:0.375,scanning:0.139,bite:0.001}",107,
3094,1547,81,1387,885,1437,918,-1.581,0.094,fish,0.596,,0.0,"{Sphyraena barracuda:0.356,Esox masquinongy:0.318,Rhabdosargus holubi:0.274,Dentex dentex:0.267,Sillago ciliata:0.261}","{vigilance:0.474,scanning:0.405,travelling:0.120,bite:0.001}",81,
3096,1548,110,2065,640,2258,715,7.071,1.0,fish,0.922,,0.0,"{Rhabdosargus sarba:0.395,Archosargus rhomboidalis:0.371,Mycteroperca bonaci:0.357,Scarus coeruleus:0.336,Orthopristis chrysoptera:0.328}","{scanning:0.636,travelling:0.322,vigilance:0.037,bite:0.004}",110,
3096,1548,98,987,442,1092,491,-16.071,-2.214,fish,0.873,,0.0,"{Sebastes melanops:0.451,Calamus bajonado:0.281,Paralichthys californicus:0.266,Coptodon rendalli:0.265,Cichla monoculus:0.255}","{scanning:0.759,vigilance:0.206,travelling:0.031,bite:0.003}",98,
3096,1548,107,501,136,629,214,-21.071,-1.357,fish,0.869,,0.0,"{Lachnolaimus maximus:0.409,Trachinotus goodei:0.389,Chromis viridis:0.292,Scarus coeruleus:0.291,Chromis chromis:0.289}","{vigilance:0.872,travelling:0.084,scanning:0.042,bite:0.002}",107,
3096,1548,81,1387,885,1436,918,-1.598,0.103,fish,0.466,,0.0,"{Sphyraena barracuda:0.381,Esox masquinongy:0.344,Sillago ciliata:0.281,Diplodus annularis:0.264,Dentex dentex:0.263}","{vigilance:0.836,scanning:0.145,travelling:0.014,bite:0.006}",81,
3096,1548,96,1546,912,1612,964,1.071,-1.536,,0.0,fish,0.477,"{Acanthurus chirurgus:0.502,Diplodus sargus:0.436,Diplodus annularis:0.417,Parupeneus multifasciatus:0.348,Rhinecanthus rectangulus:0.348}","{scanning:0.516,vigilance:0.471,travelling:0.009,bite:0.004}",96,
3098,1549,110,2078,639,2277,715,9.643,0.643,fish,0.921,,0.0,"{Mycteroperca bonaci:0.399,Orthopristis chrysoptera:0.379,Paralichthys californicus:0.354,Haemulon sciurus:0.353,Sparisoma chrysopterum:0.337}","{scanning:0.698,travelling:0.285,vigilance:0.012,bite:0.004}",110,
3098,1549,98,973,436,1076,485,-15.857,-2.5,fish,0.853,,0.0,"{Sebastes melanops:0.497,Centropristis striata:0.298,Pogonias cromis:0.286,Sander lucioperca:0.282,Tautoga onitis:0.269}","{scanning:0.893,travelling:0.072,vigilance:0.035,bite:0.001}",98,
3098,1549,107,475,133,611,208,-21.357,-2.071,fish,0.824,,0.0,"{Lachnolaimus maximus:0.442,Trachinotus goodei:0.342,Chromis chromis:0.294,Canthigaster rostrata:0.277,Stegastes partitus:0.271}","{vigilance:0.511,travelling:0.389,scanning:0.095,bite:0.005}",107,
3098,1549,77,1637,806,1682,841,-7.432,-0.926,fish,0.385,fish,0.648,"{Atypichthys strigatus:0.335,Esox masquinongy:0.308,Istiophorus albicans:0.305,Clepticus parrae:0.302,Toxotes jaculatrix:0.299}","{travelling:0.545,vigilance:0.366,scanning:0.071,bite:0.017}",183,
3100,1550,110,2091,638,2299,714,11.643,0.286,fish,0.93,,0.0,"{Mycteroperca bonaci:0.397,Carpiodes cyprinus:0.308,Pterygoplichthys pardalis:0.304,Alosa aestivalis:0.301,Carpiodes carpio:0.291}","{travelling:0.739,scanning:0.221,vigilance:0.038,bite:0.002}",110,
3100,1550,107,454,129,589,205,-21.357,-2.857,fish,0.861,,0.0,"{Lachnolaimus maximus:0.435,Trachinotus goodei:0.366,Canthigaster rostrata:0.278,Halichoeres maculipinna:0.247,Stegastes adustus:0.244}","{vigilance:0.626,scanning:0.216,travelling:0.155,bite:0.002}",107,
3100,1550,98,949,432,1057,482,-16.643,-2.857,fish,0.845,,0.0,"{Sebastes melanops:0.391,Sander lucioperca:0.324,Lepomis marginatus:0.279,Bidyanus bidyanus:0.257,Istiophorus albicans:0.251}","{scanning:0.900,travelling:0.090,vigilance:0.006,bite:0.004}",98,
3100,1550,77,1639,807,1682,842,-7.247,-0.9,,0.0,fish,0.408,"{Atypichthys strigatus:0.360,Archosargus probatocephalus:0.354,Toxotes jaculatrix:0.346,Sebastes melanops:0.310,Hypanus sabinus:0.291}","{travelling:0.628,vigilance:0.242,scanning:0.120,bite:0.010}",183,
3102,1551,110,2107,638,2319,714,12.357,0.071,fish,0.928,,0.0,"{Sparisoma chrysopterum:0.354,Scarus psittacus:0.338,Paralichthys californicus:0.304,Mycteroperca bonaci:0.296,Diplodus capensis:0.281}","{scanning:0.584,travelling:0.394,vigilance:0.022,bite:0.001}",110,
3102,1551,107,430,123,567,204,-21.5,-3.5,fish,0.877,,0.0,"{Lachnolaimus maximus:0.451,Trachinotus goodei:0.294,Chromis chromis:0.292,Sparisoma aurofrenatum:0.273,Stegastes adustus:0.255}","{vigilance:0.945,scanning:0.041,travelling:0.012,bite:0.003}",107,
3102,1551,98,931,428,1040,480,-16.643,-3.071,fish,0.877,,0.0,"{Sebastes melanops:0.389,Coptodon rendalli:0.356,Lutjanus analis:0.350,Ameiurus catus:0.316,Paralichthys lethostigma:0.298}","{scanning:0.931,travelling:0.041,vigilance:0.025,bite:0.002}",98,
3102,1551,77,1639,809,1681,841,-7.142,-0.868,,0.0,fish,0.44,"{Toxotes jaculatrix:0.385,Atypichthys strigatus:0.367,Clepticus parrae:0.313,Archosargus probatocephalus:0.307,Esox masquinongy:0.285}","{vigilance:0.969,travelling:0.015,scanning:0.015,bite:0.001}",183,
3104,1552,110,2128,637,2342,714,14.857,-0.357,fish,0.928,,0.0,"{Sparisoma chrysopterum:0.385,Lutjanus analis:0.319,Pterygoplichthys pardalis:0.314,Paralichthys californicus:0.310,Sparisoma viride:0.304}","{travelling:0.606,scanning:0.389,vigilance:0.003,bite:0.002}",110,
