frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3042,1521,34,1549,999,1636,1106,1.500,4.286,fish,0.898,,0.000,"{Rhinecanthus rectangulus:0.352,Naso unicornis:0.342,Acanthurus chirurgus:0.338,Notolabrus tetricus:0.281,Acanthurus dussumieri:0.269}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}"
3042,1521,44,1449,1305,1534,1405,-13.071,2.929,fish,0.893,,0.000,"{Acanthurus chirurgus:0.465,Thalassoma lunare:0.418,Naso unicornis:0.392,Acanthurus dussumieri:0.391,Acanthurus coeruleus:0.376}","{scanning:0.762,travelling:0.212,vigilance:0.026,bite:0.000}"
3042,1521,29,1726,1053,1817,1178,3.929,-1.643,fish,0.797,,0.000,"{Chromis chromis:0.424,Nebrius ferrugineus:0.305,Stegastes adustus:0.295,Pomacanthus arcuatus:0.294,Semicossyphus pulcher:0.289}","{scanning:0.978,vigilance:0.014,travelling:0.008,bite:0.000}"
3042,1521,63,1286,1334,1381,1420,31.500,10.500,fish,0.063,fish,0.436,"{Acanthostracion quadricornis:0.332,Mycteroperca bonaci:0.313,Chilomycterus schoepfii:0.306,Symphodus melops:0.303,Sphyraena barracuda:0.300}","{bite:0.789,scanning:0.209,vigilance:0.002,travelling:0.000}"
3044,1522,44,1441,1314,1529,1423,-11.857,5.286,fish,0.876,,0.000,"{Acanthurus chirurgus:0.442,Chromis chromis:0.387,Acanthurus coeruleus:0.352,Diplodus capensis:0.336,Acanthurus dussumieri:0.286}","{scanning:0.516,vigilance:0.419,travelling:0.064,bite:0.000}"
3044,1522,34,1547,1006,1628,1111,0.571,4.786,fish,0.875,,0.000,"{Rhinecanthus rectangulus:0.411,Acanthurus chirurgus:0.344,Scarus iseri:0.292,Diplodus vulgaris:0.282,Lutjanus russellii:0.280}","{scanning:0.998,vigilance:0.001,bite:0.001,travelling:0.000}"
3044,1522,29,1734,1054,1818,1176,4.357,-1.929,fish,0.512,,0.000,"{Chromis chromis:0.346,Tinca tinca:0.332,Carassius gibelio:0.262,Chelon labrosus:0.258,Kuhlia rupestris:0.254}","{scanning:0.956,vigilance:0.021,travelling:0.019,bite:0.003}"
3046,1523,44,1436,1329,1513,1443,-12.143,7.714,fish,0.884,,0.000,"{Stegastes partitus:0.383,Acanthurus chirurgus:0.347,Chromis chromis:0.321,Acanthurus dussumieri:0.312,Siganus guttatus:0.297}","{travelling:0.612,vigilance:0.205,scanning:0.183,bite:0.000}"
3046,1523,34,1537,1006,1625,1118,-0.500,4.643,fish,0.875,,0.000,"{Rhinecanthus rectangulus:0.470,Canthigaster rostrata:0.302,Diplodus vulgaris:0.273,Balistoides viridescens:0.259,Scarus iseri:0.247}","{scanning:0.999,travelling:0.000,bite:0.000,vigilance:0.000}"
3046,1523,29,1736,1050,1819,1175,3.929,-1.929,fish,0.647,,0.000,"{Embiotoca lateralis:0.373,Chromis chromis:0.329,Ginglymostoma cirratum:0.297,Acanthurus chirurgus:0.291,Tinca tinca:0.287}","{scanning:0.989,travelling:0.007,vigilance:0.003,bite:0.000}"
3048,1524,34,1534,1016,1627,1126,-0.714,5.000,fish,0.904,,0.000,"{Canthigaster rostrata:0.411,Rhinecanthus rectangulus:0.392,Stegastes partitus:0.371,Labroides dimidiatus:0.304,Lutjanus russellii:0.269}","{scanning:0.990,vigilance:0.009,travelling:0.000,bite:0.000}"
3048,1524,44,1431,1340,1499,1454,-11.357,9.500,fish,0.837,,0.000,"{Diplodus sargus:0.497,Naso unicornis:0.493,Acanthurus chirurgus:0.398,Acanthurus dussumieri:0.352,Acanthurus coeruleus:0.310}","{scanning:0.737,travelling:0.214,vigilance:0.049,bite:0.000}"
3048,1524,29,1735,1051,1830,1180,4.071,-0.429,fish,0.514,fish,0.608,"{Acanthurus chirurgus:0.310,Embiotoca lateralis:0.272,Hypanus americanus:0.264,Chromis chromis:0.260,Trygonoptera testacea:0.257}","{scanning:0.974,travelling:0.012,vigilance:0.012,bite:0.002}"
3050,1525,34,1534,1021,1631,1136,-0.429,5.143,fish,0.847,,0.000,"{Acanthurus chirurgus:0.466,Rhinecanthus rectangulus:0.354,Stegastes partitus:0.333,Naso unicornis:0.328,Labroides dimidiatus:0.323}","{scanning:0.895,vigilance:0.098,travelling:0.005,bite:0.001}"
3050,1525,44,1414,1363,1493,1473,-10.786,12.214,fish,0.812,,0.000,"{Acanthurus chirurgus:0.578,Diplodus sargus:0.431,Acanthurus dussumieri:0.384,Abudefduf sordidus:0.334,Pomacanthus arcuatus:0.334}","{scanning:0.991,travelling:0.006,vigilance:0.003,bite:0.000}"
3050,1525,29,1742,1049,1822,1178,3.500,-0.571,fish,0.630,,0.000,"{Embiotoca lateralis:0.276,Synchiropus splendidus:0.253,Negaprion brevirostris:0.234,Acanthurus chirurgus:0.233,Clepticus parrae:0.232}","{scanning:0.684,travelling:0.210,vigilance:0.054,bite:0.052}"
3052,1526,34,1525,1023,1622,1137,-2.000,5.000,fish,0.863,,0.000,"{Acanthurus chirurgus:0.390,Scarus iseri:0.383,Rhinecanthus rectangulus:0.352,Labroides dimidiatus:0.325,Stegastes partitus:0.325}","{scanning:0.638,vigilance:0.348,travelling:0.012,bite:0.002}"
3052,1526,29,1745,1043,1825,1177,3.071,-0.429,fish,0.765,,0.000,"{Acanthurus chirurgus:0.362,Myliobatis aquila:0.298,Pomacanthus arcuatus:0.281,Chromis chromis:0.256,Synchiropus splendidus:0.251}","{travelling:0.479,scanning:0.449,vigilance:0.061,bite:0.010}"
3052,1526,44,1392,1378,1487,1478,-10.857,13.071,fish,0.569,,0.000,"{Acanthurus chirurgus:0.365,Acanthurus dussumieri:0.303,Thymallus arcticus:0.283,Cheilinus undulatus:0.266,Rhabdosargus holubi:0.265}","{scanning:0.690,travelling:0.273,bite:0.029,vigilance:0.008}"
3052,1526,7,0,1331,194,1491,0.182,-0.091,,0.000,fish,0.277,"{Thalassoma pavo:0.306,Chaetodon ephippium:0.291,Labroides dimidiatus:0.252,Stegastes leucostictus:0.243,Bodianus rufus:0.238}","{bite:0.643,vigilance:0.254,scanning:0.102,travelling:0.001}"
3054,1527,44,1394,1419,1466,1491,-9.929,15.357,fish,0.810,,0.000,"{Naso unicornis:0.377,Acanthurus chirurgus:0.325,Cantherhines pullus:0.318,Acanthurus dussumieri:0.314,Lutjanus fulviflamma:0.302}","{travelling:0.532,vigilance:0.367,scanning:0.101,bite:0.000}"
3054,1527,29,1743,1049,1822,1171,2.214,-0.643,fish,0.764,,0.000,"{Acanthurus chirurgus:0.418,Pomacanthus arcuatus:0.376,Clepticus parrae:0.302,Lutjanus argentimaculatus:0.289,Centrarchus macropterus:0.279}","{scanning:0.795,vigilance:0.184,travelling:0.012,bite:0.009}"
3054,1527,34,1526,1027,1624,1143,-2.000,5.429,fish,0.739,fish,0.851,"{Rhinecanthus rectangulus:0.377,Canthigaster rostrata:0.336,Scarus iseri:0.320,Labroides dimidiatus:0.317,Semicossyphus pulcher:0.278}","{scanning:0.946,travelling:0.046,vigilance:0.007,bite:0.000}"
3056,1528,34,1509,1038,1624,1148,-3.714,5.786,fish,0.894,,0.000,"{Rhinecanthus rectangulus:0.367,Canthigaster rostrata:0.360,Semicossyphus pulcher:0.351,Stegastes partitus:0.326,Acanthurus chirurgus:0.297}","{scanning:0.989,travelling:0.007,vigilance:0.003,bite:0.000}"
3056,1528,29,1744,1049,1820,1166,1.500,-1.143,fish,0.872,,0.000,"{Acanthurus chirurgus:0.459,Chromis chromis:0.322,Centrarchus macropterus:0.319,Pomacanthus arcuatus:0.294,Negaprion brevirostris:0.267}","{scanning:0.438,vigilance:0.309,travelling:0.228,bite:0.025}"
3056,1528,44,1387,1408,1463,1506,-9.500,14.571,fish,0.832,,0.000,"{Naso unicornis:0.390,Acanthurus dussumieri:0.357,Balistapus undulatus:0.297,Siganus vulpinus:0.281,Lutjanus fulviflamma:0.278}","{scanning:0.545,travelling:0.309,vigilance:0.146,bite:0.001}"
3058,1529,34,1504,1042,1620,1153,-3.643,5.571,fish,0.900,,0.000,"{Stegastes partitus:0.391,Canthigaster rostrata:0.349,Rhinecanthus rectangulus:0.334,Acanthurus chirurgus:0.330,Semicossyphus pulcher:0.309}","{scanning:0.974,vigilance:0.014,travelling:0.012,bite:0.000}"
3058,1529,29,1746,1051,1821,1161,1.071,-1.286,fish,0.885,,0.000,"{Canthigaster rostrata:0.308,Negaprion brevirostris:0.285,Acanthurus chirurgus:0.281,Parupeneus multifasciatus:0.277,Chromis chromis:0.274}","{scanning:0.790,vigilance:0.185,travelling:0.020,bite:0.005}"
3058,1529,44,1433,1410,1555,1476,1.286,10.643,fish,0.847,,0.000,"{Symphodus melops:0.391,Archosargus rhomboidalis:0.367,Mycteroperca bonaci:0.317,Scomberomorus maculatus:0.303,Sarpa salpa:0.293}","{travelling:0.920,scanning:0.049,vigilance:0.031,bite:0.000}"
3060,1530,34,1502,1048,1615,1163,-3.214,6.214,fish,0.900,,0.000,"{Rhinecanthus rectangulus:0.354,Acanthurus chirurgus:0.346,Semicossyphus pulcher:0.309,Stegastes partitus:0.286,Canthigaster rostrata:0.269}","{scanning:0.980,vigilance:0.015,travelling:0.006,bite:0.000}"
3060,1530,44,1446,1413,1573,1472,5.000,8.071,fish,0.887,,0.000,"{Symphodus melops:0.402,Mycteroperca rubra:0.368,Mycteroperca bonaci:0.313,Archosargus rhomboidalis:0.291,Sparisoma atomarium:0.288}","{travelling:0.596,vigilance:0.256,scanning:0.147,bite:0.001}"
3060,1530,29,1747,1052,1821,1158,0.929,-1.071,fish,0.879,,0.000,"{Canthigaster rostrata:0.389,Acanthurus chirurgus:0.316,Parupeneus multifasciatus:0.308,Chromis chromis:0.301,Balistes vetula:0.261}","{scanning:0.878,travelling:0.081,vigilance:0.041,bite:0.001}"
3062,1531,34,1489,1054,1608,1169,-4.571,5.786,fish,0.898,,0.000,"{Rhinecanthus rectangulus:0.403,Diplodus vulgaris:0.339,Canthigaster rostrata:0.324,Diplodus annularis:0.318,Semicossyphus pulcher:0.314}","{scanning:0.926,travelling:0.072,vigilance:0.002,bite:0.000}"
3062,1531,29,1749,1050,1820,1156,0.286,-1.786,fish,0.878,,0.000,"{Canthigaster rostrata:0.363,Chromis chromis:0.310,Acanthurus chirurgus:0.263,Synchiropus splendidus:0.244,Pomacanthus arcuatus:0.233}","{scanning:0.643,travelling:0.287,bite:0.040,vigilance:0.030}"
3062,1531,44,1468,1418,1587,1472,8.929,6.857,fish,0.846,,0.000,"{Pomadasys kaakan:0.291,Chilomycterus schoepfii:0.282,Mycteroperca bonaci:0.268,Acanthostracion quadricornis:0.268,Hypentelium nigricans:0.257}","{scanning:0.914,vigilance:0.084,bite:0.001,travelling:0.001}"
3064,1532,34,1484,1064,1603,1176,-5.571,5.929,fish,0.890,,0.000,"{Rhinecanthus rectangulus:0.383,Catostomus catostomus:0.339,Semicossyphus pulcher:0.327,Canthigaster rostrata:0.266,Catostomus macrocheilus:0.251}","{scanning:0.951,travelling:0.041,bite:0.004,vigilance:0.004}"
3064,1532,29,1751,1052,1821,1155,0.571,-1.429,fish,0.874,,0.000,"{Chromis chromis:0.392,Canthigaster rostrata:0.354,Acanthurus chirurgus:0.346,Pomacanthus arcuatus:0.263,Nebrius ferrugineus:0.260}","{travelling:0.827,scanning:0.158,vigilance:0.010,bite:0.006}"
3064,1532,44,1485,1415,1597,1470,12.500,3.500,fish,0.839,,0.000,"{Pseudopleuronectes americanus:0.302,Leptocottus armatus:0.290,Rhabdosargus holubi:0.289,Acanthostracion quadricornis:0.289,Cymatogaster aggregata:0.279}","{scanning:0.779,vigilance:0.147,travelling:0.038,bite:0.036}"
3066,1533,34,1482,1069,1604,1179,-4.357,6.286,fish,0.887,,0.000,"{Rhinecanthus rectangulus:0.333,Diplodus annularis:0.286,Acanthurus chirurgus:0.274,Stegastes partitus:0.271,Canthigaster rostrata:0.271}","{scanning:0.908,bite:0.036,vigilance:0.035,travelling:0.021}"
3066,1533,29,1752,1051,1820,1154,0.143,-1.071,fish,0.874,,0.000,"{Chromis chromis:0.477,Canthigaster rostrata:0.323,Trachinotus goodei:0.319,Nebrius ferrugineus:0.278,Acanthurus chirurgus:0.268}","{scanning:0.698,travelling:0.270,vigilance:0.020,bite:0.012}"
3068,1534,34,1466,1074,1603,1180,-5.786,6.000,fish,0.906,,0.000,"{Rhinecanthus rectangulus:0.363,Canthigaster rostrata:0.302,Diplodus annularis:0.302,Stegastes partitus:0.251,Negaprion brevirostris:0.249}","{scanning:0.963,vigilance:0.018,travelling:0.013,bite:0.005}"
3068,1534,29,1752,1055,1822,1153,0.643,-0.857,fish,0.879,,0.000,"{Chromis chromis:0.414,Canthigaster rostrata:0.323,Nebrius ferrugineus:0.306,Acanthurus chirurgus:0.293,Lutjanus argentimaculatus:0.293}","{scanning:0.922,travelling:0.052,bite:0.025,vigilance:0.001}"
3070,1535,29,1752,1056,1818,1150,0.429,-0.643,fish,0.881,,0.000,"{Chromis chromis:0.543,Nebrius ferrugineus:0.308,Diplodus capensis:0.296,Clepticus parrae:0.282,Trygonoptera testacea:0.276}","{scanning:0.973,travelling:0.022,bite:0.005,vigilance:0.000}"
3070,1535,34,1465,1083,1603,1181,-4.643,5.571,fish,0.874,,0.000,"{Stegastes partitus:0.358,Rhinecanthus rectangulus:0.274,Diplodus annularis:0.251,Naso unicornis:0.247,Canthigaster rostrata:0.236}","{scanning:0.970,travelling:0.024,vigilance:0.004,bite:0.002}"
3072,1536,29,1753,1057,1822,1151,0.571,-0.286,fish,0.878,,0.000,"{Chromis chromis:0.572,Canthigaster rostrata:0.336,Hampala macrolepidota:0.324,Lutjanus bohar:0.322,Embiotoca lateralis:0.301}","{scanning:0.988,travelling:0.010,bite:0.002,vigilance:0.000}"
3072,1536,34,1458,1091,1594,1177,-5.143,5.214,fish,0.670,,0.000,"{Rhinecanthus rectangulus:0.367,Canthigaster rostrata:0.355,Stegastes partitus:0.354,Acanthurus chirurgus:0.324,Balistoides viridescens:0.323}","{scanning:0.877,travelling:0.110,vigilance:0.010,bite:0.004}"
3074,1537,29,1753,1059,1824,1149,0.643,-0.143,fish,0.879,,0.000,"{Chromis chromis:0.590,Canthigaster rostrata:0.328,Lutjanus bohar:0.313,Hampala macrolepidota:0.304,Canthidermis sufflamen:0.303}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}"
3074,1537,34,1463,1090,1586,1182,-4.857,4.357,fish,0.800,fish,0.827,"{Rhinecanthus rectangulus:0.382,Balistoides viridescens:0.333,Acanthurus chirurgus:0.303,Canthigaster rostrata:0.284,Lutjanus sebae:0.277}","{scanning:0.900,travelling:0.069,vigilance:0.016,bite:0.015}"
3076,1538,29,1753,1058,1819,1147,0.214,-0.071,fish,0.879,,0.000,"{Chromis chromis:0.522,Lutjanus bohar:0.374,Canthigaster rostrata:0.319,Hampala macrolepidota:0.303,Lutjanus argentimaculatus:0.297}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
3076,1538,34,1448,1094,1572,1187,-5.500,4.143,fish,0.777,,0.000,"{Rhinecanthus rectangulus:0.400,Canthigaster rostrata:0.366,Notolabrus tetricus:0.319,Semicossyphus pulcher:0.275,Stegastes partitus:0.272}","{scanning:0.885,bite:0.105,travelling:0.005,vigilance:0.005}"
3078,1539,34,1434,1100,1580,1192,-5.214,3.714,fish,0.891,,0.000,"{Rhinecanthus rectangulus:0.361,Amphiprion percula:0.339,Notolabrus tetricus:0.322,Thalassoma duperrey:0.297,Stegastes partitus:0.261}","{scanning:0.990,bite:0.009,vigilance:0.001,travelling:0.001}"
3078,1539,29,1751,1057,1818,1145,-0.214,-0.357,fish,0.883,,0.000,"{Chromis chromis:0.535,Mugil curema:0.354,Canthigaster rostrata:0.325,Hampala macrolepidota:0.304,Trachinotus goodei:0.294}","{scanning:0.978,bite:0.017,vigilance:0.004,travelling:0.000}"
3078,1539,44,1516,1346,1617,1411,9.769,-3.808,fish,0.052,fish,0.319,"{Diodon holocanthus:0.471,Acanthostracion quadricornis:0.349,Euthynnus alletteratus:0.313,Aluterus scriptus:0.299,Rhabdosargus holubi:0.266}","{scanning:0.899,travelling:0.078,bite:0.017,vigilance:0.006}"
3080,1540,29,1750,1061,1819,1146,-0.214,0.143,fish,0.890,,0.000,"{Chromis chromis:0.497,Canthigaster rostrata:0.398,Lutjanus bohar:0.372,Hampala macrolepidota:0.324,Mugil curema:0.286}","{scanning:0.987,bite:0.011,travelling:0.002,vigilance:0.001}"
3080,1540,34,1426,1102,1565,1193,-6.786,3.357,fish,0.872,,0.000,"{Rhinecanthus rectangulus:0.350,Semicossyphus pulcher:0.290,Thalassoma duperrey:0.290,Amphiprion percula:0.278,Chrysoblephus laticeps:0.277}","{scanning:0.995,travelling:0.003,vigilance:0.002,bite:0.000}"
3080,1540,44,1503,1338,1610,1399,9.731,-6.654,fish,0.839,,0.000,"{Synodus foetens:0.326,Pseudopleuronectes americanus:0.310,Mycteroperca microlepis:0.293,Kyphosus vaigiensis:0.290,Scomberomorus maculatus:0.283}","{scanning:0.930,bite:0.031,vigilance:0.022,travelling:0.016}"
3082,1541,29,1751,1062,1817,1146,-0.429,0.000,fish,0.886,,0.000,"{Chromis chromis:0.525,Canthigaster rostrata:0.384,Cantherhines pullus:0.289,Trachinotus goodei:0.273,Hampala macrolepidota:0.272}","{scanning:0.917,travelling:0.046,bite:0.035,vigilance:0.002}"
3082,1541,37,1156,1167,1228,1262,-9.938,-0.578,fish,0.866,,0.000,"{Hyporthodus niveatus:0.345,Squalus acanthias:0.338,Argyrosomus japonicus:0.315,Girella nigricans:0.302,Ptychocheilus grandis:0.299}","{travelling:0.629,bite:0.205,scanning:0.161,vigilance:0.006}"
3082,1541,44,1492,1329,1599,1392,9.269,-7.423,fish,0.852,,0.000,"{Mycteroperca bonaci:0.340,Pseudopleuronectes americanus:0.338,Mycteroperca rubra:0.320,Cebidichthys violaceus:0.290,Symphodus melops:0.275}","{scanning:0.963,bite:0.027,vigilance:0.008,travelling:0.002}"
3082,1541,34,1422,1099,1544,1196,-7.357,2.929,fish,0.528,fish,0.840,"{Rhinecanthus rectangulus:0.389,Canthigaster rostrata:0.322,Semicossyphus pulcher:0.278,Acanthurus chirurgus:0.277,Siganus vulpinus:0.276}","{scanning:1.000,travelling:0.000,vigilance:0.000,bite:0.000}"
3084,1542,29,1750,1065,1814,1149,-0.429,0.571,fish,0.885,,0.000,"{Chromis chromis:0.480,Canthigaster rostrata:0.407,Trachinotus goodei:0.322,Hampala macrolepidota:0.287,Negaprion brevirostris:0.270}","{scanning:0.923,travelling:0.071,bite:0.005,vigilance:0.001}"
3084,1542,37,1151,1183,1235,1255,-9.703,-0.453,fish,0.875,,0.000,"{Lutjanus fulviflamma:0.329,Diplodus capensis:0.292,Hyporthodus niveatus:0.281,Diplodus vulgaris:0.275,Argyrosomus japonicus:0.268}","{travelling:0.820,scanning:0.126,vigilance:0.042,bite:0.011}"
3084,1542,34,1415,1100,1538,1198,-8.214,2.429,fish,0.780,fish,0.809,"{Rhinecanthus rectangulus:0.378,Siganus vulpinus:0.296,Acanthurus chirurgus:0.284,Diplodus puntazzo:0.265,Canthigaster rostrata:0.261}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}"
3084,1542,44,1472,1318,1590,1385,2.846,-7.038,fish,0.732,,0.000,"{Mycteroperca rubra:0.433,Mycteroperca bonaci:0.396,Symphodus melops:0.392,Scomberomorus maculatus:0.327,Aluterus scriptus:0.318}","{scanning:0.907,bite:0.083,travelling:0.007,vigilance:0.002}"
3086,1543,37,1140,1191,1234,1252,-9.938,-0.438,fish,0.897,,0.000,"{Acanthurus chirurgus:0.343,Girella nigricans:0.338,Cephalopholis fulva:0.321,Diplodus vulgaris:0.320,Chromis chromis:0.316}","{scanning:0.602,bite:0.211,vigilance:0.118,travelling:0.070}"
3086,1543,29,1750,1066,1811,1151,-1.000,0.643,fish,0.881,,0.000,"{Chromis chromis:0.434,Trachinotus goodei:0.409,Lachnolaimus maximus:0.382,Canthigaster rostrata:0.315,Negaprion brevirostris:0.294}","{scanning:0.878,travelling:0.114,bite:0.004,vigilance:0.004}"
3086,1543,34,1398,1110,1536,1199,-8.429,2.929,fish,0.788,,0.000,"{Rhinecanthus rectangulus:0.419,Melichthys niger:0.348,Acanthurus chirurgus:0.321,Diplodus vulgaris:0.290,Canthigaster rostrata:0.276}","{scanning:0.994,travelling:0.003,vigilance:0.002,bite:0.001}"
3088,1544,37,1131,1193,1232,1251,-9.766,-0.375,fish,0.892,,0.000,"{Diplodus annularis:0.394,Cephalopholis fulva:0.341,Acanthurus chirurgus:0.338,Thalassoma lunare:0.328,Siganus vulpinus:0.317}","{travelling:0.778,scanning:0.205,bite:0.011,vigilance:0.007}"
3088,1544,34,1390,1109,1527,1203,-9.429,2.857,fish,0.877,,0.000,"{Rhinecanthus rectangulus:0.451,Acanthurus chirurgus:0.355,Amphiprion ocellaris:0.339,Melichthys niger:0.330,Balistes vetula:0.327}","{scanning:0.999,bite:0.000,travelling:0.000,vigilance:0.000}"
3088,1544,29,1749,1070,1807,1155,-1.500,1.214,fish,0.872,,0.000,"{Lachnolaimus maximus:0.439,Chromis chromis:0.398,Trachinotus goodei:0.283,Negaprion brevirostris:0.277,Canthigaster rostrata:0.269}","{scanning:0.741,vigilance:0.222,bite:0.021,travelling:0.015}"
3088,1544,53,2548,1219,2704,1389,4.625,2.983,fish,0.651,fish,0.849,"{Labroides dimidiatus:0.515,Amphiprion ocellaris:0.383,Stegastes partitus:0.350,Notolabrus tetricus:0.317,Thalassoma bifasciatum:0.264}","{scanning:0.864,travelling:0.131,vigilance:0.005,bite:0.000}"
3090,1545,37,1122,1193,1227,1249,-9.781,-0.328,fish,0.894,,0.000,"{Canthigaster rostrata:0.333,Diplodus annularis:0.333,Cephalopholis fulva:0.329,Acanthurus chirurgus:0.303,Thalassoma lunare:0.301}","{travelling:0.959,scanning:0.032,vigilance:0.008,bite:0.001}"
3090,1545,53,2518,1209,2704,1390,4.487,2.927,fish,0.709,fish,0.861,"{Labroides dimidiatus:0.460,Amphiprion ocellaris:0.358,Stegastes partitus:0.355,Canthigaster rostrata:0.276,Acanthurus coeruleus:0.275}","{scanning:0.914,travelling:0.070,vigilance:0.016,bite:0.000}"
3090,1545,34,1388,1111,1500,1208,-9.429,2.714,fish,0.621,fish,0.834,"{Rhinecanthus rectangulus:0.393,Acanthurus chirurgus:0.333,Naso unicornis:0.331,Stegastes partitus:0.329,Thalassoma duperrey:0.312}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
3090,1545,29,1750,1067,1807,1151,-1.071,0.929,fish,0.346,fish,0.823,"{Lachnolaimus maximus:0.444,Chromis chromis:0.309,Sphyraena barracuda:0.299,Mycteroperca bonaci:0.285,Acanthurus chirurgus:0.265}","{scanning:0.896,vigilance:0.086,travelling:0.012,bite:0.007}"
3092,1546,53,2487,1210,2703,1382,4.336,2.888,fish,0.893,,0.000,"{Labroides dimidiatus:0.422,Amphiprion ocellaris:0.311,Rhinecanthus rectangulus:0.298,Thalassoma bifasciatum:0.275,Notolabrus tetricus:0.261}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
3092,1546,37,1099,1187,1211,1246,-9.906,-0.250,fish,0.887,,0.000,"{Acanthurus chirurgus:0.388,Diplodus annularis:0.355,Diplodus vulgaris:0.332,Thalassoma lunare:0.324,Rhinecanthus rectangulus:0.317}","{travelling:0.959,scanning:0.038,vigilance:0.002,bite:0.000}"
3092,1546,34,1379,1114,1493,1208,-10.143,2.143,fish,0.853,fish,0.868,"{Rhinecanthus rectangulus:0.442,Amphiprion ocellaris:0.363,Chrysoblephus laticeps:0.330,Naso unicornis:0.318,Canthigaster rostrata:0.307}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}"
3092,1546,29,1746,1071,1801,1154,-1.571,1.643,fish,0.853,,0.000,"{Canthigaster rostrata:0.301,Lutjanus argentimaculatus:0.269,Thalassoma pavo:0.267,Lutjanus apodus:0.251,Aprognathodon platyventris:0.248}","{scanning:0.984,travelling:0.013,vigilance:0.001,bite:0.001}"
3094,1547,37,1081,1170,1199,1243,-10.109,-0.109,fish,0.890,,0.000,"{Acanthurus chirurgus:0.573,Thalassoma lunare:0.354,Stegastes partitus:0.354,Diplodus sargus:0.345,Acanthurus dussumieri:0.342}","{scanning:0.601,travelling:0.284,bite:0.058,vigilance:0.057}"
3094,1547,53,2462,1210,2702,1386,4.168,2.853,fish,0.881,fish,0.890,"{Rhinecanthus rectangulus:0.333,Labroides dimidiatus:0.324,Thalassoma bifasciatum:0.303,Stegastes partitus:0.255,Amphiprion ocellaris:0.254}","{scanning:0.974,travelling:0.026,bite:0.000,vigilance:0.000}"
3094,1547,29,1743,1070,1802,1156,-1.714,1.357,fish,0.862,,0.000,"{Parupeneus indicus:0.265,Lutjanus argentimaculatus:0.255,Canthigaster rostrata:0.238,Lachnolaimus maximus:0.231,Thalassoma pavo:0.223}","{scanning:0.999,travelling:0.000,vigilance:0.000,bite:0.000}"
3094,1547,34,1363,1116,1487,1212,-10.071,2.357,fish,0.537,fish,0.867,"{Rhinecanthus rectangulus:0.474,Chrysoblephus laticeps:0.367,Naso unicornis:0.366,Stegastes partitus:0.351,Canthigaster rostrata:0.346}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
3096,1548,37,1075,1164,1187,1238,-8.714,-1.929,fish,0.888,,0.000,"{Acanthurus chirurgus:0.463,Halichoeres semicinctus:0.300,Rhinoptera bonasus:0.296,Rhinecanthus rectangulus:0.268,Naso unicornis:0.266}","{scanning:0.471,travelling:0.402,vigilance:0.075,bite:0.052}"
3096,1548,53,2434,1209,2699,1388,4.162,2.955,fish,0.870,fish,0.883,"{Rhinecanthus rectangulus:0.351,Thalassoma bifasciatum:0.301,Labroides dimidiatus:0.300,Stegastes partitus:0.255,Coris julis:0.243}","{scanning:0.969,travelling:0.030,bite:0.000,vigilance:0.000}"
3096,1548,29,1740,1067,1807,1158,-1.500,1.214,fish,0.849,fish,0.854,"{Canthigaster rostrata:0.294,Pomacanthus arcuatus:0.260,Acanthurus chirurgus:0.255,Lutjanus argentimaculatus:0.237,Cantherhines pullus:0.232}","{scanning:0.990,bite:0.006,travelling:0.004,vigilance:0.000}"
3096,1548,44,1388,1258,1498,1324,-3.694,-8.417,fish,0.833,,0.000,"{Epinephelus marginatus:0.304,Mycteroperca rubra:0.293,Aluterus scriptus:0.286,Lutjanus synagris:0.259,Diplectrum formosum:0.252}","{scanning:0.734,bite:0.220,vigilance:0.042,travelling:0.004}"
3096,1548,34,1355,1123,1484,1210,-9.071,2.714,fish,0.766,fish,0.891,"{Rhinecanthus rectangulus:0.435,Naso unicornis:0.413,Canthigaster rostrata:0.335,Amphiprion ocellaris:0.306,Siganus vulpinus:0.298}","{scanning:0.992,travelling:0.008,bite:0.000,vigilance:0.000}"
3098,1549,34,1335,1120,1494,1215,-8.857,2.643,fish,0.920,,0.000,"{Rhinecanthus rectangulus:0.476,Naso unicornis:0.401,Melichthys niger:0.376,Balistes vetula:0.332,Amphiprion ocellaris:0.318}","{scanning:0.998,travelling:0.001,bite:0.001,vigilance:0.000}"
3098,1549,37,1067,1164,1172,1234,-10.500,-2.857,fish,0.901,,0.000,"{Acanthurus chirurgus:0.626,Diplodus sargus:0.467,Thalassoma lunare:0.371,Pomacanthus arcuatus:0.339,Acanthurus dussumieri:0.320}","{scanning:0.909,vigilance:0.079,travelling:0.010,bite:0.003}"
