frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3312,1656,73,1111,943,1181,1017,-2.176,-7.059,fish,0.84,,0.0,"{Aprognathodon platyventris:0.306,Sphyraena barracuda:0.282,Platichthys flesus:0.275,Oncorhynchus gorbuscha:0.256,Diplodus annularis:0.254}","{scanning:0.569,bite:0.361,vigilance:0.067,travelling:0.003}",73,
3312,1656,53,818,699,899,869,0.929,27.786,fish,0.782,,0.0,"{Lutjanus sebae:0.656,Anisotremus virginicus:0.357,Halichoeres maculipinna:0.289,Chaetodon ephippium:0.281,Terapon jarbua:0.268}","{scanning:0.844,travelling:0.077,vigilance:0.072,bite:0.007}",204,
3312,1656,30,2276,890,2366,925,38.357,-9.143,fish,0.607,fish,0.821,"{Cyprinus rubrofuscus:0.461,Halichoeres maculipinna:0.423,Atypichthys strigatus:0.346,Labroides dimidiatus:0.337,Cyprinus carpio:0.292}","{vigilance:0.508,travelling:0.300,scanning:0.190,bite:0.002}",30,
3314,1657,13,1477,1139,1602,1219,28.964,2.25,fish,0.867,,0.0,"{Cheilio inermis:0.523,Sillaginodes punctatus:0.352,Ctenolabrus rupestris:0.306,Clupea harengus:0.292,Thalassoma lunare:0.287}","{travelling:0.950,scanning:0.034,vigilance:0.016,bite:0.000}",87,
3314,1657,30,2322,879,2409,923,39.929,-9.143,fish,0.861,,0.0,"{Cyprinus rubrofuscus:0.439,Atypichthys strigatus:0.377,Labroides dimidiatus:0.375,Halichoeres maculipinna:0.357,Cyprinus carpio:0.300}","{vigilance:0.583,travelling:0.358,scanning:0.059,bite:0.000}",30,
3314,1657,73,1104,944,1188,1001,-1.971,-7.441,fish,0.827,,0.0,"{Acanthurus chirurgus:0.349,Girella nigricans:0.317,Halichoeres semicinctus:0.307,Rhinoptera bonasus:0.287,Centropristis striata:0.268}","{vigilance:0.496,scanning:0.485,bite:0.019,travelling:0.001}",73,
3314,1657,53,669,365,939,896,-6.214,4.357,fish,0.559,fish,0.575,"{Nematistius pectoralis:0.304,Alectis ciliaris:0.298,Scomber scombrus:0.287,Diplodus puntazzo:0.285,Aetomylaeus bovinus:0.254}","{scanning:0.985,travelling:0.014,vigilance:0.001,bite:0.001}",203,split
3316,1658,73,1123,936,1190,993,-1.824,-7.412,fish,0.894,,0.0,"{Acanthurus chirurgus:0.393,Sparisoma viride:0.378,Diplodus annularis:0.373,Canthigaster rostrata:0.354,Thalassoma lunare:0.334}","{vigilance:0.885,bite:0.103,scanning:0.012,travelling:0.000}",73,
3316,1658,70,2351,1026,2440,1080,6.526,0.737,fish,0.872,,0.0,"{Thalassoma pavo:0.283,Symphodus melops:0.275,Chrysoblephus laticeps:0.265,Diplodus annularis:0.260,Oreochromis aureus:0.254}","{vigilance:0.362,travelling:0.348,scanning:0.245,bite:0.045}",70,
3316,1658,13,1511,1156,1638,1227,32.357,8.0,fish,0.87,,0.0,"{Cheilio inermis:0.322,Sphyraena barracuda:0.317,Thalassoma lunare:0.305,Dicentrarchus punctatus:0.299,Halichoeres semicinctus:0.297}","{travelling:0.874,vigilance:0.100,scanning:0.023,bite:0.003}",87,
3316,1658,30,2369,874,2449,910,41.857,-9.786,fish,0.722,,0.0,"{Atypichthys strigatus:0.446,Labroides dimidiatus:0.412,Cyprinus rubrofuscus:0.392,Halichoeres maculipinna:0.389,Coris julis:0.265}","{vigilance:0.932,travelling:0.051,scanning:0.017,bite:0.000}",30,
3316,1658,53,681,369,968,898,-4.143,2.857,fish,0.624,fish,0.627,"{Aetomylaeus bovinus:0.269,Anguilla anguilla:0.237,Aetobatus narinari:0.233,Triakis semifasciata:0.223,Trygonorrhina fasciata:0.216}","{scanning:0.971,travelling:0.026,vigilance:0.002,bite:0.001}",203,
3316,1658,52,995,568,1289,791,-1.537,-4.561,,0.0,fish,0.423,"{Plectropomus maculatus:0.708,Salvelinus fontinalis:0.328,Lethrinus nebulosus:0.325,Xanthichthys ringens:0.320,Aprion virescens:0.315}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",190,
3318,1659,73,1125,926,1189,988,2.286,-9.786,fish,0.896,,0.0,"{Acanthurus chirurgus:0.515,Thalassoma lunare:0.313,Halichoeres semicinctus:0.311,Ginglymostoma cirratum:0.299,Cephalopholis fulva:0.286}","{vigilance:0.931,bite:0.057,scanning:0.012,travelling:0.000}",73,
3318,1659,70,2351,1026,2440,1076,6.211,0.763,fish,0.871,,0.0,"{Atypichthys strigatus:0.297,Thalassoma pavo:0.286,Diplodus capensis:0.260,Chaetodon ephippium:0.253,Acanthurus chirurgus:0.249}","{travelling:0.626,vigilance:0.353,scanning:0.019,bite:0.002}",70,
3318,1659,13,1534,1166,1679,1241,33.071,9.143,fish,0.835,,0.0,"{Cheilio inermis:0.434,Aulostomus maculatus:0.321,Aprion virescens:0.293,Calamus bajonado:0.292,Sillaginodes punctatus:0.292}","{bite:0.704,scanning:0.262,vigilance:0.024,travelling:0.010}",87,
3318,1659,30,2406,870,2481,901,42.143,-9.357,fish,0.58,fish,0.65,"{Cyprinus rubrofuscus:0.512,Halichoeres maculipinna:0.415,Atypichthys strigatus:0.360,Labroides dimidiatus:0.308,Oncorhynchus mykiss X Color variant2:0.298}","{vigilance:0.889,travelling:0.080,scanning:0.030,bite:0.001}",30,
3318,1659,53,623,359,989,919,-5.929,2.357,fish,0.231,fish,0.582,"{Halichoeres maculipinna:0.344,Aetomylaeus bovinus:0.262,Scatophagus argus:0.227,Loligo vulgaris:0.212,Clarias gariepinus:0.204}","{scanning:0.976,travelling:0.020,bite:0.003,vigilance:0.001}",203,
3318,1659,71,565,1054,765,1142,0.567,-0.267,,0.0,fish,0.636,"{Heterostichus rostratus:0.452,Scorpaenichthys marmoratus:0.358,Ophiodon elongatus:0.347,Symphodus melops:0.344,Trygonorrhina fasciata:0.342}","{bite:0.909,scanning:0.072,vigilance:0.018,travelling:0.001}",71,
3320,1660,73,1130,912,1186,975,1.786,-10.643,fish,0.879,,0.0,"{Diplodus sargus:0.406,Acanthurus chirurgus:0.377,Diplodus annularis:0.366,Thalassoma lunare:0.312,Trachinotus goodei:0.311}","{vigilance:0.909,scanning:0.069,bite:0.017,travelling:0.006}",73,
3320,1660,70,2347,1019,2437,1074,5.763,0.658,fish,0.868,,0.0,"{Acanthurus chirurgus:0.383,Atypichthys strigatus:0.301,Rhinoptera bonasus:0.292,Diplodus annularis:0.292,Diplodus capensis:0.291}","{vigilance:0.849,scanning:0.093,travelling:0.037,bite:0.021}",70,
3320,1660,13,1579,1179,1716,1249,33.214,9.214,fish,0.828,,0.0,"{Cheilio inermis:0.656,Halichoeres semicinctus:0.431,Aulostomus maculatus:0.401,Aluterus scriptus:0.330,Thalassoma bifasciatum:0.324}","{travelling:0.443,scanning:0.208,bite:0.200,vigilance:0.149}",87,
3320,1660,53,662,342,1039,931,0.357,0.214,fish,0.136,fish,0.575,"{Trygonorrhina fasciata:0.249,Halichoeres maculipinna:0.248,Loligo vulgaris:0.225,Clarias gariepinus:0.215,Parupeneus spilurus:0.200}","{scanning:0.893,bite:0.079,travelling:0.020,vigilance:0.008}",203,
3320,1660,30,2452,865,2512,893,42.071,-8.5,,0.0,fish,0.427,"{Cyprinus rubrofuscus:0.620,Halichoeres maculipinna:0.373,Atypichthys strigatus:0.361,Lutjanus vivanus:0.335,Oncorhynchus mykiss X Color variant2:0.301}","{vigilance:0.777,travelling:0.147,scanning:0.067,bite:0.009}",30,
3322,1661,13,1609,1190,1760,1257,32.5,9.5,fish,0.88,,0.0,"{Cheilio inermis:0.513,Halichoeres semicinctus:0.403,Aluterus scriptus:0.332,Thalassoma lunare:0.320,Halichoeres maculipinna:0.319}","{travelling:0.981,scanning:0.015,vigilance:0.004,bite:0.001}",87,
3322,1661,70,2342,1017,2433,1069,5.368,0.579,fish,0.879,,0.0,"{Acanthurus chirurgus:0.410,Atypichthys strigatus:0.323,Chrysoblephus laticeps:0.262,Diplodus capensis:0.256,Diplodus annularis:0.250}","{vigilance:0.535,travelling:0.241,scanning:0.156,bite:0.068}",70,
3322,1661,73,1128,910,1196,969,1.786,-9.357,fish,0.82,,0.0,"{Acanthurus chirurgus:0.317,Carcharias taurus:0.309,Platichthys flesus:0.306,Diplodus annularis:0.303,Diplodus holbrookii:0.295}","{scanning:0.590,vigilance:0.364,travelling:0.033,bite:0.013}",73,
3322,1661,53,655,391,1071,925,0.714,3.143,,0.0,fish,0.664,"{Trygonorrhina fasciata:0.274,Clarias gariepinus:0.263,Synchiropus splendidus:0.252,Lagodon rhomboides:0.237,Diplodus puntazzo:0.236}","{scanning:0.513,bite:0.470,vigilance:0.011,travelling:0.006}",203,
3322,1661,30,2459,714,2693,786,49.143,-25.0,,0.0,fish,0.483,"{Heterostichus rostratus:0.596,Scorpaenichthys marmoratus:0.369,Lipophrys pholis:0.356,Lepisosteus oculatus:0.337,Symphodus melops:0.326}","{vigilance:0.780,scanning:0.157,travelling:0.043,bite:0.019}",139,split
3324,1662,70,2338,1014,2429,1067,4.803,0.408,fish,0.891,,0.0,"{Chrysoblephus laticeps:0.378,Atypichthys strigatus:0.360,Panulirus argus:0.265,Oncorhynchus gorbuscha:0.244,Esox masquinongy:0.243}","{vigilance:0.451,travelling:0.291,scanning:0.229,bite:0.030}",70,
3324,1662,13,1649,1196,1796,1269,35.786,9.857,fish,0.868,,0.0,"{Dicentrarchus punctatus:0.312,Halichoeres semicinctus:0.304,Cheilio inermis:0.301,Platichthys flesus:0.272,Thalassoma bifasciatum:0.266}","{travelling:0.463,scanning:0.382,bite:0.125,vigilance:0.029}",87,
3324,1662,73,1127,904,1197,964,2.143,-8.286,fish,0.862,,0.0,"{Acanthurus chirurgus:0.435,Halichoeres semicinctus:0.324,Diplodus sargus:0.306,Acipenser fulvescens:0.297,Scaphirhynchus platorynchus:0.289}","{scanning:0.920,vigilance:0.073,bite:0.007,travelling:0.000}",73,
3324,1662,53,658,417,1074,934,4.357,-12.714,fish,0.541,fish,0.729,"{Clarias gariepinus:0.352,Phractocephalus hemioliopterus:0.293,Diplodus puntazzo:0.270,Nematistius pectoralis:0.251,Echeneis neucratoides:0.249}","{bite:0.854,scanning:0.146,travelling:0.000,vigilance:0.000}",203,
3324,1662,30,2530,818,2702,908,49.143,-7.786,,0.0,fish,0.289,"{Poecilia reticulata:0.470,Hampala macrolepidota:0.305,Labroides dimidiatus:0.268,Thalassoma pavo:0.251,Clepticus parrae:0.247}","{scanning:0.764,bite:0.115,vigilance:0.108,travelling:0.013}",138,split
3326,1663,70,2338,1011,2430,1063,4.5,0.211,fish,0.894,,0.0,"{Atypichthys strigatus:0.380,Thalassoma pavo:0.294,Chrysoblephus laticeps:0.290,Panulirus argus:0.231,Rhinoptera bonasus:0.228}","{vigilance:0.680,travelling:0.205,scanning:0.108,bite:0.007}",70,
3326,1663,53,894,701,1084,946,18.643,5.643,fish,0.881,,0.0,"{Lutjanus sebae:0.352,Chaetodon ephippium:0.319,Trachinotus goodei:0.307,Anisotremus virginicus:0.286,Lepomis auritus:0.266}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",202,split
3326,1663,13,1687,1207,1827,1273,35.786,9.5,fish,0.88,,0.0,"{Thalassoma lunare:0.400,Halichoeres semicinctus:0.386,Thalassoma pavo:0.379,Sillaginodes punctatus:0.316,Halichoeres maculipinna:0.292}","{travelling:0.968,scanning:0.025,vigilance:0.006,bite:0.000}",87,
3326,1663,73,1127,899,1204,960,2.786,-7.214,fish,0.856,,0.0,"{Acanthurus chirurgus:0.352,Rhinecanthus rectangulus:0.351,Hampala macrolepidota:0.346,Halichoeres semicinctus:0.336,Diplodus vulgaris:0.291}","{scanning:0.574,vigilance:0.349,bite:0.076,travelling:0.002}",73,
3328,1664,53,890,727,1089,945,26.5,29.357,fish,0.927,,0.0,"{Lutjanus sebae:0.406,Chaetodon ephippium:0.341,Trachinotus goodei:0.303,Balistes vetula:0.303,Lachnolaimus maximus:0.297}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",202,
3328,1664,70,2343,1007,2430,1060,4.303,0.039,fish,0.887,,0.0,"{Atypichthys strigatus:0.433,Lepomis megalotis:0.281,Thalassoma pavo:0.257,Halichoeres maculipinna:0.233,Chrysoblephus laticeps:0.226}","{travelling:0.619,scanning:0.219,vigilance:0.155,bite:0.007}",70,
3328,1664,13,1732,1220,1863,1278,36.857,10.0,fish,0.885,,0.0,"{Sillaginodes punctatus:0.464,Cheilio inermis:0.350,Thalassoma lunare:0.338,Lutjanus argentiventris:0.303,Thalassoma pavo:0.283}","{travelling:0.489,scanning:0.317,vigilance:0.162,bite:0.031}",87,
3328,1664,73,1132,897,1205,952,3.214,-6.857,fish,0.295,,0.0,"{Acanthurus chirurgus:0.567,Acipenser fulvescens:0.350,Diplodus sargus:0.347,Thalassoma lunare:0.342,Diplodus annularis:0.326}","{vigilance:0.590,scanning:0.404,bite:0.006,travelling:0.000}",73,
3330,1665,53,885,751,1084,950,22.857,31.0,fish,0.943,,0.0,"{Lutjanus sebae:0.389,Chaetodon ephippium:0.365,Trachinotus goodei:0.329,Lachnolaimus maximus:0.325,Balistes vetula:0.303}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",202,
3330,1665,70,2338,1005,2427,1056,-1.857,-3.214,fish,0.893,,0.0,"{Chrysoblephus laticeps:0.308,Atypichthys strigatus:0.276,Thalassoma bifasciatum:0.272,Oncorhynchus nerka:0.267,Thalassoma pavo:0.254}","{vigilance:0.796,scanning:0.137,travelling:0.053,bite:0.014}",70,
3330,1665,13,1762,1228,1897,1285,36.429,9.286,fish,0.888,,0.0,"{Thalassoma pavo:0.344,Halichoeres semicinctus:0.343,Cheilio inermis:0.338,Thalassoma lunare:0.321,Sillaginodes punctatus:0.300}","{travelling:0.872,vigilance:0.093,scanning:0.034,bite:0.001}",87,
3332,1666,53,879,757,1087,956,25.286,31.071,fish,0.945,,0.0,"{Chaetodon ephippium:0.369,Lutjanus sebae:0.354,Balistes vetula:0.321,Trachinotus goodei:0.317,Lachnolaimus maximus:0.301}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",202,
3332,1666,13,1801,1232,1925,1286,36.643,7.929,fish,0.886,,0.0,"{Lutjanus jocu:0.377,Calamus bajonado:0.373,Thalassoma pavo:0.359,Halichoeres maculipinna:0.345,Lethrinus lentjan:0.306}","{travelling:0.842,scanning:0.128,vigilance:0.030,bite:0.000}",87,
3332,1666,70,2337,1003,2424,1052,-2.143,-3.357,fish,0.865,,0.0,"{Atypichthys strigatus:0.397,Caranx latus:0.242,Halichoeres maculipinna:0.235,Rhinoptera bonasus:0.234,Acanthurus chirurgus:0.225}","{travelling:0.885,vigilance:0.074,scanning:0.040,bite:0.000}",70,
3334,1667,53,877,762,1088,961,18.857,32.143,fish,0.942,,0.0,"{Chaetodon ephippium:0.380,Lutjanus sebae:0.374,Balistes vetula:0.335,Lachnolaimus maximus:0.320,Trachinotus goodei:0.316}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",202,
3334,1667,13,1825,1236,1966,1288,35.429,6.857,fish,0.888,,0.0,"{Calamus bajonado:0.419,Thalassoma pavo:0.372,Parupeneus indicus:0.351,Lutjanus jocu:0.344,Sillago ciliata:0.298}","{travelling:0.821,vigilance:0.116,scanning:0.062,bite:0.001}",87,
3334,1667,70,2333,997,2425,1050,-1.857,-3.286,fish,0.873,,0.0,"{Atypichthys strigatus:0.279,Chrysoblephus laticeps:0.272,Labeo capensis:0.246,Diplodus capensis:0.230,Priolepis hipoliti:0.222}","{travelling:0.545,vigilance:0.370,scanning:0.084,bite:0.002}",70,
3336,1668,53,872,764,1092,965,17.0,29.5,fish,0.938,,0.0,"{Chaetodon ephippium:0.390,Lutjanus sebae:0.377,Balistes vetula:0.350,Lepomis auritus:0.289,Chaetodipterus faber:0.285}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",202,
3336,1668,70,2330,990,2434,1051,-0.786,-3.214,fish,0.889,,0.0,"{Chrysoblephus laticeps:0.315,Symphodus melops:0.289,Scorpaenichthys marmoratus:0.267,Synchiropus splendidus:0.263,Priolepis hipoliti:0.259}","{travelling:0.939,vigilance:0.052,scanning:0.009,bite:0.000}",70,
3336,1668,13,1854,1236,2002,1290,34.786,5.643,fish,0.863,,0.0,"{Dicentrarchus punctatus:0.452,Dicentrarchus labrax:0.346,Thalassoma pavo:0.334,Aprion virescens:0.325,Lethrinus lentjan:0.303}","{travelling:0.866,scanning:0.078,vigilance:0.056,bite:0.000}",87,
3338,1669,53,864,773,1089,967,15.786,27.786,fish,0.936,,0.0,"{Lutjanus sebae:0.442,Chaetodon ephippium:0.372,Chaetodipterus faber:0.318,Lachnolaimus maximus:0.282,Stegastes partitus:0.282}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3338,1669,13,1896,1236,2039,1287,35.0,4.143,fish,0.877,,0.0,"{Halichoeres maculipinna:0.383,Calamus bajonado:0.333,Lutjanus jocu:0.330,Thalassoma pavo:0.297,Halichoeres semicinctus:0.290}","{vigilance:0.518,scanning:0.430,travelling:0.044,bite:0.008}",87,
3338,1669,70,2330,986,2429,1045,-0.571,-3.571,fish,0.82,,0.0,"{Herichthys cyanoguttatus:0.280,Symphodus melops:0.279,Lutjanus russellii:0.274,Diplodus annularis:0.250,Sparisoma atomarium:0.245}","{travelling:0.787,vigilance:0.175,scanning:0.037,bite:0.001}",70,
3340,1670,53,855,780,1081,969,-3.0,7.286,fish,0.941,,0.0,"{Lutjanus sebae:0.409,Chaetodon ephippium:0.383,Balistes vetula:0.330,Lachnolaimus maximus:0.320,Chaetodipterus faber:0.299}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3340,1670,70,2323,979,2421,1039,-1.714,-4.0,fish,0.879,,0.0,"{Priolepis hipoliti:0.279,Loligo vulgaris:0.251,Caranx latus:0.243,Mugil cephalus:0.239,Sarotherodon melanotheron:0.233}","{travelling:0.872,vigilance:0.080,scanning:0.046,bite:0.002}",70,
3340,1670,73,1194,838,1234,922,4.792,-7.042,fish,0.759,,0.0,"{Sebastes melanops:0.334,Platichthys flesus:0.321,Chromis chromis:0.305,Sphyraena barracuda:0.274,Trachinotus goodei:0.268}","{vigilance:0.468,bite:0.327,scanning:0.158,travelling:0.047}",73,
3340,1670,13,1957,1234,2066,1272,36.357,1.857,fish,0.729,fish,0.796,"{Halichoeres maculipinna:0.355,Symphodus melops:0.324,Canthigaster rostrata:0.323,Acanthostracion quadricornis:0.309,Diplodus annularis:0.300}","{vigilance:0.648,travelling:0.181,scanning:0.132,bite:0.038}",87,
3342,1671,53,844,782,1083,969,-3.714,5.643,fish,0.945,,0.0,"{Lutjanus sebae:0.415,Chaetodon ephippium:0.381,Balistes vetula:0.310,Chaetodipterus faber:0.303,Lachnolaimus maximus:0.302}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3342,1671,70,2324,978,2428,1037,-1.5,-3.714,fish,0.897,,0.0,"{Chrysoblephus laticeps:0.362,Thalassoma bifasciatum:0.301,Halichoeres semicinctus:0.264,Negaprion brevirostris:0.241,Diplodus vulgaris:0.240}","{travelling:0.852,scanning:0.097,vigilance:0.048,bite:0.003}",70,
3342,1671,73,1204,830,1243,915,5.542,-7.042,fish,0.733,,0.0,"{Sebastes melanops:0.404,Platichthys flesus:0.397,Polyodon spathula:0.289,Myliobatis californica:0.260,Megalops atlanticus:0.246}","{scanning:0.461,vigilance:0.204,travelling:0.188,bite:0.146}",73,
3342,1671,13,1990,1229,2103,1273,35.571,0.286,fish,0.166,fish,0.54,"{Diplodus annularis:0.351,Diplodus capensis:0.305,Lutjanus jocu:0.283,Lutjanus argentiventris:0.273,Nebrius ferrugineus:0.267}","{scanning:0.799,vigilance:0.113,travelling:0.069,bite:0.018}",87,
3344,1672,53,832,789,1084,973,-3.786,4.357,fish,0.953,,0.0,"{Lutjanus sebae:0.435,Chaetodon ephippium:0.386,Chaetodipterus faber:0.316,Trachinotus goodei:0.315,Lachnolaimus maximus:0.313}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3344,1672,70,2320,977,2430,1034,-1.071,-3.571,fish,0.886,,0.0,"{Herichthys cyanoguttatus:0.268,Rhinoptera bonasus:0.264,Thalassoma bifasciatum:0.262,Thalassoma lunare:0.261,Girella nigricans:0.250}","{travelling:0.797,vigilance:0.148,scanning:0.054,bite:0.001}",70,
3344,1672,13,2014,1214,2131,1276,34.714,-1.643,fish,0.836,,0.0,"{Lethrinus lentjan:0.342,Sphyraena barracuda:0.336,Ctenolabrus rupestris:0.321,Cheilio inermis:0.309,Cephalopholis cruentata:0.293}","{scanning:0.956,travelling:0.023,vigilance:0.014,bite:0.007}",87,
3346,1673,53,819,797,1082,975,-4.643,4.214,fish,0.944,,0.0,"{Lutjanus sebae:0.447,Chaetodon ephippium:0.383,Chaetodipterus faber:0.300,Trachinotus goodei:0.300,Lachnolaimus maximus:0.288}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",202,
3346,1673,70,2320,973,2435,1032,-0.429,-3.571,fish,0.887,,0.0,"{Stegastes partitus:0.300,Diplodus annularis:0.299,Symphodus melops:0.286,Chrysoblephus laticeps:0.278,Canthigaster rostrata:0.262}","{travelling:0.861,vigilance:0.076,scanning:0.063,bite:0.000}",70,
3346,1673,13,2039,1205,2164,1272,34.071,-2.929,fish,0.86,,0.0,"{Diplodus capensis:0.354,Diplodus annularis:0.344,Calamus bajonado:0.341,Lethrinus lentjan:0.319,Sphyraena barracuda:0.301}","{scanning:0.734,vigilance:0.133,travelling:0.098,bite:0.035}",87,
3346,1673,71,584,1053,761,1138,0.375,-0.196,,0.0,fish,0.355,"{Ophiodon elongatus:0.395,Scorpaenichthys marmoratus:0.339,Haploblepharus edwardsii:0.332,Symphodus melops:0.324,Trygonorrhina fasciata:0.321}","{scanning:0.889,bite:0.093,vigilance:0.011,travelling:0.008}",71,
3348,1674,53,807,798,1081,979,-5.5,3.857,fish,0.948,,0.0,"{Lutjanus sebae:0.436,Chaetodon ephippium:0.360,Lachnolaimus maximus:0.322,Stegastes partitus:0.309,Chaetodipterus faber:0.308}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",202,
3348,1674,70,2322,971,2439,1029,0.214,-3.357,fish,0.893,,0.0,"{Stegastes partitus:0.315,Holocentrus adscensionis:0.285,Thalassoma lunare:0.275,Halichoeres maculipinna:0.266,Ctenolabrus rupestris:0.263}","{travelling:0.981,vigilance:0.014,scanning:0.005,bite:0.000}",70,
3348,1674,13,2066,1196,2194,1266,33.5,-4.429,fish,0.879,,0.0,"{Cheilio inermis:0.440,Sphyraena barracuda:0.387,Albula vulpes:0.328,Tylosurus crocodilus:0.325,Esox niger:0.317}","{scanning:0.944,travelling:0.030,bite:0.016,vigilance:0.010}",87,
3348,1674,71,594,1053,758,1140,0.446,-0.143,,0.0,fish,0.37,"{Heterostichus rostratus:0.466,Ophiodon elongatus:0.433,Scorpaenichthys marmoratus:0.394,Symphodus melops:0.372,Haploblepharus edwardsii:0.313}","{scanning:0.918,vigilance:0.074,bite:0.008,travelling:0.000}",71,
3350,1675,53,799,802,1074,983,-6.5,4.0,fish,0.92,,0.0,"{Lutjanus sebae:0.445,Chaetodon ephippium:0.371,Diplodus cervinus:0.302,Chaetodipterus faber:0.299,Lachnolaimus maximus:0.294}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",202,
3350,1675,70,2322,971,2437,1027,-0.357,-3.071,fish,0.886,,0.0,"{Bodianus rufus:0.300,Symphodus melops:0.286,Chromis chromis:0.276,Ctenolabrus rupestris:0.247,Centropristis striata:0.247}","{travelling:0.925,vigilance:0.039,scanning:0.032,bite:0.004}",70,
3350,1675,13,2081,1190,2217,1255,31.571,-5.786,fish,0.882,,0.0,"{Cheilio inermis:0.503,Ctenolabrus rupestris:0.328,Lutjanus argentiventris:0.324,Halichoeres semicinctus:0.301,Loligo vulgaris:0.292}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",87,
3352,1676,53,782,804,1076,985,-6.786,3.5,fish,0.953,,0.0,"{Lutjanus sebae:0.464,Chaetodon ephippium:0.373,Diplodus cervinus:0.324,Chaetodipterus faber:0.308,Pomacanthus paru:0.299}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",202,
3352,1676,70,2318,971,2424,1024,-1.214,-2.571,fish,0.886,,0.0,"{Chromis chromis:0.402,Holocentrus adscensionis:0.302,Ctenolabrus rupestris:0.285,Lachnolaimus maximus:0.261,Stegastes partitus:0.257}","{travelling:0.964,vigilance:0.029,scanning:0.006,bite:0.000}",70,
3352,1676,13,2103,1182,2244,1249,29.429,-6.571,fish,0.788,,0.0,"{Ctenolabrus rupestris:0.371,Nebrius ferrugineus:0.369,Cheilio inermis:0.333,Sphyraena barracuda:0.306,Diplodus annularis:0.299}","{scanning:0.984,travelling:0.013,bite:0.003,vigilance:0.000}",87,
3354,1677,53,769,805,1067,988,-7.143,3.143,fish,0.956,,0.0,"{Lutjanus sebae:0.452,Chaetodon ephippium:0.405,Diplodus cervinus:0.320,Chaetodipterus faber:0.310,Caranx lugubris:0.300}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",202,
3354,1677,70,2312,970,2416,1022,-1.143,-1.857,fish,0.887,,0.0,"{Acanthurus chirurgus:0.256,Chromis chromis:0.248,Diplodus annularis:0.238,Sparisoma atomarium:0.233,Ctenolabrus rupestris:0.228}","{travelling:0.778,vigilance:0.128,scanning:0.093,bite:0.001}",70,
3354,1677,13,2129,1181,2277,1237,27.357,-6.286,fish,0.633,,0.0,"{Cheilio inermis:0.387,Lethrinus lentjan:0.338,Ctenolabrus rupestris:0.296,Halichoeres maculipinna:0.290,Sphyraena barracuda:0.284}","{scanning:0.658,vigilance:0.203,bite:0.121,travelling:0.018}",87,
3356,1678,53,755,806,1059,990,-8.071,3.214,fish,0.952,,0.0,"{Lutjanus sebae:0.440,Chaetodon ephippium:0.372,Chaetodipterus faber:0.322,Diplodus cervinus:0.311,Bagre marinus:0.309}","{scanning:0.997,travelling:0.002,vigilance:0.000,bite:0.000}",202,
3356,1678,70,2310,967,2416,1019,-1.857,-2.071,fish,0.886,,0.0,"{Diplodus annularis:0.275,Ctenolabrus rupestris:0.269,Acanthurus chirurgus:0.249,Thalassoma lunare:0.234,Symphodus melops:0.233}","{travelling:0.976,vigilance:0.014,scanning:0.011,bite:0.000}",70,
3356,1678,73,1223,820,1295,873,5.611,-5.389,fish,0.814,,0.0,"{Platichthys flesus:0.311,Aprognathodon platyventris:0.295,Amia calva:0.293,Sphyraena barracuda:0.274,Albula vulpes:0.258}","{travelling:0.449,scanning:0.442,bite:0.086,vigilance:0.024}",73,
3356,1678,13,2156,1177,2317,1230,27.143,-6.786,fish,0.552,,0.0,"{Cheilio inermis:0.585,Thalassoma bifasciatum:0.324,Loligo vulgaris:0.315,Halichoeres semicinctus:0.305,Aulostomus maculatus:0.286}","{vigilance:0.656,scanning:0.243,bite:0.071,travelling:0.029}",87,
3358,1679,53,742,809,1058,992,-8.286,2.786,fish,0.93,,0.0,"{Lutjanus sebae:0.430,Chaetodon ephippium:0.371,Diplodus cervinus:0.324,Bagre marinus:0.308,Chaetodipterus faber:0.306}","{scanning:0.997,travelling:0.003,bite:0.000,vigilance:0.000}",202,
