frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3212,1606,66,553,879,627,922,2.500,-2.500,fish,0.856,,0.000,"{Stegastes adustus:0.362,Acanthurus chirurgus:0.301,Lepomis gulosus:0.248,Lepisosteus platyrhincus:0.239,Channa micropeltes:0.234}","{vigilance:0.640,scanning:0.202,travelling:0.156,bite:0.002}"
3214,1607,66,552,876,630,919,2.357,-2.571,fish,0.875,,0.000,"{Herichthys cyanoguttatus:0.283,Amphilophus labiatus:0.271,Hypanus sabinus:0.258,Sebastes melanops:0.253,Sarotherodon melanotheron:0.249}","{vigilance:0.394,scanning:0.368,travelling:0.237,bite:0.000}"
3216,1608,66,555,876,633,917,2.429,-2.357,fish,0.876,,0.000,"{Channa micropeltes:0.322,Stegastes adustus:0.308,Sebastes melanops:0.306,Centropristis striata:0.270,Canthidermis sufflamen:0.258}","{travelling:0.500,scanning:0.287,vigilance:0.212,bite:0.001}"
3218,1609,66,562,874,636,915,2.857,-2.214,fish,0.867,,0.000,"{Sebastes melanops:0.360,Channa micropeltes:0.312,Chromis chromis:0.301,Centropristis striata:0.296,Lepomis gulosus:0.281}","{vigilance:0.382,scanning:0.356,travelling:0.255,bite:0.008}"
3220,1610,66,565,873,641,913,2.857,-2.000,fish,0.858,,0.000,"{Chromis chromis:0.343,Sebastes melanops:0.305,Stegastes adustus:0.305,Sarotherodon melanotheron:0.282,Centropristis striata:0.255}","{travelling:0.422,scanning:0.339,vigilance:0.238,bite:0.002}"
3222,1611,66,573,871,645,911,3.286,-2.000,fish,0.868,,0.000,"{Chromis chromis:0.369,Stegastes adustus:0.298,Lutjanus purpureus:0.266,Lobotes surinamensis:0.248,Centropristis striata:0.246}","{travelling:0.583,scanning:0.233,vigilance:0.177,bite:0.007}"
3224,1612,66,576,871,647,910,2.929,-1.643,fish,0.865,,0.000,"{Chromis chromis:0.348,Lepomis gulosus:0.298,Stegastes adustus:0.290,Herichthys cyanoguttatus:0.258,Chaetodon ephippium:0.245}","{vigilance:0.686,travelling:0.212,scanning:0.099,bite:0.003}"
3226,1613,66,581,871,650,909,3.643,-1.500,fish,0.864,,0.000,"{Chromis chromis:0.363,Herichthys cyanoguttatus:0.300,Parachromis dovii:0.285,Lepomis gulosus:0.282,Stegastes adustus:0.272}","{vigilance:0.642,scanning:0.205,travelling:0.108,bite:0.044}"
3228,1614,66,584,872,652,908,3.857,-1.071,fish,0.860,,0.000,"{Chromis chromis:0.397,Stegastes adustus:0.303,Lobotes surinamensis:0.276,Lepomis symmetricus:0.267,Herichthys cyanoguttatus:0.264}","{scanning:0.592,vigilance:0.307,travelling:0.096,bite:0.005}"
3230,1615,66,589,872,654,907,3.929,-1.000,fish,0.820,,0.000,"{Chromis chromis:0.345,Stegastes adustus:0.318,Lepomis gulosus:0.286,Herichthys cyanoguttatus:0.273,Amphilophus citrinellus:0.267}","{vigilance:0.642,scanning:0.250,travelling:0.099,bite:0.009}"
3232,1616,66,593,873,656,907,3.643,-0.643,fish,0.678,,0.000,"{Chromis chromis:0.339,Centropristis striata:0.311,Sebastes melanops:0.300,Lobotes surinamensis:0.291,Parachromis managuensis:0.283}","{scanning:0.630,travelling:0.230,vigilance:0.135,bite:0.004}"
3234,1617,66,596,874,657,907,3.357,-0.357,fish,0.814,,0.000,"{Lepomis gulosus:0.336,Lepomis symmetricus:0.304,Lobotes surinamensis:0.294,Herichthys cyanoguttatus:0.287,Lutjanus cyanopterus:0.275}","{scanning:0.713,vigilance:0.243,travelling:0.044,bite:0.001}"
3236,1618,66,600,874,661,908,3.071,0.000,fish,0.840,,0.000,"{Lobotes surinamensis:0.327,Chromis chromis:0.308,Stegastes adustus:0.298,Lepomis gulosus:0.286,Micropterus tallapoosae:0.284}","{vigilance:0.561,travelling:0.318,scanning:0.120,bite:0.002}"
3238,1619,66,601,876,667,910,3.214,0.357,fish,0.867,,0.000,"{Chromis chromis:0.295,Lepomis gulosus:0.282,Stegastes adustus:0.280,Lobotes surinamensis:0.273,Channa micropeltes:0.266}","{vigilance:0.603,scanning:0.351,travelling:0.044,bite:0.003}"
3240,1620,66,605,877,673,912,3.357,0.643,fish,0.852,,0.000,"{Chromis chromis:0.354,Stegastes adustus:0.313,Lepomis gulosus:0.308,Lutjanus griseus:0.272,Stegastes leucostictus:0.260}","{scanning:0.500,travelling:0.264,vigilance:0.216,bite:0.020}"
3242,1621,66,611,879,677,915,3.714,1.000,fish,0.834,,0.000,"{Chromis chromis:0.309,Channa micropeltes:0.307,Stegastes adustus:0.289,Lepomis gulosus:0.279,Acanthurus chirurgus:0.271}","{scanning:0.627,vigilance:0.210,travelling:0.160,bite:0.003}"
3244,1622,66,613,881,679,916,3.500,1.286,fish,0.833,,0.000,"{Stegastes adustus:0.319,Lepomis gulosus:0.311,Chromis chromis:0.303,Lutjanus griseus:0.279,Parachromis dovii:0.275}","{scanning:0.523,vigilance:0.401,travelling:0.072,bite:0.004}"
3246,1623,66,614,883,686,917,3.643,1.429,fish,0.614,fish,0.660,"{Acanthurus chirurgus:0.353,Sebastes melanops:0.336,Stegastes adustus:0.290,Trachinotus goodei:0.274,Diplodus capensis:0.272}","{scanning:0.530,vigilance:0.428,travelling:0.037,bite:0.005}"
3248,1624,66,615,885,685,922,3.357,1.857,fish,0.848,,0.000,"{Chromis chromis:0.308,Stegastes adustus:0.308,Sebastes melanops:0.273,Carassius auratus:0.265,Lutjanus purpureus:0.246}","{scanning:0.758,vigilance:0.198,travelling:0.037,bite:0.006}"
3250,1625,66,620,888,690,924,3.500,2.143,fish,0.845,,0.000,"{Sebastes melanops:0.275,Chromis chromis:0.271,Stegastes adustus:0.267,Diplodus capensis:0.265,Amphilophus citrinellus:0.262}","{scanning:0.674,vigilance:0.238,travelling:0.085,bite:0.004}"
3252,1626,66,628,890,694,925,3.857,2.071,fish,0.770,,0.000,"{Stegastes adustus:0.366,Acanthurus chirurgus:0.315,Lobotes surinamensis:0.302,Chromis chromis:0.286,Diplodus capensis:0.275}","{scanning:0.761,vigilance:0.180,travelling:0.056,bite:0.003}"
3254,1627,66,632,892,698,926,3.714,2.071,fish,0.804,,0.000,"{Amphilophus citrinellus:0.289,Parachromis dovii:0.279,Channa micropeltes:0.275,Parachromis managuensis:0.274,Lobotes surinamensis:0.269}","{scanning:0.462,vigilance:0.445,travelling:0.089,bite:0.004}"
3256,1628,66,634,893,702,928,3.429,1.929,fish,0.794,,0.000,"{Stegastes adustus:0.306,Sarotherodon melanotheron:0.292,Lepomis gulosus:0.273,Amphilophus citrinellus:0.270,Acanthurus chirurgus:0.263}","{travelling:0.357,vigilance:0.336,scanning:0.307,bite:0.001}"
3258,1629,66,637,894,710,929,3.929,1.857,fish,0.856,,0.000,"{Sebastes melanops:0.358,Channa micropeltes:0.302,Lates calcarifer:0.301,Lutjanus cyanopterus:0.283,Sphyraena barracuda:0.278}","{vigilance:0.500,scanning:0.477,travelling:0.022,bite:0.001}"
3258,1629,85,1073,1279,1118,1320,-0.007,-0.007,fish,0.582,,0.000,"{Sphyraena jello:0.281,Diplodus capensis:0.273,Platycephalus bassensis:0.271,Priolepis hipoliti:0.267,Ablennes hians:0.253}","{vigilance:0.639,scanning:0.206,bite:0.153,travelling:0.002}"
3260,1630,66,641,894,716,931,4.071,1.786,fish,0.857,,0.000,"{Stegastes adustus:0.384,Chromis chromis:0.373,Lobotes surinamensis:0.330,Herichthys cyanoguttatus:0.292,Amphilophus citrinellus:0.290}","{vigilance:0.895,scanning:0.078,travelling:0.025,bite:0.002}"
3260,1630,94,1588,835,1625,876,0.000,0.000,fish,0.772,,0.000,"{Acanthurus chirurgus:0.472,Stegastes adustus:0.335,Acipenser fulvescens:0.297,Clarias batrachus:0.271,Mustelus mustelus:0.264}","{vigilance:0.594,scanning:0.368,travelling:0.035,bite:0.002}"
3260,1630,85,1073,1280,1120,1318,0.040,-0.040,fish,0.383,,0.000,"{Panulirus argus:0.288,Diplodus capensis:0.270,Ablennes hians:0.266,Rhinoptera bonasus:0.262,Canthigaster rostrata:0.257}","{vigilance:0.925,scanning:0.060,bite:0.014,travelling:0.000}"
3262,1631,66,645,895,720,931,4.643,1.357,fish,0.879,,0.000,"{Chromis chromis:0.379,Stegastes adustus:0.351,Lutjanus purpureus:0.274,Lobotes surinamensis:0.262,Herichthys cyanoguttatus:0.257}","{vigilance:0.645,scanning:0.304,travelling:0.049,bite:0.002}"
3262,1631,94,1582,837,1624,875,-3.500,0.500,fish,0.811,,0.000,"{Sphyraena barracuda:0.297,Stegastes adustus:0.287,Lobotes surinamensis:0.262,Istiophorus albicans:0.256,Lates calcarifer:0.253}","{scanning:0.531,vigilance:0.462,travelling:0.007,bite:0.000}"
3262,1631,85,1073,1280,1120,1319,-0.010,0.000,fish,0.352,,0.000,"{Canthigaster rostrata:0.276,Panulirus argus:0.261,Acanthurus chirurgus:0.233,Platycephalus bassensis:0.226,Mustelus mustelus:0.226}","{vigilance:0.627,scanning:0.303,bite:0.067,travelling:0.003}"
3264,1632,66,651,897,723,932,4.571,1.214,fish,0.868,,0.000,"{Chromis chromis:0.402,Stegastes adustus:0.337,Diplodus capensis:0.256,Stegastes leucostictus:0.246,Lobotes surinamensis:0.246}","{scanning:0.530,travelling:0.308,vigilance:0.160,bite:0.002}"
3264,1632,94,1576,838,1622,873,-3.750,0.000,fish,0.808,,0.000,"{Lates calcarifer:0.275,Sphyraena barracuda:0.262,Micropterus notius:0.257,Esox masquinongy:0.245,Stegastes adustus:0.242}","{scanning:0.505,travelling:0.352,vigilance:0.134,bite:0.009}"
3264,1632,85,1072,1279,1120,1319,0.014,0.014,fish,0.468,,0.000,"{Canthigaster rostrata:0.321,Platycephalus bassensis:0.241,Priolepis hipoliti:0.239,Panulirus argus:0.229,Thalassoma pavo:0.222}","{vigilance:0.659,bite:0.220,scanning:0.118,travelling:0.002}"
3266,1633,66,653,898,725,934,4.000,1.214,fish,0.862,,0.000,"{Chromis chromis:0.393,Herichthys cyanoguttatus:0.324,Stegastes adustus:0.283,Centropristis striata:0.278,Amphilophus citrinellus:0.272}","{travelling:0.691,scanning:0.217,vigilance:0.092,bite:0.000}"
3266,1633,94,1567,837,1619,876,-4.500,0.333,fish,0.820,,0.000,"{Acanthurus chirurgus:0.347,Acipenser fulvescens:0.313,Stegastes adustus:0.295,Scaphirhynchus platorynchus:0.264,Clarias batrachus:0.248}","{scanning:0.754,travelling:0.226,vigilance:0.016,bite:0.004}"
3266,1633,85,1070,1280,1121,1319,-0.029,0.000,fish,0.300,,0.000,"{Platycephalus bassensis:0.308,Canthigaster rostrata:0.280,Diplodus capensis:0.263,Mustelus mustelus:0.253,Panulirus argus:0.251}","{bite:0.779,vigilance:0.177,scanning:0.044,travelling:0.000}"
3268,1634,66,658,899,727,936,3.929,1.214,fish,0.862,,0.000,"{Channa micropeltes:0.350,Chromis chromis:0.324,Oreochromis mossambicus:0.312,Parachromis dovii:0.286,Amphilophus citrinellus:0.286}","{scanning:0.693,travelling:0.235,vigilance:0.070,bite:0.002}"
3268,1634,94,1565,838,1617,881,-3.875,1.000,fish,0.781,,0.000,"{Acanthurus chirurgus:0.301,Stegastes adustus:0.298,Acipenser fulvescens:0.288,Clarias batrachus:0.287,Esox masquinongy:0.268}","{scanning:0.698,travelling:0.280,vigilance:0.021,bite:0.001}"
3268,1634,85,1071,1280,1120,1320,-0.029,-0.071,fish,0.354,,0.000,"{Platycephalus bassensis:0.331,Canthigaster rostrata:0.255,Diplodus capensis:0.253,Carassius auratus:0.244,Mustelus mustelus:0.242}","{bite:0.475,vigilance:0.453,scanning:0.072,travelling:0.000}"
3270,1635,66,662,901,729,939,3.929,1.357,fish,0.867,,0.000,"{Sebastes melanops:0.345,Channa micropeltes:0.331,Lepomis gulosus:0.286,Lutjanus griseus:0.250,Centropristis striata:0.247}","{vigilance:0.707,scanning:0.268,travelling:0.024,bite:0.001}"
3270,1635,94,1559,839,1615,888,-3.900,1.600,fish,0.825,,0.000,"{Acanthurus chirurgus:0.323,Acipenser fulvescens:0.311,Synchiropus splendidus:0.264,Esox masquinongy:0.251,Sebastes melanops:0.250}","{scanning:0.959,vigilance:0.024,travelling:0.011,bite:0.005}"
3270,1635,85,1071,1280,1121,1321,0.014,0.014,fish,0.309,,0.000,"{Platycephalus bassensis:0.355,Mustelus mustelus:0.284,Canthigaster rostrata:0.270,Diplodus capensis:0.260,Panulirus argus:0.255}","{vigilance:0.763,bite:0.125,scanning:0.111,travelling:0.002}"
3272,1636,66,666,903,730,940,3.500,1.429,fish,0.834,,0.000,"{Sebastes melanops:0.384,Chromis chromis:0.272,Channa micropeltes:0.268,Centropristis striata:0.266,Paracanthurus hepatus:0.264}","{scanning:0.596,travelling:0.299,vigilance:0.104,bite:0.001}"
3272,1636,94,1556,839,1612,896,-3.750,2.000,fish,0.821,,0.000,"{Acipenser fulvescens:0.343,Acanthurus chirurgus:0.298,Cyprinus carpio carpio:0.291,Stegastes adustus:0.254,Synchiropus splendidus:0.253}","{scanning:0.459,travelling:0.404,vigilance:0.117,bite:0.020}"
3274,1637,66,673,907,734,943,3.571,1.786,fish,0.845,,0.000,"{Sebastes melanops:0.391,Lepomis gulosus:0.290,Chromis chromis:0.285,Channa micropeltes:0.275,Stegastes adustus:0.267}","{scanning:0.914,travelling:0.052,vigilance:0.032,bite:0.001}"
3274,1637,94,1553,844,1607,904,-3.786,2.643,fish,0.803,,0.000,"{Acipenser fulvescens:0.285,Cyprinus carpio carpio:0.277,Acanthurus coeruleus:0.264,Thunnus alalunga:0.259,Cyprinus rubrofuscus:0.248}","{travelling:0.734,scanning:0.203,vigilance:0.056,bite:0.008}"
3276,1638,94,1548,846,1605,910,-3.786,3.143,fish,0.830,,0.000,"{Cyprinus carpio carpio:0.371,Acipenser fulvescens:0.346,Acanthurus chirurgus:0.264,Moxostoma carinatum:0.256,Ginglymostoma cirratum:0.249}","{travelling:0.955,bite:0.030,scanning:0.014,vigilance:0.001}"
3276,1638,66,676,910,737,945,3.429,2.071,fish,0.690,,0.000,"{Sebastes melanops:0.340,Channa micropeltes:0.337,Istiophorus albicans:0.290,Chromis chromis:0.278,Lepomis gulosus:0.275}","{scanning:0.466,vigilance:0.428,travelling:0.096,bite:0.010}"
3278,1639,94,1543,850,1602,912,-3.786,3.643,fish,0.841,,0.000,"{Acipenser fulvescens:0.336,Acanthurus chirurgus:0.314,Sebastes melanops:0.281,Platichthys flesus:0.267,Cyprinus carpio carpio:0.266}","{travelling:0.975,scanning:0.023,bite:0.001,vigilance:0.001}"
3278,1639,66,678,911,743,946,3.357,2.000,fish,0.838,,0.000,"{Sebastes melanops:0.300,Channa micropeltes:0.286,Micropterus tallapoosae:0.280,Stegastes adustus:0.273,Sphyraena barracuda:0.273}","{vigilance:0.504,scanning:0.253,travelling:0.242,bite:0.001}"
3280,1640,94,1539,854,1599,915,-3.429,4.000,fish,0.844,,0.000,"{Channa micropeltes:0.299,Platichthys flesus:0.294,Acipenser fulvescens:0.294,Sebastes melanops:0.294,Acanthurus chirurgus:0.247}","{travelling:0.871,scanning:0.121,bite:0.006,vigilance:0.003}"
3280,1640,66,680,911,746,947,3.429,1.857,fish,0.833,,0.000,"{Lepomis gulosus:0.343,Channa micropeltes:0.294,Sebastes melanops:0.292,Micropterus tallapoosae:0.270,Centropristis striata:0.261}","{vigilance:0.727,travelling:0.165,scanning:0.101,bite:0.006}"
3282,1641,66,684,912,751,948,3.571,1.786,fish,0.846,,0.000,"{Lepomis gulosus:0.317,Chromis chromis:0.296,Acanthurus chirurgus:0.283,Channa micropeltes:0.282,Ambloplites rupestris:0.280}","{travelling:0.824,scanning:0.125,vigilance:0.037,bite:0.014}"
3282,1641,94,1535,861,1597,921,-3.571,4.500,fish,0.821,,0.000,"{Sebastes melanops:0.299,Acipenser fulvescens:0.296,Notorynchus cepedianus:0.280,Negaprion brevirostris:0.271,Cyprinus carpio carpio:0.268}","{travelling:0.866,scanning:0.129,bite:0.004,vigilance:0.001}"
3284,1642,66,689,913,756,950,3.857,1.643,fish,0.831,,0.000,"{Parachromis dovii:0.344,Oreochromis mossambicus:0.341,Sarotherodon melanotheron:0.321,Herichthys cyanoguttatus:0.304,Channa micropeltes:0.291}","{vigilance:0.919,travelling:0.055,scanning:0.026,bite:0.001}"
3284,1642,94,1534,870,1588,924,-3.714,4.786,fish,0.491,,0.000,"{Sebastes melanops:0.318,Platichthys flesus:0.306,Acipenser fulvescens:0.302,Squalus acanthias:0.273,Channa micropeltes:0.272}","{travelling:0.675,scanning:0.292,bite:0.023,vigilance:0.010}"
3286,1643,66,693,913,759,949,4.000,1.357,fish,0.745,,0.000,"{Sebastes melanops:0.330,Channa micropeltes:0.299,Chromis chromis:0.275,Stegastes adustus:0.270,Lepomis gulosus:0.266}","{vigilance:0.436,travelling:0.329,scanning:0.233,bite:0.002}"
3286,1643,94,1531,876,1581,929,-4.000,5.000,fish,0.276,,0.000,"{Esox masquinongy:0.272,Atypichthys strigatus:0.264,Sebastes melanops:0.261,Sphyraena barracuda:0.239,Channa micropeltes:0.236}","{vigilance:0.457,scanning:0.288,travelling:0.166,bite:0.089}"
3288,1644,66,695,913,764,950,3.714,0.929,fish,0.861,,0.000,"{Channa micropeltes:0.295,Sebastes melanops:0.289,Chromis chromis:0.288,Stegastes adustus:0.283,Clarias batrachus:0.280}","{vigilance:0.651,scanning:0.246,travelling:0.102,bite:0.002}"
3290,1645,66,700,913,768,950,3.929,0.571,fish,0.867,,0.000,"{Chromis chromis:0.393,Stegastes adustus:0.337,Lepomis gulosus:0.297,Micropterus notius:0.283,Centropristis striata:0.276}","{vigilance:0.705,scanning:0.195,travelling:0.098,bite:0.002}"
3292,1646,66,704,914,775,949,4.143,0.429,fish,0.836,,0.000,"{Stegastes adustus:0.339,Chromis chromis:0.322,Lobotes surinamensis:0.289,Centropristis striata:0.256,Lepomis gulosus:0.251}","{vigilance:0.670,travelling:0.196,scanning:0.134,bite:0.000}"
3292,1646,0,1291,1029,1364,1101,2.873,2.805,fish,0.747,,0.000,"{Sphyraena barracuda:0.447,Archosargus probatocephalus:0.372,Terapon jarbua:0.359,Negaprion brevirostris:0.324,Platichthys flesus:0.317}","{scanning:0.771,bite:0.198,vigilance:0.030,travelling:0.001}"
3294,1647,66,711,913,779,949,4.571,0.286,fish,0.861,,0.000,"{Channa micropeltes:0.313,Centropristis striata:0.299,Ambloplites rupestris:0.292,Sebastes melanops:0.290,Oreochromis mossambicus:0.289}","{vigilance:0.806,scanning:0.157,travelling:0.036,bite:0.001}"
3294,1647,0,1292,1025,1374,1104,2.805,2.771,fish,0.835,,0.000,"{Negaprion brevirostris:0.426,Sphyraena barracuda:0.377,Platichthys flesus:0.356,Terapon jarbua:0.347,Channa micropeltes:0.321}","{scanning:0.696,bite:0.304,vigilance:0.001,travelling:0.000}"
3296,1648,66,718,912,784,949,4.786,0.071,fish,0.863,,0.000,"{Acanthurus chirurgus:0.373,Stegastes adustus:0.373,Chromis chromis:0.277,Lutjanus cyanopterus:0.261,Sphyrna tiburo:0.256}","{vigilance:0.871,scanning:0.107,travelling:0.020,bite:0.002}"
3296,1648,0,1293,1026,1376,1104,2.678,2.712,fish,0.856,,0.000,"{Sphyraena barracuda:0.406,Channa micropeltes:0.396,Platichthys flesus:0.339,Negaprion brevirostris:0.315,Sphoeroides testudineus:0.304}","{scanning:0.656,vigilance:0.228,bite:0.113,travelling:0.003}"
3298,1649,0,1293,1031,1390,1103,2.669,2.661,fish,0.888,,0.000,"{Negaprion brevirostris:0.415,Channa micropeltes:0.411,Sphyraena barracuda:0.348,Platichthys flesus:0.310,Sphoeroides testudineus:0.309}","{scanning:0.950,bite:0.029,vigilance:0.019,travelling:0.002}"
3298,1649,66,721,910,789,948,4.643,-0.357,fish,0.800,,0.000,"{Stegastes adustus:0.360,Chromis chromis:0.342,Diplodus capensis:0.281,Acanthurus chirurgus:0.268,Centropristis striata:0.250}","{vigilance:0.955,scanning:0.023,travelling:0.017,bite:0.005}"
3300,1650,0,1295,1030,1396,1105,2.534,2.593,fish,0.888,,0.000,"{Channa micropeltes:0.446,Negaprion brevirostris:0.343,Platichthys flesus:0.336,Sphyraena barracuda:0.328,Aprognathodon platyventris:0.283}","{scanning:0.980,bite:0.011,vigilance:0.008,travelling:0.001}"
3300,1650,66,729,910,791,947,4.857,-0.357,fish,0.840,,0.000,"{Stegastes adustus:0.356,Chromis chromis:0.284,Lachnolaimus maximus:0.264,Herichthys cyanoguttatus:0.255,Diplodus capensis:0.255}","{vigilance:0.810,travelling:0.100,scanning:0.078,bite:0.011}"
3302,1651,0,1297,1028,1406,1103,2.525,2.475,fish,0.895,,0.000,"{Channa micropeltes:0.468,Negaprion brevirostris:0.382,Panulirus argus:0.330,Sphoeroides testudineus:0.310,Mycteroperca tigris:0.305}","{scanning:0.977,bite:0.015,vigilance:0.006,travelling:0.002}"
3302,1651,66,731,909,794,944,4.714,-0.714,fish,0.803,,0.000,"{Stegastes adustus:0.337,Lepomis gulosus:0.304,Lates calcarifer:0.295,Chromis chromis:0.292,Lobotes surinamensis:0.283}","{vigilance:0.882,scanning:0.084,travelling:0.027,bite:0.007}"
3304,1652,0,1313,1025,1414,1095,2.568,2.246,fish,0.892,,0.000,"{Channa micropeltes:0.466,Negaprion brevirostris:0.455,Sphyraena barracuda:0.300,Platichthys flesus:0.296,Triakis semifasciata:0.289}","{scanning:0.985,bite:0.012,vigilance:0.002,travelling:0.002}"
3304,1652,66,736,908,795,945,4.500,-0.714,fish,0.710,,0.000,"{Stegastes adustus:0.338,Lepomis gulosus:0.334,Chromis chromis:0.289,Sebastes melanops:0.288,Acanthurus chirurgus:0.264}","{vigilance:0.827,scanning:0.114,bite:0.031,travelling:0.028}"
3306,1653,0,1320,1024,1422,1084,6.214,-1.571,fish,0.871,,0.000,"{Negaprion brevirostris:0.468,Sphoeroides testudineus:0.298,Etropus crossotus:0.298,Kajikia audax:0.285,Sphoeroides maculatus:0.272}","{scanning:0.708,travelling:0.182,vigilance:0.102,bite:0.008}"
3306,1653,66,735,906,796,945,3.714,-0.857,fish,0.386,fish,0.416,"{Chromis chromis:0.374,Lepomis gulosus:0.342,Stegastes adustus:0.299,Istiophorus albicans:0.281,Centropristis striata:0.281}","{vigilance:0.876,scanning:0.113,travelling:0.011,bite:0.001}"
3308,1654,66,742,903,797,947,3.500,-0.857,fish,0.740,,0.000,"{Lepomis gulosus:0.355,Sebastes melanops:0.319,Istiophorus albicans:0.318,Centropristis striata:0.302,Chromis chromis:0.292}","{vigilance:0.559,scanning:0.384,travelling:0.042,bite:0.014}"
3308,1654,0,1333,1026,1430,1082,6.929,-1.500,fish,0.591,fish,0.805,"{Negaprion brevirostris:0.433,Acipenser fulvescens:0.296,Platichthys flesus:0.282,Etropus crossotus:0.277,Panulirus argus:0.271}","{vigilance:0.384,scanning:0.333,travelling:0.272,bite:0.011}"
3310,1655,66,744,902,797,944,2.786,-1.071,fish,0.791,,0.000,"{Sebastes melanops:0.314,Channa micropeltes:0.311,Chromis chromis:0.308,Istiophorus albicans:0.285,Lepomis gulosus:0.271}","{vigilance:0.787,scanning:0.125,travelling:0.088,bite:0.001}"
3310,1655,0,1339,1020,1434,1077,7.429,-2.357,fish,0.717,,0.000,"{Sphyraena barracuda:0.385,Negaprion brevirostris:0.356,Channa micropeltes:0.334,Platichthys flesus:0.309,Panulirus argus:0.287}","{scanning:0.902,vigilance:0.054,travelling:0.041,bite:0.003}"
3312,1656,66,750,901,801,937,2.929,-1.429,fish,0.822,,0.000,"{Sebastes melanops:0.401,Sphyraena barracuda:0.333,Istiophorus albicans:0.325,Platichthys flesus:0.280,Maccullochella macquariensis:0.278}","{vigilance:0.796,travelling:0.161,scanning:0.043,bite:0.000}"
3312,1656,0,1343,1022,1446,1078,7.571,-2.429,fish,0.542,fish,0.825,"{Channa micropeltes:0.355,Sphyraena barracuda:0.326,Negaprion brevirostris:0.324,Oncorhynchus kisutch:0.273,Panulirus argus:0.272}","{travelling:0.468,scanning:0.452,vigilance:0.079,bite:0.002}"
3314,1657,66,750,900,806,934,2.571,-1.643,fish,0.847,,0.000,"{Sebastes melanops:0.326,Stegastes adustus:0.318,Lepomis gulosus:0.290,Sphyraena barracuda:0.276,Micropterus notius:0.275}","{travelling:0.747,vigilance:0.195,scanning:0.056,bite:0.001}"
3314,1657,0,1344,1021,1451,1078,7.429,-2.571,,0.000,fish,0.826,"{Negaprion brevirostris:0.365,Sphyraena barracuda:0.310,Aprognathodon platyventris:0.307,Esox masquinongy:0.294,Channa micropeltes:0.287}","{travelling:0.755,vigilance:0.129,scanning:0.114,bite:0.003}"
3316,1658,94,1465,910,1519,957,-4.190,2.833,fish,0.807,,0.000,"{Lepomis gulosus:0.351,Chromis chromis:0.305,Stegastes adustus:0.297,Micropterus tallapoosae:0.274,Lepomis miniatus:0.266}","{travelling:0.795,scanning:0.151,bite:0.048,vigilance:0.006}"
3316,1658,66,747,901,806,939,2.000,-0.929,fish,0.329,fish,0.465,"{Sphyraena barracuda:0.315,Channa micropeltes:0.315,Micropterus tallapoosae:0.309,Lutjanus cyanopterus:0.279,Lepomis gulosus:0.278}","{scanning:0.589,vigilance:0.308,travelling:0.077,bite:0.025}"
3316,1658,0,1349,1017,1460,1078,7.571,-2.571,fish,0.076,fish,0.868,"{Sphyraena barracuda:0.296,Panulirus argus:0.276,Negaprion brevirostris:0.273,Channa micropeltes:0.267,Cheilinus trilobatus:0.262}","{travelling:0.709,scanning:0.205,vigilance:0.084,bite:0.002}"
3318,1659,94,1463,907,1518,956,-4.095,2.548,fish,0.796,,0.000,"{Chromis chromis:0.324,Sebastes melanops:0.300,Stegastes adustus:0.276,Diplodus capensis:0.265,Channa micropeltes:0.260}","{travelling:0.864,scanning:0.109,bite:0.023,vigilance:0.003}"
3318,1659,66,742,901,803,936,1.000,-1.143,fish,0.506,,0.000,"{Istiophorus albicans:0.306,Sphyraena barracuda:0.298,Chromis chromis:0.284,Sebastes melanops:0.280,Scomber scombrus:0.269}","{vigilance:0.671,scanning:0.290,travelling:0.029,bite:0.010}"
3318,1659,0,1352,1015,1469,1077,6.714,-2.000,,0.000,fish,0.861,"{Panulirus argus:0.323,Triakis semifasciata:0.314,Channa micropeltes:0.314,Sphyraena barracuda:0.302,Aprognathodon platyventris:0.284}","{travelling:0.742,scanning:0.179,vigilance:0.076,bite:0.003}"
3320,1660,66,736,901,797,935,0.143,-1.071,fish,0.836,,0.000,"{Sebastes melanops:0.304,Stegastes adustus:0.298,Chromis chromis:0.287,Esox masquinongy:0.285,Sphyraena barracuda:0.276}","{vigilance:0.834,scanning:0.140,travelling:0.019,bite:0.007}"
3320,1660,94,1461,902,1518,957,-3.952,2.310,fish,0.775,,0.000,"{Sebastes melanops:0.302,Oreochromis aureus:0.283,Lepomis gulosus:0.282,Sarotherodon melanotheron:0.279,Acanthurus chirurgus:0.274}","{scanning:0.548,travelling:0.315,vigilance:0.132,bite:0.006}"
3320,1660,0,1354,1015,1477,1072,6.357,-1.500,,0.000,fish,0.870,"{Sphyraena barracuda:0.317,Acanthurus chirurgus:0.313,Aprognathodon platyventris:0.304,Diplodus annularis:0.300,Cheilinus trilobatus:0.299}","{travelling:0.730,scanning:0.248,vigilance:0.019,bite:0.003}"
3322,1661,66,727,900,792,935,-1.429,-1.071,fish,0.849,,0.000,"{Stegastes adustus:0.307,Chromis chromis:0.273,Esox masquinongy:0.272,Sebastes melanops:0.249,Lobotes surinamensis:0.240}","{vigilance:0.827,scanning:0.146,travelling:0.025,bite:0.002}"
