frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3296,1648,153,328,530,860,721,-43.75,-0.306,fish,0.92,,0.0,"{Tylosurus crocodilus:0.654,Belone belone:0.516,Atherinopsis californiensis:0.340,Sphyraena novaehollandiae:0.336,Strongylura marina:0.305}","{scanning:0.982,travelling:0.015,bite:0.003,vigilance:0.000}",153,
3296,1648,155,1008,512,1352,695,65.286,21.286,fish,0.919,,0.0,"{Sphyraena novaehollandiae:0.494,Tylosurus crocodilus:0.441,Strongylura marina:0.355,Atherinopsis californiensis:0.336,Hyporhamphus melanochir:0.314}","{scanning:0.983,travelling:0.016,bite:0.001,vigilance:0.000}",155,
3296,1648,152,1334,853,1726,982,35.617,3.117,fish,0.898,,0.0,"{Atherinopsis californiensis:0.362,Sphyraena guachancho:0.346,Elagatis bipinnulata:0.345,Coris julis:0.314,Tylosurus crocodilus:0.313}","{scanning:0.680,travelling:0.165,vigilance:0.154,bite:0.001}",605,
3296,1648,154,1677,995,1805,1065,35.143,7.286,fish,0.834,,0.0,"{Halichoeres bivittatus:0.351,Pomatomus saltatrix:0.351,Seriola lalandi:0.329,Clupea harengus:0.312,Sparisoma viride:0.298}","{scanning:0.999,vigilance:0.000,bite:0.000,travelling:0.000}",154,
3296,1648,147,1886,974,2000,1050,46.125,22.0,fish,0.763,,0.0,"{Coris julis:0.428,Channa micropeltes:0.379,Atherinopsis californiensis:0.315,Scomber australasicus:0.292,Thalassoma pavo:0.272}","{travelling:0.984,scanning:0.010,bite:0.007,vigilance:0.000}",586,
3298,1649,155,1086,542,1420,716,67.357,21.786,fish,0.92,,0.0,"{Strongylura marina:0.437,Tylosurus crocodilus:0.431,Hyporhamphus melanochir:0.410,Channa micropeltes:0.370,Atherinopsis californiensis:0.347}","{scanning:0.551,travelling:0.434,vigilance:0.009,bite:0.005}",155,
3298,1649,153,397,547,936,736,61.714,13.429,fish,0.906,,0.0,"{Tylosurus crocodilus:0.447,Belone belone:0.394,Sphyraena obtusata:0.365,Atherinopsis californiensis:0.363,Sphyraena novaehollandiae:0.308}","{scanning:0.980,travelling:0.012,bite:0.008,vigilance:0.000}",153,
3298,1649,147,1874,972,2004,1062,37.292,13.833,fish,0.86,,0.0,"{Echeneis naucrates:0.319,Menidia menidia:0.271,Scorpaenichthys marmoratus:0.250,Centropomus undecimalis:0.250,Micropterus nigricans:0.245}","{travelling:0.956,scanning:0.034,bite:0.009,vigilance:0.001}",586,
3298,1649,154,1683,997,1805,1060,30.5,5.714,fish,0.85,,0.0,"{Coris julis:0.405,Halichoeres bivittatus:0.396,Scarus iseri:0.388,Channa micropeltes:0.309,Symphodus tinca:0.299}","{scanning:0.988,travelling:0.008,bite:0.002,vigilance:0.002}",154,
3298,1649,152,1436,856,1771,978,60.643,11.857,fish,0.835,,0.0,"{Tylosurus crocodilus:0.380,Atherinopsis californiensis:0.380,Pomatomus saltatrix:0.360,Sphyraena guachancho:0.356,Pachymetopon blochii:0.339}","{scanning:0.527,travelling:0.354,vigilance:0.100,bite:0.019}",605,
3298,1649,139,223,568,427,634,-23.5,-1.152,fish,0.676,,0.0,"{Echeneis naucrates:0.370,Channa micropeltes:0.366,Tylosurus crocodilus:0.352,Labroides dimidiatus:0.316,Oncorhynchus nerka:0.315}","{scanning:0.414,travelling:0.378,vigilance:0.170,bite:0.038}",571,
3300,1650,152,1504,861,1801,983,58.571,10.071,fish,0.913,,0.0,"{Tylosurus crocodilus:0.426,Labeo capensis:0.407,Atherinopsis californiensis:0.330,Albula vulpes:0.327,Oncorhynchus nerka:0.314}","{scanning:0.476,bite:0.344,vigilance:0.097,travelling:0.083}",605,
3300,1650,155,1137,576,1480,739,65.071,22.5,fish,0.908,,0.0,"{Channa micropeltes:0.398,Tylosurus crocodilus:0.345,Strongylura marina:0.332,Atherinopsis californiensis:0.322,Oreochromis mossambicus:0.305}","{travelling:0.581,scanning:0.416,bite:0.003,vigilance:0.001}",155,
3300,1650,153,484,569,998,741,65.429,12.857,fish,0.9,,0.0,"{Belone belone:0.375,Sphyraena obtusata:0.369,Tylosurus crocodilus:0.362,Sphyraena novaehollandiae:0.337,Elagatis bipinnulata:0.331}","{scanning:0.955,travelling:0.043,bite:0.001,vigilance:0.000}",153,
3300,1650,147,1865,994,1933,1059,34.167,20.625,fish,0.867,,0.0,"{Elagatis bipinnulata:0.371,Lethrinus nebulosus:0.324,Mulloidichthys flavolineatus:0.299,Mugil cephalus:0.275,Chromis viridis:0.271}","{scanning:0.820,vigilance:0.104,bite:0.041,travelling:0.035}",586,
3300,1650,154,1689,993,1811,1059,28.286,2.857,fish,0.846,,0.0,"{Scarus iseri:0.366,Glaucosoma hebraicum:0.308,Serranochromis robustus:0.300,Micropterus punctulatus:0.294,Atypichthys strigatus:0.293}","{scanning:0.591,travelling:0.150,bite:0.134,vigilance:0.126}",154,
3300,1650,158,67,618,663,810,0.0,0.0,fish,0.823,,0.0,"{Sphyraena novaehollandiae:0.497,Tylosurus crocodilus:0.435,Sphyraena obtusata:0.401,Belone belone:0.387,Sphyraena qenie:0.322}","{scanning:0.992,bite:0.007,travelling:0.001,vigilance:0.000}",158,
3300,1650,139,196,563,408,631,-24.772,-1.424,fish,0.706,,0.0,"{Echeneis naucrates:0.400,Channa micropeltes:0.379,Aldrichetta forsteri:0.337,Lagocephalus lagocephalus:0.304,Sebastes melanops:0.292}","{vigilance:0.450,travelling:0.294,scanning:0.222,bite:0.034}",571,
3300,1650,157,0,377,251,503,0.0,0.0,fish,0.425,fish,0.705,"{Echeneis naucrates:0.381,Belone belone:0.329,Thalassoma pavo:0.325,Halichoeres radiatus:0.287,Oreochromis mossambicus:0.266}","{scanning:0.940,travelling:0.048,bite:0.011,vigilance:0.001}",157,
3302,1651,152,1566,886,1839,993,56.357,10.571,fish,0.9,,0.0,"{Labrus mixtus:0.362,Sphyraena obtusata:0.350,Atherinopsis californiensis:0.326,Elagatis bipinnulata:0.320,Sphyraena guachancho:0.297}","{bite:0.372,scanning:0.283,vigilance:0.258,travelling:0.087}",605,
3302,1651,155,1197,608,1523,758,62.571,23.214,fish,0.862,,0.0,"{Channa micropeltes:0.472,Strongylura marina:0.366,Chaenopsis limbaughi:0.308,Channa aurolineata:0.263,Oreochromis aureus:0.261}","{travelling:0.739,scanning:0.255,bite:0.006,vigilance:0.000}",155,
3302,1651,154,1718,984,1825,1054,24.429,0.857,fish,0.86,,0.0,"{Dentex dentex:0.291,Lutjanus russellii:0.291,Dicentrarchus labrax:0.289,Glaucosoma hebraicum:0.269,Lutjanus decussatus:0.268}","{vigilance:0.430,bite:0.264,scanning:0.198,travelling:0.108}",154,
3302,1651,153,557,587,1053,748,70.786,12.286,fish,0.857,,0.0,"{Belone belone:0.486,Sphyraena obtusata:0.419,Tylosurus crocodilus:0.387,Elagatis bipinnulata:0.379,Sphyraena novaehollandiae:0.349}","{scanning:0.812,travelling:0.120,bite:0.065,vigilance:0.004}",153,
3302,1651,147,1965,971,2022,1039,33.042,10.042,fish,0.848,,0.0,"{Scarus coeruleus:0.348,Atypichthys strigatus:0.316,Atherinopsis californiensis:0.282,Chromis viridis:0.263,Sarotherodon melanotheron:0.254}","{scanning:0.322,bite:0.267,vigilance:0.255,travelling:0.156}",586,
3302,1651,139,173,556,375,623,-26.228,-1.761,fish,0.843,,0.0,"{Echeneis naucrates:0.456,Sphyraena obtusata:0.339,Channa micropeltes:0.338,Aldrichetta forsteri:0.335,Elagatis bipinnulata:0.327}","{vigilance:0.608,scanning:0.234,travelling:0.153,bite:0.006}",571,
3302,1651,158,133,639,718,804,60.5,7.5,fish,0.837,,0.0,"{Sphyraena novaehollandiae:0.550,Sphyraena obtusata:0.517,Elagatis bipinnulata:0.507,Belone belone:0.327,Sphyraena guachancho:0.292}","{scanning:0.991,travelling:0.007,bite:0.002,vigilance:0.000}",158,
3302,1651,151,3,233,294,401,-20.318,-5.091,fish,0.62,,0.0,"{Belone belone:0.418,Tylosurus crocodilus:0.355,Strongylura marina:0.340,Pseudobatos productus:0.339,Echeneis naucrates:0.277}","{travelling:0.526,scanning:0.473,bite:0.001,vigilance:0.000}",151,
3302,1651,157,0,369,308,508,28.5,-1.5,,0.0,fish,0.714,"{Belone belone:0.347,Pseudobatos productus:0.328,Thalassoma pavo:0.322,Dasyatis pastinaca:0.296,Echeneis naucrates:0.296}","{scanning:0.973,travelling:0.022,bite:0.004,vigilance:0.001}",157,
3302,1651,129,951,514,1322,682,30.1,-9.467,,0.0,fish,0.616,"{Channa micropeltes:0.297,Strongylura marina:0.292,Sebastes melanops:0.284,Rhinichthys obtusus:0.270,Carassius auratus:0.229}","{travelling:0.891,scanning:0.089,vigilance:0.016,bite:0.004}",536,split
3304,1652,153,609,605,1110,779,69.929,14.929,fish,0.915,,0.0,"{Sphyraena novaehollandiae:0.447,Tylosurus crocodilus:0.437,Elagatis bipinnulata:0.411,Sphyraena guachancho:0.344,Atherinopsis californiensis:0.302}","{bite:0.593,scanning:0.387,travelling:0.016,vigilance:0.004}",153,
3304,1652,158,212,648,763,808,61.25,7.0,fish,0.913,,0.0,"{Sphyraena novaehollandiae:0.547,Sphyraena obtusata:0.541,Elagatis bipinnulata:0.508,Sphyraena guachancho:0.308,Tylosurus crocodilus:0.306}","{scanning:0.980,travelling:0.019,bite:0.001,vigilance:0.000}",158,
3304,1652,152,1608,892,1880,1006,54.0,10.5,fish,0.904,,0.0,"{Lutjanus russellii:0.334,Labrus mixtus:0.322,Sphyraena obtusata:0.322,Atherinopsis californiensis:0.316,Sphyraena guachancho:0.312}","{bite:0.843,scanning:0.096,vigilance:0.049,travelling:0.011}",605,
3304,1652,155,1290,641,1566,768,62.714,24.0,fish,0.827,,0.0,"{Heterostichus rostratus:0.353,Labrus mixtus:0.309,Paralichthys dentatus:0.298,Istiophorus albicans:0.294,Chaenopsis limbaughi:0.291}","{scanning:0.563,travelling:0.433,bite:0.004,vigilance:0.000}",155,
3304,1652,147,1956,966,2025,1020,19.714,0.286,fish,0.822,,0.0,"{Scarus coeruleus:0.448,Thalassoma bifasciatum:0.328,Channa micropeltes:0.316,Ophiodon elongatus:0.302,Scorpaenichthys marmoratus:0.290}","{vigilance:0.359,travelling:0.283,scanning:0.244,bite:0.113}",586,
3304,1652,139,139,540,352,619,-27.859,-2.098,fish,0.649,,0.0,"{Echeneis naucrates:0.373,Labroides dimidiatus:0.358,Scomber australasicus:0.305,Atypichthys strigatus:0.295,Coris julis:0.288}","{vigilance:0.386,scanning:0.365,travelling:0.247,bite:0.003}",571,
3306,1653,153,689,609,1167,777,67.071,13.286,fish,0.919,,0.0,"{Elagatis bipinnulata:0.397,Sphyraena obtusata:0.386,Atherinopsis californiensis:0.359,Sphyraena guachancho:0.344,Tylosurus crocodilus:0.340}","{scanning:0.796,bite:0.193,travelling:0.011,vigilance:0.000}",153,
3306,1653,158,271,656,804,807,57.5,5.833,fish,0.916,,0.0,"{Sphyraena novaehollandiae:0.549,Elagatis bipinnulata:0.472,Sphyraena obtusata:0.468,Sphyraena guachancho:0.336,Tylosurus crocodilus:0.324}","{scanning:0.992,travelling:0.005,bite:0.003,vigilance:0.000}",158,
3306,1653,155,1339,652,1613,787,60.786,22.786,fish,0.905,,0.0,"{Atherinopsis californiensis:0.379,Sphyraena novaehollandiae:0.321,Sphyraena obtusata:0.310,Sphyraena argentea:0.296,Sphyraena guachancho:0.295}","{scanning:0.670,travelling:0.321,vigilance:0.007,bite:0.002}",155,
3306,1653,147,1951,958,2039,1037,17.643,-1.286,fish,0.891,,0.0,"{Thalassoma pavo:0.277,Lepomis peltastes:0.275,Polyodon spathula:0.274,Channa micropeltes:0.268,Scarus guacamaia:0.256}","{travelling:0.878,bite:0.073,scanning:0.031,vigilance:0.019}",586,
3306,1653,152,1632,892,1915,1009,50.071,9.071,fish,0.871,,0.0,"{Oncorhynchus nerka:0.360,Tylosurus crocodilus:0.344,Scomberomorus regalis:0.335,Labrus mixtus:0.303,Thalassoma pavo:0.285}","{scanning:0.474,bite:0.324,travelling:0.155,vigilance:0.047}",605,
3306,1653,139,0,530,235,644,-31.391,-2.315,fish,0.142,fish,0.38,"{Strongylura marina:0.343,Echeneis naucrates:0.340,Hyporhamphus melanochir:0.313,Chaetodon capistratus:0.248,Lepisosteus osseus:0.236}","{scanning:0.482,bite:0.309,travelling:0.131,vigilance:0.078}",571,
3308,1654,155,1399,672,1653,796,58.286,20.714,fish,0.911,,0.0,"{Cheilio inermis:0.398,Sphyraena obtusata:0.333,Echeneis naucrates:0.331,Coris julis:0.302,Diagramma pictum:0.295}","{scanning:0.770,travelling:0.229,bite:0.001,vigilance:0.000}",155,
3308,1654,153,752,636,1213,782,60.143,11.929,fish,0.89,,0.0,"{Elagatis bipinnulata:0.486,Tylosurus crocodilus:0.419,Sphyraena novaehollandiae:0.391,Sphyraena guachancho:0.373,Sphyraena obtusata:0.338}","{scanning:0.934,bite:0.031,vigilance:0.021,travelling:0.014}",153,
3308,1654,147,1932,949,2047,1035,8.857,-3.929,fish,0.885,,0.0,"{Sphyraena barracuda:0.459,Pomatomus saltatrix:0.385,Ariopsis felis:0.343,Sphyraena guachancho:0.334,Sphyraena novaehollandiae:0.321}","{scanning:0.792,travelling:0.173,bite:0.023,vigilance:0.012}",586,
3308,1654,152,1682,901,1939,1024,46.571,8.143,fish,0.788,,0.0,"{Tylosurus crocodilus:0.315,Thalassoma pavo:0.298,Scarus iseri:0.284,Thalassoma purpureum:0.275,Channa micropeltes:0.266}","{scanning:0.986,bite:0.010,travelling:0.003,vigilance:0.000}",605,
3308,1654,158,339,664,866,804,59.375,5.0,fish,0.573,fish,0.753,"{Sphyraena obtusata:0.543,Sphyraena novaehollandiae:0.502,Elagatis bipinnulata:0.424,Tylosurus crocodilus:0.359,Sphyraena guachancho:0.339}","{scanning:0.990,bite:0.005,travelling:0.004,vigilance:0.000}",158,
3308,1654,139,0,546,272,666,-31.348,-2.217,fish,0.34,fish,0.602,"{Echeneis naucrates:0.373,Strongylura marina:0.298,Lagocephalus lagocephalus:0.293,Lepisosteus osseus:0.274,Lepisosteus platostomus:0.266}","{scanning:0.837,travelling:0.095,bite:0.053,vigilance:0.014}",571,
3310,1655,153,791,649,1263,784,61.857,13.0,fish,0.913,,0.0,"{Elagatis bipinnulata:0.562,Tylosurus crocodilus:0.426,Sphyraena guachancho:0.374,Sphyraena novaehollandiae:0.340,Labeo capensis:0.307}","{scanning:0.561,travelling:0.407,vigilance:0.028,bite:0.004}",153,
3310,1655,155,1451,689,1687,805,55.571,20.5,fish,0.904,,0.0,"{Sphyraena obtusata:0.444,Sphyraena guachancho:0.382,Coris julis:0.363,Cheilio inermis:0.354,Elagatis bipinnulata:0.352}","{scanning:0.841,travelling:0.155,bite:0.002,vigilance:0.001}",155,
3310,1655,156,1017,963,1082,1017,25.615,21.5,fish,0.623,,0.0,"{Diplodus capensis:0.294,Platichthys flesus:0.285,Sphyraena barracuda:0.275,Toxotes jaculatrix:0.275,Trachurus novaezelandiae:0.272}","{travelling:0.400,scanning:0.360,vigilance:0.239,bite:0.001}",611,
3310,1655,139,7,542,333,665,-31.739,-2.228,fish,0.56,fish,0.706,"{Belone belone:0.339,Hyporhamphus melanochir:0.328,Echeneis naucrates:0.294,Scomber australasicus:0.279,Chaetodon ephippium:0.259}","{scanning:0.820,travelling:0.148,vigilance:0.020,bite:0.013}",571,
3310,1655,158,380,673,920,808,57.0,5.3,fish,0.141,fish,0.36,"{Elagatis bipinnulata:0.520,Sphyraena obtusata:0.511,Sphyraena novaehollandiae:0.462,Sphyraena guachancho:0.309,Tylosurus crocodilus:0.303}","{scanning:0.986,travelling:0.010,bite:0.004,vigilance:0.000}",158,
3310,1655,152,1701,950,1930,1039,40.786,11.0,,0.0,fish,0.312,"{Thalassoma pavo:0.351,Haemulon plumierii:0.286,Sphyraena barracuda:0.283,Scomberomorus regalis:0.281,Tylosurus crocodilus:0.276}","{scanning:0.607,vigilance:0.179,travelling:0.117,bite:0.097}",605,
3312,1656,155,1489,698,1713,822,49.714,18.714,fish,0.915,,0.0,"{Atherinopsis californiensis:0.419,Sphyraena obtusata:0.391,Sphyraena guachancho:0.374,Cheilio inermis:0.332,Lethrinus nebulosus:0.310}","{scanning:0.885,travelling:0.113,bite:0.002,vigilance:0.000}",155,
3312,1656,153,884,648,1296,792,60.5,11.214,fish,0.866,,0.0,"{Belone belone:0.488,Tylosurus crocodilus:0.425,Strongylura marina:0.390,Atherinopsis californiensis:0.324,Chromis viridis:0.321}","{travelling:0.499,scanning:0.452,vigilance:0.036,bite:0.012}",153,
3312,1656,161,0,710,413,820,0.0,0.0,fish,0.861,,0.0,"{Sphyraena obtusata:0.333,Elagatis bipinnulata:0.332,Thalassoma pavo:0.331,Scomber australasicus:0.315,Fundulus olivaceus:0.280}","{travelling:0.387,scanning:0.362,vigilance:0.229,bite:0.022}",161,
3312,1656,158,439,681,947,810,54.667,5.25,fish,0.846,,0.0,"{Sphyraena obtusata:0.608,Elagatis bipinnulata:0.498,Sphyraena novaehollandiae:0.484,Sphyraena guachancho:0.305,Atherinopsis californiensis:0.278}","{scanning:0.925,travelling:0.059,bite:0.014,vigilance:0.002}",158,
3312,1656,139,5,538,369,674,-19.714,0.714,fish,0.75,,0.0,"{Belone belone:0.487,Echeneis naucrates:0.346,Scomber australasicus:0.323,Hyporhamphus melanochir:0.278,Elagatis bipinnulata:0.257}","{scanning:0.815,travelling:0.171,bite:0.010,vigilance:0.004}",571,
3312,1656,152,1754,946,1909,1029,32.571,10.071,fish,0.646,,0.0,"{Oncorhynchus nerka:0.341,Oncorhynchus kisutch:0.313,Tylosurus crocodilus:0.303,Scomberomorus regalis:0.300,Symphodus melops:0.297}","{vigilance:0.558,bite:0.240,scanning:0.105,travelling:0.097}",605,
3312,1656,156,1029,968,1094,1022,24.643,20.321,fish,0.615,,0.0,"{Sphyraena barracuda:0.291,Channa micropeltes:0.288,Echeneis naucrates:0.267,Oncorhynchus keta:0.261,Ptychocheilus grandis:0.255}","{travelling:0.978,vigilance:0.013,scanning:0.009,bite:0.000}",611,
3314,1657,155,1528,707,1725,827,45.429,15.643,fish,0.914,,0.0,"{Tylosurus crocodilus:0.474,Atherinopsis californiensis:0.378,Hyporhamphus melanochir:0.297,Sphyraena barracuda:0.295,Lepisosteus osseus:0.291}","{scanning:0.946,travelling:0.045,bite:0.008,vigilance:0.000}",155,
3314,1657,161,0,710,473,821,30.0,0.5,fish,0.898,,0.0,"{Sphyraena obtusata:0.568,Fundulus olivaceus:0.400,Coris julis:0.395,Scomber australasicus:0.315,Cheilio inermis:0.307}","{scanning:0.468,travelling:0.426,vigilance:0.091,bite:0.015}",161,
3314,1657,139,5,532,413,683,-13.286,1.5,fish,0.888,,0.0,"{Belone belone:0.494,Scomber australasicus:0.328,Atherinopsis californiensis:0.303,Echeneis naucrates:0.296,Kajikia audax:0.284}","{scanning:0.973,travelling:0.017,bite:0.010,vigilance:0.000}",571,
3314,1657,158,482,695,979,808,52.214,5.357,fish,0.867,,0.0,"{Sphyraena obtusata:0.575,Elagatis bipinnulata:0.453,Sphyraena novaehollandiae:0.375,Atherinopsis californiensis:0.331,Sphyraena guachancho:0.325}","{scanning:0.686,travelling:0.250,vigilance:0.033,bite:0.030}",158,
3314,1657,157,15,371,631,587,28.214,5.571,fish,0.847,,0.0,"{Belone belone:0.486,Sphyraena obtusata:0.423,Tylosurus crocodilus:0.352,Sphyraena novaehollandiae:0.350,Sphyraena guachancho:0.322}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",157,
3314,1657,152,1786,949,1915,1024,28.286,9.214,fish,0.824,,0.0,"{Haemulon plumierii:0.288,Ophiodon elongatus:0.278,Echeneis naucrates:0.275,Lagocephalus lagocephalus:0.263,Coris julis:0.252}","{vigilance:0.483,travelling:0.386,scanning:0.109,bite:0.021}",605,
3314,1657,153,994,669,1494,833,71.857,13.714,fish,0.314,fish,0.346,"{Belone belone:0.426,Tylosurus crocodilus:0.381,Strongylura marina:0.367,Atherinopsis californiensis:0.327,Elagatis bipinnulata:0.320}","{scanning:0.689,travelling:0.262,vigilance:0.026,bite:0.022}",607,split
3314,1657,156,0,913,560,1076,-29.1,18.933,,0.0,fish,0.342,"{Heterostichus rostratus:0.618,Pterois volitans:0.565,Acanthemblemaria johnsoni:0.285,Trachinotus ovatus:0.264,Hypsypops rubicundus:0.243}","{bite:0.444,vigilance:0.343,scanning:0.211,travelling:0.001}",610,split
3316,1658,157,93,386,714,582,34.75,5.5,fish,0.89,,0.0,"{Belone belone:0.498,Sphyraena obtusata:0.440,Sphyraena novaehollandiae:0.418,Tylosurus crocodilus:0.349,Atherinopsis californiensis:0.338}","{scanning:0.995,bite:0.003,vigilance:0.001,travelling:0.001}",157,
3316,1658,155,1565,729,1745,837,42.143,14.286,fish,0.889,,0.0,"{Atherinopsis californiensis:0.554,Aldrichetta forsteri:0.318,Boops boops:0.305,Sphyraena argentea:0.293,Oligoplites saurus:0.278}","{scanning:0.922,travelling:0.072,bite:0.006,vigilance:0.000}",155,
3316,1658,153,995,663,1394,807,55.643,9.643,fish,0.867,,0.0,"{Tylosurus crocodilus:0.492,Belone belone:0.488,Atherinopsis californiensis:0.382,Strongylura marina:0.293,Elagatis bipinnulata:0.286}","{scanning:0.759,travelling:0.207,vigilance:0.023,bite:0.010}",607,
3316,1658,161,0,704,541,823,32.0,-0.75,fish,0.827,,0.0,"{Sphyraena obtusata:0.456,Elagatis bipinnulata:0.339,Scomber australasicus:0.320,Fundulus olivaceus:0.311,Atherinopsis californiensis:0.302}","{scanning:0.562,travelling:0.343,vigilance:0.063,bite:0.032}",161,
3316,1658,152,1824,949,1927,1027,24.714,6.929,fish,0.621,,0.0,"{Thalassoma pavo:0.316,Ablennes hians:0.281,Labroides dimidiatus:0.260,Ophiodon elongatus:0.253,Lepisosteus osseus:0.250}","{vigilance:0.397,bite:0.295,travelling:0.173,scanning:0.135}",605,
3316,1658,158,522,680,1082,823,53.786,4.286,fish,0.436,,0.0,"{Tylosurus crocodilus:0.432,Sphyraena novaehollandiae:0.430,Hyporhamphus melanochir:0.320,Belone belone:0.307,Elagatis bipinnulata:0.305}","{scanning:0.588,bite:0.320,travelling:0.066,vigilance:0.026}",158,
3316,1658,162,907,1079,957,1117,0.0,0.0,fish,0.29,,0.0,"{Acanthurus chirurgus:0.362,Rhinoptera bonasus:0.320,Platichthys flesus:0.291,Cantherhines pullus:0.286,Canthigaster rostrata:0.280}","{travelling:0.477,scanning:0.239,bite:0.187,vigilance:0.098}",162,
3316,1658,156,0,931,271,1044,-51.5,15.367,,0.0,fish,0.744,"{Sphyraena barracuda:0.291,Quassiremus ascensionis:0.275,Panulirus argus:0.273,Amphiprion percula:0.262,Heterostichus rostratus:0.262}","{bite:0.590,scanning:0.212,vigilance:0.193,travelling:0.004}",610,
3318,1659,153,1049,671,1428,818,54.143,7.5,fish,0.91,,0.0,"{Sphyraena novaehollandiae:0.438,Atherinopsis californiensis:0.435,Tylosurus crocodilus:0.399,Belone belone:0.317,Sphyraena guachancho:0.316}","{scanning:0.755,travelling:0.241,bite:0.002,vigilance:0.001}",607,
3318,1659,155,1627,750,1756,840,37.643,12.929,fish,0.871,,0.0,"{Atherinopsis californiensis:0.356,Aldrichetta forsteri:0.344,Pollachius pollachius:0.295,Channa micropeltes:0.288,Pomatomus saltatrix:0.287}","{travelling:0.735,scanning:0.119,bite:0.094,vigilance:0.052}",155,
3318,1659,158,569,681,1101,828,49.643,3.786,fish,0.858,,0.0,"{Sphyraena novaehollandiae:0.543,Tylosurus crocodilus:0.392,Elagatis bipinnulata:0.340,Sphyraena obtusata:0.289,Sphyraena guachancho:0.271}","{scanning:0.944,bite:0.035,travelling:0.017,vigilance:0.003}",158,
3318,1659,113,1771,833,1861,891,-5.736,-2.694,fish,0.845,,0.0,"{Scomber australasicus:0.336,Lutjanus russellii:0.324,Ariopsis felis:0.296,Channa micropeltes:0.293,Scomberomorus regalis:0.290}","{travelling:0.572,scanning:0.335,vigilance:0.079,bite:0.014}",497,
3318,1659,157,124,393,780,592,36.278,5.833,fish,0.837,,0.0,"{Belone belone:0.495,Sphyraena novaehollandiae:0.395,Sphyraena obtusata:0.362,Elagatis bipinnulata:0.335,Tylosurus crocodilus:0.323}","{scanning:0.986,bite:0.014,travelling:0.000,vigilance:0.000}",157,
3318,1659,152,1801,864,2008,996,22.929,-2.714,fish,0.742,,0.0,"{Strongylura marina:0.377,Tylosurus crocodilus:0.323,Channa micropeltes:0.321,Ophiodon elongatus:0.287,Trachinotus ovatus:0.277}","{scanning:0.488,travelling:0.354,bite:0.088,vigilance:0.069}",605,
3318,1659,161,0,700,570,828,26.167,-0.333,fish,0.731,,0.0,"{Sphyraena obtusata:0.546,Elagatis bipinnulata:0.446,Sphyraena novaehollandiae:0.357,Fundulus olivaceus:0.345,Scomber australasicus:0.335}","{scanning:0.759,travelling:0.194,bite:0.025,vigilance:0.022}",161,
3318,1659,156,0,933,269,1042,-50.433,15.1,,0.0,fish,0.558,"{Heterostichus rostratus:0.314,Quassiremus ascensionis:0.309,Haploblepharus edwardsii:0.301,Panulirus argus:0.301,Amphiprion percula:0.279}","{scanning:0.669,bite:0.280,vigilance:0.043,travelling:0.007}",610,
3318,1659,162,904,1081,967,1117,3.5,1.0,,0.0,fish,0.428,"{Canthigaster rostrata:0.336,Chromis chromis:0.302,Lachnolaimus maximus:0.295,Acanthurus chirurgus:0.293,Diplodus annularis:0.281}","{vigilance:0.955,travelling:0.030,bite:0.008,scanning:0.006}",162,
3320,1660,155,1673,754,1772,846,35.214,11.5,fish,0.884,,0.0,"{Boops boops:0.429,Atherinopsis californiensis:0.369,Channa micropeltes:0.350,Oblada melanurus:0.307,Alosa aestivalis:0.282}","{travelling:0.918,scanning:0.078,vigilance:0.002,bite:0.002}",155,
3320,1660,157,200,399,869,612,40.9,6.55,fish,0.856,,0.0,"{Belone belone:0.472,Tylosurus crocodilus:0.406,Elagatis bipinnulata:0.317,Atherinopsis californiensis:0.316,Sphyraena obtusata:0.311}","{scanning:0.998,bite:0.002,travelling:0.000,vigilance:0.000}",157,
3320,1660,152,1866,964,1940,1044,18.5,7.643,fish,0.85,,0.0,"{Scomberomorus regalis:0.396,Scomberomorus munroi:0.322,Sarda sarda:0.304,Tylosurus crocodilus:0.284,Istiophorus albicans:0.269}","{scanning:0.488,vigilance:0.389,travelling:0.112,bite:0.012}",605,
3320,1660,153,1098,688,1463,828,50.357,9.286,fish,0.844,,0.0,"{Sphyraena novaehollandiae:0.557,Elagatis bipinnulata:0.457,Atherinopsis californiensis:0.415,Sphyraena guachancho:0.312,Belone belone:0.307}","{travelling:0.727,scanning:0.211,vigilance:0.055,bite:0.006}",607,
3320,1660,161,34,710,679,829,37.5,1.125,fish,0.841,,0.0,"{Sphyraena obtusata:0.597,Sphyraena novaehollandiae:0.508,Elagatis bipinnulata:0.409,Atherinopsis californiensis:0.338,Fundulus olivaceus:0.285}","{travelling:0.448,scanning:0.406,vigilance:0.101,bite:0.046}",161,
3320,1660,158,639,683,1140,837,50.286,4.071,fish,0.817,,0.0,"{Sphyraena novaehollandiae:0.470,Tylosurus crocodilus:0.384,Atherinopsis californiensis:0.308,Sphyraena obtusata:0.289,Belone belone:0.278}","{bite:0.888,scanning:0.100,travelling:0.008,vigilance:0.003}",158,
