frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2954,1477,35,806,513,865,552,-1.667,-0.583,fish,0.09,fish,0.789,"{Chrysoblephus laticeps:0.265,Terapon jarbua:0.259,Sphyraena barracuda:0.253,Lethrinus lentjan:0.253,Chromis viridis:0.249}","{scanning:0.789,vigilance:0.201,travelling:0.008,bite:0.002}"
2956,1478,35,805,514,865,553,-1.5,-0.357,fish,0.077,fish,0.811,"{Sphyraena barracuda:0.289,Atypichthys strigatus:0.274,Chromis viridis:0.267,Terapon jarbua:0.247,Esox masquinongy:0.237}","{scanning:0.876,vigilance:0.121,bite:0.003,travelling:0.001}"
2958,1479,35,804,512,865,551,-1.571,-0.643,fish,0.37,fish,0.6,"{Terapon jarbua:0.316,Dentex dentex:0.292,Paralabrax clathratus:0.278,Sphyraena barracuda:0.272,Dicentrarchus labrax:0.265}","{vigilance:0.797,scanning:0.194,bite:0.007,travelling:0.002}"
2960,1480,35,804,509,827,545,-4,-1.143,fish,0.264,fish,0.288,"{Sebastes melanops:0.299,Atypichthys strigatus:0.298,Platichthys flesus:0.276,Mustelus mustelus:0.268,Sphyraena barracuda:0.261}","{scanning:0.600,vigilance:0.390,bite:0.007,travelling:0.003}"
2962,1481,35,803,507,864,553,-0.357,-0.714,,0,fish,0.6,"{Terapon jarbua:0.266,Pseudobatos productus:0.263,Panulirus argus:0.249,Lagodon rhomboides:0.248,Aprognathodon platyventris:0.243}","{scanning:0.940,vigilance:0.032,bite:0.026,travelling:0.002}"
2986,1493,35,764,495,823,523,-2.361,-1.417,fish,0.546,fish,0.72,"{Acanthurus chirurgus:0.330,Esox masquinongy:0.299,Chromis chromis:0.265,Tandanus tandanus:0.262,Aprognathodon platyventris:0.259}","{vigilance:0.749,scanning:0.216,travelling:0.027,bite:0.009}"
2988,1494,35,758,497,818,526,-2.583,-1.222,fish,0.549,fish,0.752,"{Acanthurus chirurgus:0.390,Sphyraena barracuda:0.288,Acipenser fulvescens:0.286,Aprognathodon platyventris:0.285,Platichthys flesus:0.278}","{vigilance:0.756,scanning:0.226,travelling:0.009,bite:0.009}"
2990,1495,35,754,497,816,530,-2.806,-1.056,fish,0.759,fish,0.816,"{Acanthurus chirurgus:0.316,Esox masquinongy:0.280,Acipenser fulvescens:0.269,Pagrus major:0.264,Sphyraena barracuda:0.261}","{vigilance:0.870,scanning:0.130,travelling:0.000,bite:0.000}"
2992,1496,35,751,497,814,530,-2.917,-1.111,,0,fish,0.821,"{Sphyraena barracuda:0.362,Acanthurus chirurgus:0.333,Esox masquinongy:0.288,Acipenser fulvescens:0.271,Diplodus capensis:0.268}","{vigilance:0.828,scanning:0.162,travelling:0.007,bite:0.003}"
2994,1497,35,748,499,807,530,-3.167,-0.944,,0,fish,0.769,"{Sphyraena barracuda:0.334,Acanthurus chirurgus:0.282,Acipenser fulvescens:0.260,Diplodus capensis:0.257,Esox masquinongy:0.253}","{vigilance:0.680,scanning:0.318,travelling:0.001,bite:0.001}"
2996,1498,35,742,498,812,529,-2.139,-0.75,,0,fish,0.754,"{Sphyraena barracuda:0.312,Esox masquinongy:0.273,Terapon jarbua:0.273,Thalassoma pavo:0.241,Halichoeres radiatus:0.236}","{vigilance:0.800,scanning:0.187,bite:0.008,travelling:0.005}"
2998,1499,35,730,499,803,531,-3.722,-0.833,fish,0.13,fish,0.644,"{Terapon jarbua:0.282,Chromis viridis:0.253,Platichthys flesus:0.248,Sphyraena barracuda:0.243,Thalassoma pavo:0.242}","{scanning:0.894,vigilance:0.102,travelling:0.002,bite:0.001}"
3000,1500,35,731,501,791,530,-4.643,0.929,fish,0.486,fish,0.756,"{Sphyraena barracuda:0.354,Acanthurus chirurgus:0.272,Esox masquinongy:0.271,Aprognathodon platyventris:0.254,Micropterus coosae:0.241}","{scanning:0.992,vigilance:0.008,bite:0.000,travelling:0.000}"
3002,1501,35,728,500,793,531,-3.929,0.571,,0,fish,0.779,"{Sebastes melanops:0.322,Sphyraena barracuda:0.318,Terapon jarbua:0.302,Lutjanus russellii:0.287,Platichthys flesus:0.282}","{scanning:0.858,vigilance:0.138,bite:0.002,travelling:0.001}"
3004,1502,35,725,500,806,534,-2.786,0.5,,0,fish,0.778,"{Terapon jarbua:0.329,Sphyraena barracuda:0.301,Sebastes melanops:0.284,Atypichthys strigatus:0.279,Hypanus sabinus:0.271}","{scanning:0.881,vigilance:0.115,travelling:0.003,bite:0.001}"
3006,1503,35,719,499,805,534,-2.929,0.429,,0,fish,0.773,"{Terapon jarbua:0.320,Atypichthys strigatus:0.289,Cyprinus carpio carpio:0.274,Sphyraena barracuda:0.273,Esox masquinongy:0.266}","{scanning:0.858,vigilance:0.141,bite:0.001,travelling:0.001}"
3008,1504,35,717,501,784,537,-3.857,0.643,,0,fish,0.806,"{Aprognathodon platyventris:0.262,Cyprinus carpio carpio:0.248,Terapon jarbua:0.242,Esox masquinongy:0.239,Platichthys flesus:0.234}","{scanning:0.580,vigilance:0.415,travelling:0.002,bite:0.002}"
3010,1505,35,716,501,804,539,-2.429,0.929,,0,fish,0.495,"{Dicentrarchus labrax:0.310,Sphyraena barracuda:0.287,Aprognathodon platyventris:0.268,Terapon jarbua:0.260,Channa micropeltes:0.254}","{scanning:0.940,vigilance:0.042,travelling:0.014,bite:0.005}"
3012,1506,35,712,508,757,537,-4.571,1.071,,0,fish,0.48,"{Sphyraena barracuda:0.349,Sebastes melanops:0.331,Esox masquinongy:0.266,Channa micropeltes:0.254,Scomber scombrus:0.241}","{scanning:0.920,vigilance:0.071,travelling:0.006,bite:0.003}"
3014,1507,35,706,503,783,538,-2.357,0.714,,0,fish,0.662,"{Aprognathodon platyventris:0.278,Terapon jarbua:0.261,Hampala macrolepidota:0.257,Esox masquinongy:0.256,Lates calcarifer:0.249}","{scanning:0.967,vigilance:0.030,travelling:0.002,bite:0.000}"
3016,1508,35,702,507,767,538,-3.714,1,,0,fish,0.72,"{Esox masquinongy:0.294,Sphyraena barracuda:0.284,Acanthurus chirurgus:0.282,Sebastes melanops:0.276,Lutjanus russellii:0.274}","{scanning:0.857,vigilance:0.121,bite:0.021,travelling:0.001}"
3018,1509,35,698,507,764,540,-4.929,0.929,,0,fish,0.793,"{Sphyraena barracuda:0.326,Toxotes jaculatrix:0.299,Sebastes melanops:0.290,Lutjanus russellii:0.278,Atypichthys strigatus:0.255}","{scanning:0.766,vigilance:0.231,travelling:0.002,bite:0.001}"
3020,1510,35,699,508,759,538,-4.714,0.929,,0,fish,0.792,"{Sphyraena barracuda:0.308,Sebastes melanops:0.298,Atypichthys strigatus:0.278,Esox masquinongy:0.257,Platichthys flesus:0.257}","{vigilance:0.673,scanning:0.292,travelling:0.033,bite:0.002}"
3022,1511,35,697,508,758,538,-3.286,0.571,,0,fish,0.705,"{Sebastes melanops:0.331,Sphyraena barracuda:0.331,Synchiropus splendidus:0.271,Terapon jarbua:0.264,Percalates novemaculeatus:0.259}","{scanning:0.912,vigilance:0.087,bite:0.001,travelling:0.000}"
3024,1512,35,692,509,758,542,-5,0.786,,0,fish,0.684,"{Sphyraena barracuda:0.313,Sebastes melanops:0.287,Percalates novemaculeatus:0.279,Atypichthys strigatus:0.269,Micropterus nigricans:0.259}","{scanning:0.659,vigilance:0.308,bite:0.020,travelling:0.014}"
3026,1513,35,688,509,754,546,-1.929,0.714,,0,fish,0.686,"{Sebastes melanops:0.322,Sphyraena barracuda:0.305,Channa micropeltes:0.275,Atypichthys strigatus:0.258,Esox masquinongy:0.247}","{scanning:0.994,vigilance:0.004,travelling:0.001,bite:0.001}"
3028,1514,35,687,509,757,546,-3.214,1,,0,fish,0.585,"{Sphyraena barracuda:0.256,Sebastes melanops:0.254,Sander canadensis:0.253,Istiophorus albicans:0.249,Ophiodon elongatus:0.240}","{scanning:0.665,travelling:0.165,vigilance:0.148,bite:0.022}"
3030,1515,35,685,508,759,547,-1.786,0.714,,0,fish,0.739,"{Sphyraena barracuda:0.284,Istiophorus albicans:0.263,Sebastes melanops:0.249,Synchiropus splendidus:0.248,Esox masquinongy:0.242}","{scanning:0.990,vigilance:0.009,bite:0.001,travelling:0.000}"
3032,1516,35,682,514,732,548,-3.429,1.071,,0,fish,0.407,"{Sebastes melanops:0.341,Sphyraena barracuda:0.298,Platichthys flesus:0.274,Synchiropus splendidus:0.260,Scomber scombrus:0.255}","{vigilance:0.804,travelling:0.097,scanning:0.082,bite:0.017}"
3034,1517,35,677,511,758,550,-1.643,1.071,,0,fish,0.622,"{Synchiropus splendidus:0.275,Esox masquinongy:0.264,Sebastes melanops:0.252,Myliobatis aquila:0.248,Pseudobatos productus:0.246}","{scanning:0.623,travelling:0.167,bite:0.129,vigilance:0.080}"
3036,1518,35,676,510,757,552,-1.571,1.143,,0,fish,0.627,"{Pseudobatos productus:0.295,Sphyraena barracuda:0.274,Channa micropeltes:0.250,Esox masquinongy:0.237,Sillago ciliata:0.237}","{travelling:0.457,scanning:0.337,vigilance:0.187,bite:0.019}"
3038,1519,35,673,512,761,553,-1.143,1,,0,fish,0.44,"{Sphyraena barracuda:0.308,Hampala macrolepidota:0.293,Dicentrarchus labrax:0.274,Ptychocheilus grandis:0.266,Esox masquinongy:0.265}","{scanning:0.694,vigilance:0.197,travelling:0.076,bite:0.033}"
3040,1520,35,674,522,721,550,-3.357,1.214,,0,fish,0.422,"{Sphyraena barracuda:0.367,Sebastes melanops:0.337,Channa micropeltes:0.282,Platichthys flesus:0.263,Sebastes miniatus:0.232}","{vigilance:0.567,scanning:0.419,travelling:0.008,bite:0.006}"
3042,1521,35,672,515,759,549,-0.929,0.643,,0,fish,0.39,"{Pseudobatos productus:0.303,Sander canadensis:0.264,Thymallus thymallus:0.260,Mustelus mustelus:0.257,Ginglymostoma cirratum:0.237}","{vigilance:0.910,scanning:0.066,bite:0.016,travelling:0.008}"
3044,1522,35,674,520,727,551,-3.071,1.143,,0,fish,0.425,"{Sphyraena barracuda:0.291,Sebastes melanops:0.281,Platichthys flesus:0.270,Synchiropus splendidus:0.264,Channa micropeltes:0.263}","{scanning:0.513,vigilance:0.471,travelling:0.011,bite:0.004}"
3046,1523,35,673,519,719,551,-1.571,0.571,,0,fish,0.637,"{Sebastes melanops:0.327,Sphyraena barracuda:0.308,Channa micropeltes:0.302,Synchiropus splendidus:0.279,Lepomis gulosus:0.266}","{scanning:0.672,vigilance:0.321,travelling:0.006,bite:0.001}"
3048,1524,35,676,520,720,550,-2.786,0.643,,0,fish,0.685,"{Sebastes melanops:0.329,Sphyraena barracuda:0.323,Channa micropeltes:0.307,Esox masquinongy:0.261,Platichthys flesus:0.245}","{vigilance:0.600,scanning:0.396,bite:0.002,travelling:0.002}"
3050,1525,35,676,520,722,550,-2.5,0.571,,0,fish,0.708,"{Sebastes melanops:0.313,Sphyraena barracuda:0.298,Esox masquinongy:0.273,Platichthys flesus:0.268,Synchiropus splendidus:0.245}","{vigilance:0.752,scanning:0.247,travelling:0.000,bite:0.000}"
3052,1526,35,678,520,723,549,-2.357,0.286,,0,fish,0.809,"{Sphyraena barracuda:0.338,Sebastes melanops:0.317,Channa micropeltes:0.300,Platichthys flesus:0.297,Esox masquinongy:0.269}","{vigilance:0.973,scanning:0.026,bite:0.001,travelling:0.000}"
3054,1527,35,678,519,727,549,0.714,-0.286,,0,fish,0.828,"{Sphyraena barracuda:0.359,Sebastes melanops:0.311,Thyrsites atun:0.268,Istiophorus albicans:0.258,Channa micropeltes:0.254}","{vigilance:0.802,scanning:0.175,bite:0.020,travelling:0.002}"
3056,1528,35,680,519,728,548,-1.643,0.214,,0,fish,0.839,"{Sphyraena barracuda:0.318,Sebastes melanops:0.293,Acanthurus chirurgus:0.285,Channa micropeltes:0.270,Platichthys flesus:0.266}","{vigilance:0.957,scanning:0.038,bite:0.004,travelling:0.000}"
3058,1529,35,679,519,730,549,0.571,-0.214,,0,fish,0.869,"{Sebastes melanops:0.297,Sphyraena barracuda:0.287,Acanthurus chirurgus:0.285,Platichthys flesus:0.284,Lutjanus russellii:0.266}","{vigilance:0.821,scanning:0.161,travelling:0.011,bite:0.006}"
3060,1530,35,680,518,733,549,1.5,-0.214,,0,fish,0.821,"{Sebastes melanops:0.297,Acanthurus chirurgus:0.269,Sphyraena barracuda:0.265,Platichthys flesus:0.264,Lutjanus russellii:0.256}","{vigilance:0.870,scanning:0.100,bite:0.025,travelling:0.005}"
3062,1531,35,681,517,727,548,0.857,-0.357,,0,fish,0.718,"{Sphyraena barracuda:0.305,Sebastes melanops:0.291,Lepomis gulosus:0.274,Lutjanus russellii:0.258,Esox masquinongy:0.255}","{vigilance:0.555,scanning:0.411,travelling:0.018,bite:0.016}"
3064,1532,35,681,519,721,551,0.286,0,,0,fish,0.617,"{Sebastes melanops:0.324,Sphyraena barracuda:0.289,Lepomis gulosus:0.252,Lutjanus griseus:0.246,Esox masquinongy:0.245}","{scanning:0.619,vigilance:0.337,travelling:0.036,bite:0.008}"
3066,1533,35,677,518,725,553,0.071,0.143,,0,fish,0.684,"{Lepomis gulosus:0.334,Sebastes melanops:0.308,Sphyraena barracuda:0.301,Lutjanus russellii:0.276,Istiophorus albicans:0.262}","{vigilance:0.529,scanning:0.454,bite:0.012,travelling:0.005}"
3068,1534,35,678,520,728,553,0.071,0.357,,0,fish,0.777,"{Sebastes melanops:0.327,Sphyraena barracuda:0.311,Terapon jarbua:0.286,Platichthys flesus:0.262,Synchiropus splendidus:0.250}","{scanning:0.635,vigilance:0.333,bite:0.026,travelling:0.005}"
3070,1535,35,677,524,722,552,-0.643,0.643,,0,fish,0.744,"{Sebastes melanops:0.331,Sphyraena barracuda:0.310,Platichthys flesus:0.292,Lepomis gulosus:0.269,Atypichthys strigatus:0.262}","{vigilance:0.949,scanning:0.043,travelling:0.005,bite:0.002}"
3072,1536,35,674,523,724,553,-0.786,0.571,,0,fish,0.742,"{Acanthurus chirurgus:0.302,Sebastes melanops:0.297,Platichthys flesus:0.281,Sphyraena barracuda:0.257,Sebastes miniatus:0.239}","{vigilance:0.966,scanning:0.032,bite:0.002,travelling:0.000}"
3074,1537,35,673,522,723,555,-1.214,0.714,,0,fish,0.792,"{Acanthurus chirurgus:0.306,Platichthys flesus:0.280,Sebastes melanops:0.273,Amphistichus rhodoterus:0.266,Sebastes miniatus:0.243}","{vigilance:0.559,scanning:0.428,bite:0.011,travelling:0.001}"
3076,1538,35,675,523,720,554,-0.929,0.857,,0,fish,0.779,"{Acanthurus chirurgus:0.316,Platichthys flesus:0.314,Sebastes melanops:0.288,Sphyraena barracuda:0.282,Esox masquinongy:0.268}","{vigilance:0.964,scanning:0.030,bite:0.006,travelling:0.000}"
3078,1539,35,674,522,718,553,-0.714,0.357,,0,fish,0.827,"{Acanthurus chirurgus:0.314,Sebastes melanops:0.299,Platichthys flesus:0.297,Sphyraena barracuda:0.295,Esox masquinongy:0.255}","{vigilance:0.935,scanning:0.045,bite:0.020,travelling:0.000}"
3080,1540,35,673,522,717,554,-0.857,0.357,,0,fish,0.774,"{Acanthurus chirurgus:0.316,Platichthys flesus:0.303,Sphyraena barracuda:0.290,Sebastes melanops:0.272,Esox masquinongy:0.270}","{vigilance:0.492,scanning:0.487,bite:0.021,travelling:0.001}"
3082,1541,35,673,522,718,554,-1.071,0.214,,0,fish,0.65,"{Platichthys flesus:0.302,Acanthurus chirurgus:0.274,Sphyraena barracuda:0.269,Esox masquinongy:0.263,Sebastes melanops:0.258}","{vigilance:0.641,scanning:0.359,bite:0.001,travelling:0.000}"
3084,1542,35,674,522,716,553,-0.643,-0.071,,0,fish,0.701,"{Platichthys flesus:0.303,Sebastes melanops:0.286,Sphyraena barracuda:0.286,Acanthurus chirurgus:0.254,Chaetodon ephippium:0.243}","{vigilance:0.740,scanning:0.167,bite:0.093,travelling:0.000}"
3086,1543,35,675,522,716,553,-0.5,-0.071,,0,fish,0.699,"{Sebastes melanops:0.293,Platichthys flesus:0.292,Sphyraena barracuda:0.264,Istiophorus albicans:0.264,Esox masquinongy:0.256}","{vigilance:0.779,bite:0.195,scanning:0.025,travelling:0.001}"
3088,1544,35,677,521,712,555,-0.5,-0.071,fish,0.079,fish,0.625,"{Sebastes melanops:0.327,Platichthys flesus:0.290,Atypichthys strigatus:0.279,Istiophorus albicans:0.277,Channa micropeltes:0.269}","{vigilance:0.497,scanning:0.308,bite:0.195,travelling:0.001}"
3100,1550,35,682,522,710,553,-0.125,-0.083,,0,fish,0.349,"{Sebastes melanops:0.328,Platichthys flesus:0.325,Sphyraena barracuda:0.286,Terapon jarbua:0.272,Atypichthys strigatus:0.256}","{scanning:0.991,vigilance:0.009,bite:0.000,travelling:0.000}"
3178,1589,35,668,445,720,479,-0.04,-1.51,,0,fish,0.748,"{Sebastes melanops:0.275,Amphistichus rhodoterus:0.244,Platichthys flesus:0.242,Diplodus capensis:0.239,Aprognathodon platyventris:0.230}","{vigilance:0.804,scanning:0.180,travelling:0.016,bite:0.000}"
3180,1590,35,663,443,715,476,-0.12,-1.57,,0,fish,0.714,"{Sebastes melanops:0.279,Platichthys flesus:0.264,Cyprinus carpio carpio:0.261,Amphistichus rhodoterus:0.260,Sphyraena barracuda:0.257}","{vigilance:0.787,scanning:0.209,travelling:0.003,bite:0.000}"
3208,1604,35,646,420,679,455,-0.524,-1.595,,0,fish,0.767,"{Sphyraena barracuda:0.296,Sebastes melanops:0.286,Micropterus notius:0.285,Istiophorus albicans:0.278,Platichthys flesus:0.276}","{vigilance:0.735,scanning:0.175,bite:0.078,travelling:0.012}"
3210,1605,35,646,422,679,455,-0.516,-1.571,,0,fish,0.294,"{Sphyraena barracuda:0.286,Acanthurus chirurgus:0.275,Micropterus notius:0.274,Sebastes melanops:0.251,Platichthys flesus:0.251}","{vigilance:0.620,bite:0.281,scanning:0.088,travelling:0.012}"
3212,1606,35,646,421,679,454,-0.524,-1.587,,0,fish,0.579,"{Acanthurus chirurgus:0.348,Micropterus notius:0.265,Sphyraena barracuda:0.262,Platichthys flesus:0.254,Acipenser fulvescens:0.248}","{vigilance:0.680,scanning:0.273,bite:0.036,travelling:0.011}"
3214,1607,35,645,419,678,456,-0.524,-1.595,,0,fish,0.685,"{Acanthurus chirurgus:0.319,Sebastes melanops:0.282,Platichthys flesus:0.276,Sphyraena barracuda:0.269,Acipenser fulvescens:0.259}","{vigilance:0.533,scanning:0.452,bite:0.013,travelling:0.002}"
3226,1613,35,623,420,675,448,-0.746,-1.643,fish,0.118,fish,0.795,"{Acanthurus chirurgus:0.376,Chromis chromis:0.294,Esox masquinongy:0.257,Lepomis gulosus:0.249,Stegastes adustus:0.248}","{vigilance:0.681,travelling:0.214,scanning:0.100,bite:0.004}"
3228,1614,35,611,420,661,449,-2.32,-1.1,fish,0.853,,0,"{Acanthurus chirurgus:0.329,Esox masquinongy:0.327,Sebastes melanops:0.241,Sphyraena barracuda:0.230,Aprognathodon platyventris:0.230}","{vigilance:0.759,travelling:0.173,scanning:0.064,bite:0.004}"
3230,1615,35,600,420,657,449,-2.42,-1,fish,0.854,,0,"{Acanthurus chirurgus:0.359,Esox masquinongy:0.270,Lepomis miniatus:0.257,Lepomis gulosus:0.239,Micropterus coosae:0.238}","{travelling:0.422,vigilance:0.379,scanning:0.196,bite:0.003}"
3232,1616,35,596,421,652,451,-3.208,-0.125,fish,0.823,,0,"{Acanthurus chirurgus:0.312,Lepomis miniatus:0.287,Esox masquinongy:0.272,Lutjanus griseus:0.266,Chromis chromis:0.259}","{vigilance:0.955,travelling:0.036,scanning:0.007,bite:0.001}"
3234,1617,35,595,420,656,450,-3.083,-0.292,fish,0.672,fish,0.789,"{Acanthurus chirurgus:0.308,Esox masquinongy:0.278,Sebastes melanops:0.263,Lutjanus griseus:0.239,Chromis viridis:0.235}","{vigilance:0.651,scanning:0.215,travelling:0.123,bite:0.012}"
3236,1618,35,591,422,647,450,-3.625,-0.125,,0,fish,0.624,"{Lepomis gulosus:0.268,Sebastes melanops:0.257,Acanthurus chirurgus:0.248,Cyprinus carpio carpio:0.247,Esox masquinongy:0.245}","{vigilance:0.687,scanning:0.262,travelling:0.041,bite:0.009}"
3238,1619,35,581,423,638,451,-4.333,-0.042,,0,fish,0.448,"{Acanthurus chirurgus:0.310,Sphyraena barracuda:0.271,Mustelus mustelus:0.257,Chaetodon ephippium:0.255,Esox masquinongy:0.249}","{vigilance:0.826,scanning:0.153,travelling:0.016,bite:0.005}"
3240,1620,35,573,422,637,454,-6.286,0.571,,0,fish,0.622,"{Acanthurus chirurgus:0.323,Esox masquinongy:0.300,Myliobatis aquila:0.261,Scardinius erythrophthalmus:0.259,Esox americanus:0.254}","{scanning:0.466,vigilance:0.426,travelling:0.101,bite:0.007}"
3242,1621,35,571,425,621,453,-5.714,0.643,,0,fish,0.442,"{Acanthurus chirurgus:0.353,Esox masquinongy:0.311,Sphyraena barracuda:0.301,Micropterus nigricans:0.280,Mustelus mustelus:0.255}","{vigilance:0.613,scanning:0.345,travelling:0.035,bite:0.006}"
3244,1622,35,570,426,618,454,-4.929,0.786,,0,fish,0.296,"{Sphyraena barracuda:0.289,Lepomis gulosus:0.289,Acanthurus chirurgus:0.281,Esox masquinongy:0.264,Scomber scombrus:0.258}","{vigilance:0.663,scanning:0.303,travelling:0.030,bite:0.004}"
3246,1623,35,569,427,610,454,-4.929,0.643,,0,fish,0.265,"{Sphyraena barracuda:0.329,Esox masquinongy:0.303,Platichthys flesus:0.282,Micropterus nigricans:0.244,Sebastes melanops:0.237}","{vigilance:0.584,scanning:0.283,travelling:0.094,bite:0.039}"
3090,1545,36,1819,1003,1895,1054,0,0,fish,0.553,,0,"{Nebrius ferrugineus:0.309,Stegastes partitus:0.283,Oreochromis aureus:0.273,Diplodus annularis:0.269,Lutjanus vivanus:0.267}","{scanning:0.563,vigilance:0.316,bite:0.068,travelling:0.053}"
3092,1546,36,1815,1008,1875,1072,-12,11.5,fish,0.051,fish,0.261,"{Carassius auratus:0.422,Cyprinus rubrofuscus:0.353,Lutjanus vivanus:0.286,Pterygoplichthys pardalis:0.273,Canthigaster rostrata:0.272}","{bite:0.735,vigilance:0.137,scanning:0.119,travelling:0.009}"
3094,1547,36,1806,1014,1872,1073,-9,7.5,fish,0.484,,0,"{Carassius auratus:0.563,Cyprinus rubrofuscus:0.355,Lutjanus vivanus:0.316,Scarus coeruleus:0.293,Carassius gibelio:0.275}","{scanning:0.608,vigilance:0.142,bite:0.139,travelling:0.111}"
3096,1548,36,1799,1026,1855,1077,-10,7.667,fish,0.827,,0,"{Carassius auratus:0.426,Pachymetopon blochii:0.323,Carassius gibelio:0.280,Clepticus parrae:0.279,Bodianus rufus:0.270}","{scanning:0.772,vigilance:0.114,bite:0.060,travelling:0.054}"
3230,1615,36,1685,935,1759,1017,-1.929,-0.75,fish,0.861,,0,"{Carassius auratus:0.355,Cyprinus rubrofuscus:0.318,Mugil cephalus:0.294,Ctenolabrus rupestris:0.284,Lutjanus vitta:0.278}","{travelling:0.410,scanning:0.355,bite:0.190,vigilance:0.045}"
3232,1616,36,1681,935,1761,1018,-1.915,-0.732,fish,0.822,,0,"{Carassius auratus:0.353,Cyprinus rubrofuscus:0.347,Mugil cephalus:0.338,Ctenolabrus rupestris:0.301,Ariopsis felis:0.288}","{bite:0.657,scanning:0.221,travelling:0.113,vigilance:0.009}"
3234,1617,36,1679,936,1761,1013,-1.903,-0.75,fish,0.882,,0,"{Mugil cephalus:0.366,Ctenolabrus rupestris:0.338,Ariopsis felis:0.281,Sparisoma atomarium:0.268,Ellochelon vaigiensis:0.267}","{scanning:0.501,travelling:0.348,bite:0.131,vigilance:0.019}"
3236,1618,36,1680,937,1763,1007,-1.856,-0.774,fish,0.874,,0,"{Mugil cephalus:0.293,Atypichthys strigatus:0.285,Cyprinus rubrofuscus:0.270,Carassius auratus:0.262,Ctenolabrus rupestris:0.252}","{travelling:0.415,scanning:0.363,bite:0.160,vigilance:0.062}"
3238,1619,36,1684,938,1764,1005,-1.658,-0.938,fish,0.861,,0,"{Scarus coeruleus:0.300,Halichoeres maculipinna:0.284,Dicentrarchus labrax:0.264,Lutjanus vivanus:0.264,Acanthemblemaria johnsoni:0.255}","{scanning:0.589,travelling:0.218,bite:0.178,vigilance:0.014}"
3240,1620,36,1687,933,1773,1001,-1.493,-1.048,fish,0.856,,0,"{Thalassoma pavo:0.280,Diplectrum formosum:0.279,Scarus coeruleus:0.277,Semicossyphus pulcher:0.273,Poecilia reticulata:0.263}","{scanning:0.852,travelling:0.056,vigilance:0.052,bite:0.041}"
3242,1621,36,1687,925,1777,998,-1.301,-1.233,fish,0.809,,0,"{Semicossyphus pulcher:0.333,Lachnolaimus maximus:0.323,Diplectrum formosum:0.320,Halichoeres maculipinna:0.298,Mugil curema:0.276}","{vigilance:0.628,scanning:0.270,bite:0.073,travelling:0.029}"
3244,1622,36,1701,922,1784,993,2.929,-2.643,fish,0.833,,0,"{Labroides dimidiatus:0.305,Labrus mixtus:0.288,Lutjanus russellii:0.271,Sarotherodon melanotheron:0.270,Lutjanus mahogoni:0.266}","{bite:0.340,scanning:0.331,vigilance:0.268,travelling:0.061}"
3246,1623,36,1715,923,1789,991,4.429,-2.786,fish,0.852,,0,"{Lachnolaimus maximus:0.383,Lutjanus vivanus:0.284,Halichoeres maculipinna:0.262,Carassius auratus:0.260,Rhinecanthus rectangulus:0.258}","{vigilance:0.524,scanning:0.398,bite:0.042,travelling:0.035}"
3248,1624,36,1733,924,1794,987,6.214,-2.714,fish,0.87,,0,"{Carassius auratus:0.417,Lutjanus vivanus:0.289,Cyprinus rubrofuscus:0.288,Lachnolaimus maximus:0.284,Acanthemblemaria johnsoni:0.244}","{vigilance:0.967,travelling:0.018,bite:0.008,scanning:0.007}"
3250,1625,36,1732,923,1794,992,5.929,-2.071,fish,0.868,,0,"{Carassius auratus:0.539,Cyprinus rubrofuscus:0.507,Lutjanus vivanus:0.415,Scarus coeruleus:0.282,Lutjanus campechanus:0.248}","{vigilance:0.892,scanning:0.081,bite:0.024,travelling:0.003}"
3252,1626,36,1731,916,1793,991,5.429,-2.571,fish,0.872,,0,"{Cyprinus rubrofuscus:0.480,Carassius auratus:0.436,Lutjanus vivanus:0.344,Halichoeres maculipinna:0.273,Sarotherodon melanotheron:0.262}","{travelling:0.519,scanning:0.190,bite:0.157,vigilance:0.134}"
3254,1627,36,1732,906,1794,985,4.714,-3.071,fish,0.845,,0,"{Carassius auratus:0.623,Cyprinus rubrofuscus:0.525,Lutjanus vivanus:0.367,Barbonymus gonionotus:0.295,Scarus coeruleus:0.291}","{vigilance:0.552,scanning:0.307,travelling:0.102,bite:0.039}"
3256,1628,36,1735,894,1798,980,4.929,-3.5,fish,0.865,,0,"{Cyprinus rubrofuscus:0.540,Lutjanus vivanus:0.400,Carassius auratus:0.394,Bodianus rufus:0.310,Mustelus canis:0.253}","{travelling:0.462,vigilance:0.268,scanning:0.181,bite:0.089}"
3258,1629,36,1741,885,1800,961,4,-4.929,fish,0.859,,0,"{Carassius auratus:0.375,Scarus coeruleus:0.306,Mustelus canis:0.265,Nebrius ferrugineus:0.265,Labroides dimidiatus:0.253}","{scanning:0.421,vigilance:0.247,bite:0.199,travelling:0.132}"
3260,1630,36,1745,880,1804,959,3.214,-5.357,fish,0.889,,0,"{Lutjanus vivanus:0.354,Mustelus canis:0.284,Carassius auratus:0.283,Lutjanus vitta:0.265,Cyprinus rubrofuscus:0.261}","{scanning:0.648,vigilance:0.215,bite:0.118,travelling:0.019}"
