frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
3520,1760,57,878,693,987,730,-0.429,0.0,fish,0.854,,0.0,"{Scarus guacamaia:0.402,Amphistichus rhodoterus:0.366,Epinephelus morio:0.326,Sparisoma chrysopterum:0.309,Notolabrus celidotus:0.300}","{scanning:0.940,vigilance:0.054,bite:0.005,travelling:0.001}",151,
3520,1760,115,1002,295,1054,335,6.571,-2.286,fish,0.806,,0.0,"{Sebastes melanops:0.290,Scomberomorus queenslandicus:0.284,Scarus coeruleus:0.265,Atypichthys strigatus:0.265,Paralabrax clathratus:0.260}","{vigilance:0.927,scanning:0.068,travelling:0.003,bite:0.001}",188,
3520,1760,111,508,602,542,654,-1.607,-6.143,fish,0.314,fish,0.361,"{Atypichthys strigatus:0.291,Pagrus major:0.267,Acanthopagrus latus:0.252,Priolepis hipoliti:0.224,Istiophorus albicans:0.222}","{scanning:0.977,vigilance:0.015,bite:0.008,travelling:0.000}",111,
3520,1760,112,1272,645,1308,668,-0.714,1.071,,0.0,fish,0.542,"{Sphyraena barracuda:0.335,Atypichthys strigatus:0.318,Platichthys flesus:0.270,Sebastes melanops:0.267,Diplodus capensis:0.266}","{vigilance:0.986,scanning:0.010,travelling:0.004,bite:0.000}",112,
3522,1761,126,168,947,280,1051,-1.571,2.357,fish,0.913,,0.0,"{Stegastes partitus:0.443,Siganus vulpinus:0.405,Acanthurus coeruleus:0.316,Labroides dimidiatus:0.312,Naso unicornis:0.294}","{scanning:0.976,bite:0.011,travelling:0.009,vigilance:0.004}",126,
3522,1761,96,742,649,815,689,-0.286,0.143,fish,0.883,,0.0,"{Chromis viridis:0.312,Hampala macrolepidota:0.280,Lutjanus jocu:0.253,Trachinotus ovatus:0.248,Terapon jarbua:0.244}","{scanning:0.761,bite:0.232,vigilance:0.006,travelling:0.000}",168,
3522,1761,57,871,690,985,729,-1.286,-0.143,fish,0.878,,0.0,"{Lepomis gulosus:0.325,Sparisoma cretense:0.320,Sparisoma chrysopterum:0.297,Micropterus dolomieu:0.296,Pagrus major:0.279}","{scanning:0.995,bite:0.003,vigilance:0.002,travelling:0.000}",151,
3522,1761,119,1512,817,1558,854,3.143,3.714,fish,0.866,,0.0,"{Cantherhines pullus:0.319,Atypichthys strigatus:0.318,Halichoeres maculipinna:0.304,Lachnolaimus maximus:0.255,Acanthurus chirurgus:0.251}","{vigilance:0.723,scanning:0.274,bite:0.002,travelling:0.001}",119,
3522,1761,115,1008,291,1063,336,6.714,-2.071,fish,0.818,,0.0,"{Dicentrarchus labrax:0.374,Paralabrax clathratus:0.368,Sphyraena barracuda:0.331,Sebastes melanops:0.305,Atractoscion nobilis:0.292}","{vigilance:0.935,scanning:0.062,travelling:0.003,bite:0.000}",188,
3522,1761,111,509,574,546,648,-0.357,-12.714,fish,0.757,,0.0,"{Atypichthys strigatus:0.264,Ameiurus catus:0.260,Istiophorus albicans:0.245,Esox masquinongy:0.241,Sebastes melanops:0.233}","{scanning:0.589,vigilance:0.300,bite:0.110,travelling:0.001}",111,
3522,1761,112,1270,645,1307,669,-0.929,0.786,,0.0,fish,0.274,"{Sphyraena barracuda:0.312,Platichthys flesus:0.302,Diplodus capensis:0.289,Atypichthys strigatus:0.274,Esox masquinongy:0.266}","{vigilance:0.953,scanning:0.047,travelling:0.000,bite:0.000}",112,
3524,1762,57,869,691,979,728,-1.857,0.0,fish,0.885,,0.0,"{Sparisoma chrysopterum:0.330,Lutjanus cyanopterus:0.306,Pagrus major:0.294,Micropterus dolomieu:0.293,Sparisoma cretense:0.269}","{scanning:0.847,vigilance:0.135,bite:0.012,travelling:0.005}",151,
3524,1762,96,741,649,810,690,-0.857,0.429,fish,0.869,,0.0,"{Halichoeres semicinctus:0.289,Micropterus coosae:0.274,Chromis viridis:0.266,Labrus mixtus:0.262,Pagrus major:0.260}","{scanning:0.985,travelling:0.007,vigilance:0.005,bite:0.002}",168,
3524,1762,119,1514,818,1563,855,3.286,3.429,fish,0.866,,0.0,"{Acanthurus chirurgus:0.361,Diplodus capensis:0.297,Chromis chromis:0.285,Diplodus annularis:0.273,Halichoeres maculipinna:0.252}","{vigilance:0.730,scanning:0.186,travelling:0.081,bite:0.004}",119,
3524,1762,115,1012,291,1071,334,6.643,-1.786,fish,0.818,,0.0,"{Paralabrax clathratus:0.372,Cyprinus carpio carpio:0.297,Scomberomorus queenslandicus:0.294,Channa micropeltes:0.280,Cyprinus rubrofuscus:0.275}","{vigilance:0.719,scanning:0.268,travelling:0.011,bite:0.002}",188,
3524,1762,126,171,947,266,1051,-1.929,2.286,fish,0.806,fish,0.821,"{Stegastes partitus:0.448,Canthigaster rostrata:0.420,Labroides dimidiatus:0.333,Trachinotus goodei:0.310,Acanthurus chirurgus:0.303}","{scanning:0.835,travelling:0.091,vigilance:0.065,bite:0.009}",126,
3524,1762,111,513,570,547,637,0.571,-12.214,fish,0.634,,0.0,"{Atypichthys strigatus:0.320,Acanthopagrus latus:0.278,Lutjanus agennes:0.259,Istiophorus albicans:0.247,Esox masquinongy:0.245}","{scanning:0.508,vigilance:0.308,bite:0.184,travelling:0.000}",111,
3524,1762,112,1270,645,1306,669,-0.571,0.286,,0.0,fish,0.649,"{Sphyraena barracuda:0.333,Esox masquinongy:0.292,Diplodus capensis:0.283,Chromis chromis:0.266,Atypichthys strigatus:0.262}","{vigilance:0.986,scanning:0.013,travelling:0.001,bite:0.000}",112,
3526,1763,96,742,649,809,691,-1.0,0.357,fish,0.872,,0.0,"{Chromis viridis:0.359,Lutjanus jocu:0.299,Lethrinus lentjan:0.293,Micropterus coosae:0.286,Hampala macrolepidota:0.282}","{scanning:0.692,bite:0.301,vigilance:0.007,travelling:0.000}",168,
3526,1763,57,869,690,975,728,-2.214,-0.214,fish,0.868,,0.0,"{Scarus coeruleus:0.412,Trygonoptera testacea:0.358,Amphistichus rhodoterus:0.351,Sparisoma chrysopterum:0.340,Epinephelus morio:0.320}","{scanning:0.991,bite:0.007,vigilance:0.003,travelling:0.000}",151,
3526,1763,119,1514,820,1569,853,3.786,2.786,fish,0.863,fish,0.866,"{Chromis chromis:0.367,Chaetodon ephippium:0.331,Lachnolaimus maximus:0.312,Canthigaster rostrata:0.285,Trachinotus goodei:0.255}","{travelling:0.472,vigilance:0.458,scanning:0.051,bite:0.019}",119,
3526,1763,115,1016,289,1080,331,6.786,-1.929,fish,0.837,,0.0,"{Paralabrax clathratus:0.487,Dicentrarchus labrax:0.385,Sebastes melanops:0.361,Sphyraena barracuda:0.320,Sander lucioperca:0.312}","{vigilance:0.950,scanning:0.048,travelling:0.002,bite:0.000}",188,
3526,1763,126,171,960,293,1036,0.071,2.071,fish,0.81,,0.0,"{Canthigaster rostrata:0.348,Heteroconger longissimus:0.306,Stegastes partitus:0.294,Haemulon plumierii:0.258,Chaenopsis limbaughi:0.257}","{travelling:0.777,scanning:0.196,vigilance:0.020,bite:0.008}",126,
3526,1763,111,517,560,554,622,1.929,-12.214,fish,0.744,,0.0,"{Platichthys flesus:0.258,Carassius auratus:0.250,Esox masquinongy:0.240,Atypichthys strigatus:0.238,Etropus crossotus:0.233}","{scanning:0.944,bite:0.054,vigilance:0.002,travelling:0.000}",111,
3526,1763,112,1269,646,1305,669,-0.714,0.214,,0.0,fish,0.383,"{Sphyraena barracuda:0.379,Esox masquinongy:0.299,Diplodus capensis:0.296,Atypichthys strigatus:0.278,Platichthys flesus:0.269}","{vigilance:0.569,scanning:0.423,travelling:0.007,bite:0.001}",112,
3528,1764,57,866,689,969,727,-2.714,-0.357,fish,0.9,,0.0,"{Scarus coeruleus:0.381,Lutjanus cyanopterus:0.352,Epinephelus morio:0.348,Amphistichus rhodoterus:0.320,Micropterus dolomieu:0.302}","{scanning:0.518,vigilance:0.445,travelling:0.035,bite:0.003}",151,
3528,1764,119,1519,822,1576,858,4.214,2.643,fish,0.86,,0.0,"{Stegastes leucostictus:0.341,Halichoeres garnoti:0.326,Clarias batrachus:0.285,Halichoeres bivittatus:0.273,Acanthurus chirurgus:0.270}","{vigilance:0.778,travelling:0.152,scanning:0.069,bite:0.001}",119,
3528,1764,115,1022,290,1085,332,6.429,-1.357,fish,0.846,,0.0,"{Paralabrax clathratus:0.423,Bidyanus bidyanus:0.329,Scomberomorus queenslandicus:0.317,Sphyraena barracuda:0.317,Micropterus notius:0.302}","{vigilance:0.487,scanning:0.442,travelling:0.069,bite:0.002}",188,
3528,1764,126,164,983,230,1042,-5.214,4.0,fish,0.824,,0.0,"{Diplodus annularis:0.395,Diplodus vulgaris:0.346,Canthigaster rostrata:0.326,Acanthurus chirurgus:0.310,Lutjanus fulvus:0.303}","{vigilance:0.525,scanning:0.361,travelling:0.111,bite:0.004}",126,
3528,1764,111,521,550,561,616,2.929,-11.214,fish,0.823,,0.0,"{Istiophorus albicans:0.284,Sebastes melanops:0.279,Atypichthys strigatus:0.264,Platichthys flesus:0.260,Lepisosteus oculatus:0.257}","{scanning:0.729,vigilance:0.261,bite:0.009,travelling:0.000}",111,
3528,1764,96,744,648,810,690,-0.929,0.286,fish,0.803,,0.0,"{Lutjanus jocu:0.303,Lepomis auritus:0.302,Chromis viridis:0.289,Micropterus coosae:0.284,Sillago ciliata:0.278}","{scanning:0.799,vigilance:0.124,bite:0.050,travelling:0.028}",168,
3528,1764,128,1873,937,1920,970,0.611,6.667,fish,0.565,fish,0.746,"{Cyprinus rubrofuscus:0.602,Bodianus rufus:0.468,Carassius auratus:0.374,Lepisosteus oculatus:0.259,Plectropomus laevis:0.246}","{travelling:0.896,vigilance:0.082,scanning:0.021,bite:0.001}",128,
3528,1764,112,1268,646,1303,669,-1.071,0.286,,0.0,fish,0.461,"{Sphyraena barracuda:0.348,Atypichthys strigatus:0.337,Diplodus capensis:0.309,Acanthurus chirurgus:0.275,Esox masquinongy:0.274}","{scanning:0.589,vigilance:0.405,bite:0.003,travelling:0.003}",112,
3530,1765,57,867,688,970,727,-2.357,-0.5,fish,0.905,,0.0,"{Scarus coeruleus:0.380,Lutjanus cyanopterus:0.348,Micropterus dolomieu:0.315,Ameiurus nebulosus:0.314,Lutjanus griseus:0.298}","{scanning:0.994,bite:0.004,travelling:0.001,vigilance:0.001}",151,
3530,1765,119,1522,822,1581,860,4.214,2.357,fish,0.865,,0.0,"{Acanthurus chirurgus:0.293,Stegastes leucostictus:0.283,Naso unicornis:0.252,Bodianus rufus:0.247,Chaetodon ephippium:0.233}","{travelling:0.495,vigilance:0.443,scanning:0.062,bite:0.000}",119,
3530,1765,115,1029,289,1093,329,6.643,-1.286,fish,0.855,,0.0,"{Paralabrax clathratus:0.427,Sebastes melanops:0.351,Scomberomorus queenslandicus:0.326,Dicentrarchus labrax:0.321,Sphyraena barracuda:0.307}","{vigilance:0.814,scanning:0.134,travelling:0.046,bite:0.006}",188,
3530,1765,96,743,648,816,687,-0.214,-0.071,fish,0.854,,0.0,"{Lutjanus jocu:0.310,Chromis viridis:0.300,Hampala macrolepidota:0.294,Micropterus coosae:0.283,Lutjanus argentimaculatus:0.279}","{bite:0.612,vigilance:0.201,scanning:0.168,travelling:0.019}",168,
3530,1765,111,525,537,570,601,3.714,-12.071,fish,0.795,,0.0,"{Lepisosteus oculatus:0.298,Lepisosteus osseus:0.288,Carassius auratus:0.287,Platichthys flesus:0.276,Sebastes melanops:0.256}","{vigilance:0.937,scanning:0.057,bite:0.006,travelling:0.000}",111,
3530,1765,128,1872,936,1920,968,0.5,5.85,fish,0.712,fish,0.758,"{Cyprinus rubrofuscus:0.593,Carassius auratus:0.488,Bodianus rufus:0.350,Atypichthys strigatus:0.288,Lutjanus vivanus:0.281}","{travelling:0.735,vigilance:0.262,scanning:0.003,bite:0.000}",128,
3530,1765,112,1266,646,1303,670,-1.0,0.286,,0.0,fish,0.544,"{Sphyraena barracuda:0.343,Esox masquinongy:0.318,Diplodus capensis:0.290,Acanthurus chirurgus:0.278,Diplodus annularis:0.259}","{vigilance:0.966,scanning:0.034,bite:0.000,travelling:0.000}",112,
3532,1766,57,867,687,971,728,-2.286,-0.571,fish,0.913,,0.0,"{Lutjanus cyanopterus:0.387,Epinephelus morio:0.360,Lutjanus griseus:0.346,Scarus coeruleus:0.315,Mycteroperca venenosa:0.312}","{scanning:0.995,vigilance:0.003,bite:0.002,travelling:0.001}",151,
3532,1766,119,1523,824,1587,862,4.0,2.286,fish,0.871,,0.0,"{Lachnolaimus maximus:0.305,Halichoeres garnoti:0.267,Chaetodon ephippium:0.267,Thalassoma duperrey:0.253,Stegastes partitus:0.250}","{travelling:0.805,vigilance:0.168,scanning:0.027,bite:0.000}",119,
3532,1766,115,1035,289,1100,332,6.643,-1.0,fish,0.862,,0.0,"{Paralabrax clathratus:0.476,Cyprinus carpio carpio:0.412,Oreochromis aureus:0.359,Sebastes melanops:0.297,Symphodus melops:0.296}","{travelling:0.516,scanning:0.393,vigilance:0.070,bite:0.020}",188,
3532,1766,111,529,528,576,596,3.786,-11.714,fish,0.847,,0.0,"{Sebastes melanops:0.329,Istiophorus albicans:0.301,Clepticus parrae:0.292,Lutjanus griseus:0.284,Platichthys flesus:0.259}","{vigilance:0.613,scanning:0.298,bite:0.083,travelling:0.006}",111,
3532,1766,128,1869,936,1919,970,0.273,5.409,fish,0.827,,0.0,"{Bodianus rufus:0.360,Cyprinus rubrofuscus:0.358,Atypichthys strigatus:0.293,Lepisosteus oculatus:0.290,Carassius auratus:0.285}","{vigilance:0.653,travelling:0.319,scanning:0.027,bite:0.002}",128,
3532,1766,96,740,649,814,689,-0.429,0.071,fish,0.622,fish,0.807,"{Lutjanus russellii:0.303,Lutjanus jocu:0.262,Micropterus coosae:0.256,Lethrinus lentjan:0.247,Diplodus capensis:0.246}","{scanning:0.982,vigilance:0.009,travelling:0.007,bite:0.001}",168,
3532,1766,110,848,542,965,604,-1.582,-0.316,fish,0.246,fish,0.624,"{Sparisoma aurofrenatum:0.358,Thalassoma bifasciatum:0.315,Notolabrus tetricus:0.290,Sparisoma chrysopterum:0.270,Halichoeres garnoti:0.266}","{scanning:0.780,bite:0.136,vigilance:0.080,travelling:0.004}",110,
3532,1766,112,1267,647,1298,670,-1.0,0.286,,0.0,fish,0.524,"{Sphyraena barracuda:0.383,Esox masquinongy:0.290,Sphoeroides parvus:0.266,Platichthys flesus:0.249,Lutjanus purpureus:0.240}","{scanning:0.590,vigilance:0.408,travelling:0.002,bite:0.000}",112,
3534,1767,57,864,688,968,727,-2.357,-0.571,fish,0.905,,0.0,"{Lutjanus cyanopterus:0.460,Epinephelus morio:0.378,Micropterus dolomieu:0.367,Mycteroperca venenosa:0.302,Lutjanus griseus:0.290}","{scanning:0.895,vigilance:0.085,bite:0.018,travelling:0.002}",151,
3534,1767,119,1526,824,1591,863,4.0,1.429,fish,0.833,,0.0,"{Stegastes partitus:0.320,Naso unicornis:0.315,Diplodus annularis:0.314,Siganus vulpinus:0.274,Sparisoma chrysopterum:0.270}","{vigilance:0.500,travelling:0.399,scanning:0.101,bite:0.000}",119,
3534,1767,115,1032,287,1110,328,6.143,-1.071,fish,0.819,fish,0.828,"{Paralabrax clathratus:0.382,Hexagrammos decagrammus:0.363,Parachromis managuensis:0.356,Symphodus melops:0.322,Scomberomorus queenslandicus:0.309}","{scanning:0.576,vigilance:0.355,travelling:0.052,bite:0.017}",188,
3534,1767,110,825,577,899,615,-1.888,-0.156,fish,0.745,fish,0.794,"{Halichoeres maculipinna:0.366,Atypichthys strigatus:0.346,Chaetodon ephippium:0.315,Notolabrus tetricus:0.309,Anisotremus virginicus:0.298}","{scanning:0.991,vigilance:0.008,bite:0.001,travelling:0.000}",110,
3534,1767,111,533,517,582,591,4.643,-10.571,fish,0.685,,0.0,"{Sebastes melanops:0.343,Platichthys flesus:0.305,Channa micropeltes:0.296,Clepticus parrae:0.293,Lutjanus griseus:0.287}","{scanning:0.570,vigilance:0.394,travelling:0.024,bite:0.013}",111,
3534,1767,96,738,648,817,690,-0.143,0.071,fish,0.563,fish,0.848,"{Lutjanus jocu:0.400,Sillago ciliata:0.329,Lutjanus griseus:0.276,Menticirrhus undulatus:0.268,Lethrinus lentjan:0.259}","{scanning:0.983,vigilance:0.013,bite:0.004,travelling:0.001}",168,
3534,1767,128,1875,933,1917,970,0.417,4.833,,0.0,fish,0.59,"{Carassius auratus:0.525,Cyprinus rubrofuscus:0.388,Bodianus rufus:0.365,Scarus coeruleus:0.335,Chaetodon ephippium:0.275}","{travelling:0.807,vigilance:0.161,scanning:0.030,bite:0.002}",128,
3534,1767,112,1267,648,1296,670,-1.214,0.357,,0.0,fish,0.566,"{Sphyraena barracuda:0.353,Esox masquinongy:0.298,Sphoeroides parvus:0.284,Pagrus major:0.255,Heteroconger longissimus:0.243}","{vigilance:0.997,scanning:0.003,bite:0.000,travelling:0.000}",112,
3536,1768,57,866,689,962,728,-2.0,-0.143,fish,0.899,,0.0,"{Epinephelus morio:0.302,Lutjanus cyanopterus:0.293,Amphistichus rhodoterus:0.288,Lepomis gulosus:0.285,Scarus coeruleus:0.282}","{scanning:0.996,bite:0.002,travelling:0.001,vigilance:0.001}",151,
3536,1768,119,1528,825,1592,865,3.571,1.357,fish,0.883,,0.0,"{Acanthurus chirurgus:0.359,Naso unicornis:0.321,Diplodus annularis:0.309,Acanthurus coeruleus:0.262,Sarotherodon melanotheron:0.259}","{travelling:0.804,vigilance:0.185,scanning:0.011,bite:0.000}",119,
3536,1768,110,797,571,915,629,-1.908,-0.139,fish,0.869,,0.0,"{Notolabrus tetricus:0.338,Chaetodon ephippium:0.330,Bodianus rufus:0.287,Balistes vetula:0.278,Chrysoblephus laticeps:0.272}","{travelling:0.549,scanning:0.399,vigilance:0.035,bite:0.018}",110,
3536,1768,96,737,650,822,689,0.143,0.071,fish,0.801,fish,0.834,"{Lutjanus jocu:0.363,Lethrinus lentjan:0.339,Sillago ciliata:0.279,Sparisoma chrysopterum:0.261,Thymallus thymallus:0.255}","{scanning:0.896,bite:0.071,vigilance:0.033,travelling:0.000}",168,
3536,1768,115,1038,287,1115,327,5.857,-0.929,fish,0.757,fish,0.831,"{Paralabrax clathratus:0.409,Sebastes melanops:0.338,Parachromis managuensis:0.319,Atypichthys strigatus:0.308,Hexagrammos decagrammus:0.303}","{vigilance:0.438,scanning:0.327,travelling:0.198,bite:0.038}",188,
3536,1768,112,1264,649,1296,669,-1.214,0.286,,0.0,fish,0.59,"{Sphyraena barracuda:0.341,Esox masquinongy:0.283,Acanthurus chirurgus:0.265,Atypichthys strigatus:0.248,Pagrus major:0.247}","{vigilance:0.991,scanning:0.008,travelling:0.001,bite:0.000}",112,
3536,1768,111,557,511,590,541,6.571,-12.143,,0.0,fish,0.427,"{Sebastes melanops:0.390,Toxotes jaculatrix:0.314,Atypichthys strigatus:0.295,Sphyraena barracuda:0.293,Lates calcarifer:0.280}","{vigilance:0.721,travelling:0.173,scanning:0.097,bite:0.009}",111,
3536,1768,128,1877,934,1919,970,0.538,4.5,,0.0,fish,0.368,"{Bodianus rufus:0.414,Atypichthys strigatus:0.336,Carassius auratus:0.332,Canthigaster rostrata:0.272,Thalassoma pavo:0.269}","{vigilance:0.654,travelling:0.181,scanning:0.163,bite:0.002}",128,
3538,1769,57,863,688,961,729,-1.714,-0.143,fish,0.9,,0.0,"{Lepomis gulosus:0.371,Micropterus dolomieu:0.296,Coptodon zillii:0.289,Micropterus coosae:0.274,Amphistichus rhodoterus:0.264}","{scanning:0.846,vigilance:0.149,bite:0.004,travelling:0.001}",151,
3538,1769,119,1528,825,1593,865,3.143,1.214,fish,0.885,,0.0,"{Acanthurus chirurgus:0.338,Thalassoma duperrey:0.309,Siganus vulpinus:0.293,Naso unicornis:0.277,Clarias batrachus:0.274}","{vigilance:0.621,travelling:0.319,scanning:0.059,bite:0.000}",119,
3538,1769,115,1045,286,1116,332,5.571,-0.5,fish,0.864,,0.0,"{Paralabrax clathratus:0.405,Sebastes melanops:0.358,Symphodus melops:0.338,Sphyraena barracuda:0.305,Labrus mixtus:0.304}","{travelling:0.710,vigilance:0.191,scanning:0.092,bite:0.007}",188,
3538,1769,96,739,652,821,685,0.643,-0.143,fish,0.852,,0.0,"{Lutjanus russellii:0.290,Thymallus thymallus:0.266,Lepomis auritus:0.260,Terapon jarbua:0.253,Hampala macrolepidota:0.253}","{scanning:0.561,vigilance:0.371,bite:0.067,travelling:0.002}",168,
3538,1769,128,1876,935,1920,972,0.5,4.286,,0.0,fish,0.667,"{Carassius auratus:0.633,Cyprinus rubrofuscus:0.457,Bodianus rufus:0.308,Chaetodon ephippium:0.295,Sparisoma cretense:0.266}","{vigilance:0.610,travelling:0.196,scanning:0.168,bite:0.026}",128,
3538,1769,111,561,502,597,539,7.0,-11.857,,0.0,fish,0.647,"{Sebastes melanops:0.367,Toxotes jaculatrix:0.324,Atypichthys strigatus:0.315,Cyprinus rubrofuscus:0.298,Clepticus parrae:0.281}","{vigilance:0.908,scanning:0.083,travelling:0.006,bite:0.003}",111,
3538,1769,112,1261,646,1297,669,-1.286,0.071,,0.0,fish,0.642,"{Sphyraena barracuda:0.371,Esox masquinongy:0.252,Dentex dentex:0.246,Acanthurus chirurgus:0.244,Panulirus argus:0.242}","{vigilance:0.993,scanning:0.006,travelling:0.000,bite:0.000}",112,
3540,1770,57,864,687,962,728,-1.286,-0.214,fish,0.896,,0.0,"{Micropterus dolomieu:0.379,Coptodon zillii:0.318,Lutjanus cyanopterus:0.301,Lethrinus laticaudis:0.285,Lutjanus argentimaculatus:0.277}","{scanning:0.998,vigilance:0.002,bite:0.000,travelling:0.000}",151,
3540,1770,119,1529,826,1594,866,2.857,1.357,fish,0.882,,0.0,"{Naso unicornis:0.380,Acanthurus chirurgus:0.371,Siganus vulpinus:0.297,Thalassoma duperrey:0.295,Sparisoma chrysopterum:0.290}","{travelling:0.831,vigilance:0.151,scanning:0.018,bite:0.000}",119,
3540,1770,115,1048,286,1120,331,5.143,-0.214,fish,0.831,,0.0,"{Paralabrax clathratus:0.451,Sebastes melanops:0.377,Symphodus melops:0.351,Notolabrus celidotus:0.287,Dicentrarchus labrax:0.280}","{travelling:0.569,vigilance:0.225,scanning:0.200,bite:0.006}",188,
3540,1770,111,559,495,608,539,6.857,-10.571,,0.0,fish,0.724,"{Clepticus parrae:0.370,Platichthys flesus:0.333,Sebastes melanops:0.327,Chromis viridis:0.280,Carassius auratus:0.265}","{vigilance:0.786,scanning:0.186,travelling:0.026,bite:0.002}",111,
3540,1770,112,1259,644,1294,668,-1.5,-0.214,,0.0,fish,0.649,"{Sphyraena barracuda:0.336,Atypichthys strigatus:0.299,Aprognathodon platyventris:0.270,Acanthurus chirurgus:0.269,Esox masquinongy:0.261}","{vigilance:0.986,scanning:0.013,travelling:0.001,bite:0.000}",112,
3540,1770,128,1877,937,1920,969,0.036,4.107,,0.0,fish,0.402,"{Atypichthys strigatus:0.474,Bodianus rufus:0.368,Lutjanus campechanus:0.286,Lutjanus vivanus:0.282,Halichoeres maculipinna:0.266}","{vigilance:0.860,scanning:0.128,travelling:0.011,bite:0.002}",128,
3542,1771,57,869,684,962,727,-0.286,-0.357,fish,0.89,,0.0,"{Lethrinus laticaudis:0.323,Labrus bergylta:0.272,Micropterus dolomieu:0.255,Tandanus tandanus:0.249,Lachnolaimus maximus:0.249}","{scanning:0.848,travelling:0.132,bite:0.011,vigilance:0.010}",151,
3542,1771,119,1528,826,1594,866,1.929,0.857,fish,0.883,,0.0,"{Siganus vulpinus:0.315,Naso unicornis:0.309,Sparisoma chrysopterum:0.303,Xyrichtys novacula:0.289,Thalassoma duperrey:0.283}","{travelling:0.982,vigilance:0.016,scanning:0.002,bite:0.000}",119,
3542,1771,115,1052,287,1127,332,5.143,-0.214,fish,0.844,,0.0,"{Paralabrax clathratus:0.408,Sebastes melanops:0.367,Cyprinus carpio carpio:0.340,Channa micropeltes:0.318,Sander lucioperca:0.281}","{scanning:0.412,vigilance:0.341,travelling:0.241,bite:0.006}",188,
3542,1771,111,564,488,618,535,7.143,-10.214,fish,0.443,fish,0.671,"{Platichthys flesus:0.394,Clepticus parrae:0.358,Lutjanus griseus:0.299,Sebastes melanops:0.286,Acanthopagrus australis:0.244}","{vigilance:0.551,scanning:0.444,travelling:0.003,bite:0.002}",111,
3542,1771,105,1418,797,1470,839,3.061,0.644,,0.0,fish,0.782,"{Atypichthys strigatus:0.321,Platycephalus bassensis:0.320,Mustelus mustelus:0.314,Sphyraena barracuda:0.287,Symphodus melops:0.268}","{vigilance:0.703,scanning:0.258,travelling:0.021,bite:0.019}",182,
3542,1771,112,1258,643,1293,667,-1.429,-0.357,,0.0,fish,0.659,"{Sphyraena barracuda:0.334,Acanthurus chirurgus:0.324,Aprognathodon platyventris:0.278,Istiophorus albicans:0.274,Atypichthys strigatus:0.272}","{vigilance:0.942,travelling:0.036,scanning:0.022,bite:0.000}",112,
3542,1771,128,1875,936,1919,966,0.071,-0.357,,0.0,fish,0.633,"{Atypichthys strigatus:0.561,Halichoeres maculipinna:0.354,Halichoeres bivittatus:0.333,Chaetodon ephippium:0.271,Terapon jarbua:0.246}","{vigilance:0.585,scanning:0.262,travelling:0.133,bite:0.019}",128,
3544,1772,57,871,683,964,727,-0.143,-0.357,fish,0.891,,0.0,"{Lethrinus laticaudis:0.342,Lutjanus purpureus:0.272,Ginglymostoma cirratum:0.262,Micropterus dolomieu:0.262,Pagrus major:0.254}","{scanning:0.987,travelling:0.005,vigilance:0.005,bite:0.003}",151,
3544,1772,119,1529,827,1593,866,1.357,0.786,fish,0.886,,0.0,"{Siganus vulpinus:0.355,Acanthurus chirurgus:0.340,Naso unicornis:0.310,Diplodus annularis:0.291,Sparisoma chrysopterum:0.278}","{vigilance:0.673,travelling:0.324,scanning:0.004,bite:0.000}",119,
3544,1772,115,1058,288,1131,330,4.786,0.0,fish,0.861,,0.0,"{Paralabrax clathratus:0.405,Sebastes melanops:0.348,Parachromis managuensis:0.310,Sphyraena barracuda:0.297,Lethrinus lentjan:0.279}","{scanning:0.556,vigilance:0.256,travelling:0.162,bite:0.026}",188,
3544,1772,111,570,480,628,529,7.357,-9.214,fish,0.068,fish,0.676,"{Clepticus parrae:0.390,Sebastes melanops:0.328,Platichthys flesus:0.306,Micropterus notius:0.277,Lepisosteus oculatus:0.272}","{vigilance:0.590,scanning:0.386,travelling:0.023,bite:0.001}",111,
3544,1772,105,1419,797,1467,838,2.909,0.606,,0.0,fish,0.77,"{Atypichthys strigatus:0.381,Mustelus mustelus:0.324,Platycephalus bassensis:0.298,Sphyraena barracuda:0.265,Hoplias malabaricus:0.249}","{scanning:0.744,vigilance:0.229,travelling:0.019,bite:0.007}",182,
3544,1772,112,1259,642,1293,666,-1.214,-0.571,,0.0,fish,0.729,"{Sphyraena barracuda:0.375,Esox masquinongy:0.279,Sphyraena jello:0.273,Chromis chromis:0.255,Acanthurus chirurgus:0.251}","{vigilance:0.724,travelling:0.253,scanning:0.023,bite:0.000}",112,
3544,1772,128,1875,935,1920,966,0.214,-0.214,,0.0,fish,0.54,"{Atypichthys strigatus:0.456,Halichoeres maculipinna:0.368,Halichoeres bivittatus:0.351,Pomatomus saltatrix:0.256,Amphistichus rhodoterus:0.232}","{vigilance:0.395,scanning:0.326,travelling:0.260,bite:0.019}",128,
3546,1773,119,1530,827,1594,866,1.0,0.5,fish,0.89,,0.0,"{Acanthurus chirurgus:0.416,Siganus vulpinus:0.363,Naso unicornis:0.326,Diplodus capensis:0.302,Diplodus annularis:0.291}","{vigilance:0.763,travelling:0.235,scanning:0.002,bite:0.000}",119,
