frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2774,1387,73,587,989,1022,1080,-1.0,1.976,fish,0.78,,0.0,"{Amphiprion ocellaris:0.361,Stegastes leucostictus:0.340,Stegastes partitus:0.317,Labroides dimidiatus:0.298,Acanthurus chirurgus:0.292}","{scanning:0.544,bite:0.224,vigilance:0.197,travelling:0.035}",180,split
2774,1387,108,242,268,278,290,-3.269,1.192,fish,0.738,,0.0,"{Lepomis gulosus:0.321,Hampala macrolepidota:0.299,Lutjanus sebae:0.272,Chaetodon ephippium:0.267,Canthigaster rostrata:0.258}","{vigilance:0.518,scanning:0.408,travelling:0.062,bite:0.013}",194,
2776,1388,108,240,268,278,291,-2.143,1.357,fish,0.788,,0.0,"{Lepomis gulosus:0.303,Cyprinus rubrofuscus:0.264,Paralichthys lethostigma:0.226,Sparisoma aurofrenatum:0.224,Lagodon rhomboides:0.223}","{vigilance:0.511,scanning:0.475,bite:0.008,travelling:0.005}",194,
2776,1388,73,468,1007,902,1080,-1.76,1.988,fish,0.691,,0.0,"{Hyporhamphus melanochir:0.327,Diplodus annularis:0.314,Tandanus tandanus:0.290,Stegastes partitus:0.290,Naso unicornis:0.276}","{scanning:0.448,travelling:0.280,bite:0.175,vigilance:0.097}",179,split
2778,1389,108,240,268,276,291,-1.929,1.071,fish,0.711,,0.0,"{Cyprinus rubrofuscus:0.388,Lepomis gulosus:0.279,Hampala macrolepidota:0.249,Galeorhinus galeus:0.240,Oligoplites saurus:0.236}","{scanning:0.565,vigilance:0.428,travelling:0.004,bite:0.003}",194,
2778,1389,73,362,1029,585,1079,-3.095,2.012,fish,0.132,fish,0.498,"{Anguilla australis:0.375,Ablennes hians:0.313,Heteroconger longissimus:0.309,Chaenopsis limbaughi:0.295,Halichoeres maculipinna:0.293}","{vigilance:0.699,travelling:0.202,scanning:0.094,bite:0.005}",178,split
2780,1390,73,164,1010,624,1080,-3.334,2.092,fish,0.774,,0.0,"{Pseudupeneus maculatus:0.311,Rhabdosargus holubi:0.279,Herichthys cyanoguttatus:0.261,Halichoeres maculipinna:0.250,Sander lucioperca:0.240}","{vigilance:0.472,travelling:0.399,scanning:0.113,bite:0.015}",177,split
2784,1392,112,610,643,671,680,0.391,1.322,fish,0.829,,0.0,"{Canthigaster rostrata:0.317,Chelon labrosus:0.303,Chromis chromis:0.282,Semicossyphus pulcher:0.272,Acanthurus chirurgus:0.267}","{scanning:0.736,vigilance:0.246,travelling:0.012,bite:0.006}",112,
2786,1393,112,602,648,665,684,0.307,1.358,fish,0.893,,0.0,"{Diplodus annularis:0.398,Hampala macrolepidota:0.367,Diplodus vulgaris:0.339,Canthigaster rostrata:0.292,Acanthurus chirurgus:0.291}","{vigilance:0.636,scanning:0.353,bite:0.008,travelling:0.003}",112,
2788,1394,112,593,651,657,689,0.208,1.388,fish,0.88,,0.0,"{Diplodus vulgaris:0.455,Hampala macrolepidota:0.353,Thalassoma pavo:0.327,Rhinecanthus rectangulus:0.323,Diplodus annularis:0.321}","{vigilance:0.948,scanning:0.041,bite:0.007,travelling:0.005}",112,
2790,1395,112,584,653,653,693,0.133,1.406,fish,0.87,,0.0,"{Acanthurus chirurgus:0.339,Diplodus vulgaris:0.288,Canthigaster rostrata:0.272,Synchiropus splendidus:0.261,Thalassoma pavo:0.256}","{scanning:0.734,vigilance:0.225,travelling:0.039,bite:0.002}",112,
2792,1396,112,578,658,651,697,0.072,1.444,fish,0.893,,0.0,"{Acanthurus chirurgus:0.512,Thalassoma lunare:0.335,Diplodus vulgaris:0.308,Diplodus annularis:0.293,Sparisoma viride:0.285}","{vigilance:0.863,scanning:0.102,travelling:0.033,bite:0.002}",112,
2794,1397,112,578,664,642,705,-0.056,1.5,fish,0.881,,0.0,"{Acanthurus chirurgus:0.326,Chromis chromis:0.321,Diplodus annularis:0.284,Sparisoma viride:0.280,Hampala macrolepidota:0.277}","{vigilance:0.891,travelling:0.057,scanning:0.047,bite:0.005}",112,
2796,1398,112,576,665,636,706,-6.962,4.0,fish,0.844,,0.0,"{Chromis chromis:0.344,Lutjanus sebae:0.312,Chaetodon ephippium:0.295,Stegastes adustus:0.259,Anisotremus surinamensis:0.255}","{vigilance:0.900,scanning:0.088,bite:0.010,travelling:0.002}",112,
2798,1399,112,606,635,659,665,-1.143,-1.643,fish,0.11,fish,0.481,"{Atypichthys strigatus:0.435,Ophiodon elongatus:0.337,Kuhlia rupestris:0.283,Platycephalus bassensis:0.281,Pomatomus saltatrix:0.261}","{vigilance:0.692,scanning:0.285,travelling:0.016,bite:0.006}",196,split
2800,1400,112,575,672,621,713,-5.071,3.786,fish,0.84,,0.0,"{Hampala macrolepidota:0.354,Diplodus vulgaris:0.311,Diplodus annularis:0.286,Chromis chromis:0.278,Ptychocheilus grandis:0.274}","{vigilance:0.709,scanning:0.208,bite:0.081,travelling:0.002}",195,split
2802,1401,112,569,673,618,718,-4.5,3.643,fish,0.736,,0.0,"{Diplodus annularis:0.332,Hampala macrolepidota:0.309,Diplodus vulgaris:0.303,Chromis chromis:0.302,Canthigaster rostrata:0.266}","{vigilance:0.712,scanning:0.279,travelling:0.006,bite:0.003}",195,
2804,1402,112,557,672,614,721,-4.714,3.357,fish,0.686,,0.0,"{Atypichthys strigatus:0.322,Clepticus parrae:0.301,Canthidermis sufflamen:0.289,Chromis chromis:0.264,Bodianus rufus:0.243}","{vigilance:0.642,travelling:0.209,scanning:0.148,bite:0.001}",195,
2806,1403,112,553,667,614,727,-4.429,2.786,fish,0.865,,0.0,"{Atypichthys strigatus:0.257,Canthigaster rostrata:0.246,Synchiropus splendidus:0.246,Oncorhynchus gorbuscha:0.236,Cantherhines pullus:0.232}","{vigilance:0.636,scanning:0.150,travelling:0.133,bite:0.081}",195,
2808,1404,112,547,664,613,725,-4.286,1.429,fish,0.843,,0.0,"{Centropristis striata:0.280,Channa marulioides:0.237,Gerres cinereus:0.230,Ginglymostoma cirratum:0.229,Cirrhinus molitorella:0.220}","{vigilance:0.893,travelling:0.074,scanning:0.019,bite:0.014}",195,
2810,1405,112,546,663,611,720,-3.929,0.857,fish,0.847,,0.0,"{Oncorhynchus gorbuscha:0.287,Centropristis striata:0.273,Chromis chromis:0.257,Atypichthys strigatus:0.238,Cephalopholis cruentata:0.238}","{scanning:0.816,bite:0.100,vigilance:0.048,travelling:0.036}",195,
2812,1406,112,538,663,616,719,-7.929,5.857,fish,0.778,fish,0.788,"{Chromis chromis:0.392,Kyphosus sectatrix:0.296,Synodus foetens:0.235,Centropristis striata:0.235,Megalops cyprinoides:0.234}","{scanning:0.571,travelling:0.304,vigilance:0.108,bite:0.017}",195,
2812,1406,108,130,269,166,293,-5.261,0.326,fish,0.581,,0.0,"{Lepomis gulosus:0.327,Chaetodon ephippium:0.304,Cyprinus rubrofuscus:0.291,Hippoglossus stenolepis:0.270,Hampala macrolepidota:0.244}","{vigilance:0.940,scanning:0.056,travelling:0.002,bite:0.002}",194,
2814,1407,112,536,662,611,724,-3.5,0.071,fish,0.876,,0.0,"{Stegastes adustus:0.302,Cephalopholis cruentata:0.294,Chromis chromis:0.270,Acanthurus chirurgus:0.258,Clarias batrachus:0.250}","{vigilance:0.907,travelling:0.069,scanning:0.021,bite:0.003}",195,
2816,1408,112,532,668,609,723,-3.286,0.0,fish,0.869,,0.0,"{Stegastes adustus:0.389,Chromis chromis:0.359,Cephalopholis cruentata:0.326,Clarias batrachus:0.274,Labroides dimidiatus:0.254}","{vigilance:0.990,travelling:0.007,scanning:0.004,bite:0.000}",195,
2818,1409,112,531,671,610,723,-2.143,0.071,fish,0.793,,0.0,"{Chromis chromis:0.381,Cephalopholis cruentata:0.274,Amia calva:0.272,Lutjanus bohar:0.268,Girella nigricans:0.267}","{vigilance:0.765,scanning:0.123,travelling:0.112,bite:0.000}",195,
2820,1410,112,529,675,609,724,-2.071,0.357,fish,0.16,fish,0.568,"{Lachnolaimus maximus:0.328,Ctenolabrus rupestris:0.310,Chromis chromis:0.284,Sparisoma atomarium:0.256,Acanthurus chirurgus:0.254}","{vigilance:0.832,scanning:0.126,travelling:0.022,bite:0.020}",195,
2822,1411,112,529,680,610,726,-1.5,1.214,fish,0.856,,0.0,"{Acanthurus chirurgus:0.488,Sparisoma viride:0.335,Dorosoma petenense:0.311,Clarias batrachus:0.303,Chromis chromis:0.296}","{vigilance:0.735,travelling:0.153,scanning:0.102,bite:0.011}",195,
2824,1412,108,130,273,167,297,-4.161,0.357,fish,0.796,,0.0,"{Lepomis gulosus:0.342,Paracanthurus hepatus:0.281,Lutjanus sebae:0.269,Lepomis auritus:0.267,Chaetodon ephippium:0.264}","{vigilance:0.823,scanning:0.168,bite:0.005,travelling:0.004}",194,
2824,1412,112,528,686,605,729,-1.714,2.286,fish,0.708,,0.0,"{Sparisoma viride:0.356,Acanthurus chirurgus:0.340,Thalassoma lunare:0.334,Canthigaster rostrata:0.287,Negaprion brevirostris:0.280}","{vigilance:0.908,scanning:0.079,bite:0.009,travelling:0.003}",195,
2826,1413,112,538,684,613,732,-0.214,2.429,fish,0.815,,0.0,"{Acanthurus chirurgus:0.459,Thalassoma lunare:0.347,Diplodus annularis:0.303,Cantherhines pullus:0.294,Ctenolabrus rupestris:0.290}","{vigilance:0.547,scanning:0.440,travelling:0.012,bite:0.002}",195,
2826,1413,108,132,274,167,297,-3.946,0.339,fish,0.742,,0.0,"{Oligoplites saurus:0.309,Lepomis gulosus:0.307,Galeorhinus galeus:0.278,Lutjanus sebae:0.278,Paracanthurus hepatus:0.278}","{scanning:0.498,vigilance:0.489,travelling:0.008,bite:0.006}",194,
2828,1414,112,544,684,614,732,0.786,2.143,fish,0.867,,0.0,"{Diplodus annularis:0.351,Acanthurus chirurgus:0.342,Parupeneus multifasciatus:0.298,Diplodus vulgaris:0.275,Esox masquinongy:0.257}","{vigilance:0.875,scanning:0.112,bite:0.012,travelling:0.001}",195,
2828,1414,108,132,274,166,297,-4.036,0.268,fish,0.729,,0.0,"{Lepomis gulosus:0.334,Oligoplites saurus:0.298,Cyprinus rubrofuscus:0.284,Chaetodon ephippium:0.279,Canthigaster rostrata:0.278}","{vigilance:0.684,scanning:0.291,bite:0.013,travelling:0.011}",194,
2830,1415,112,547,685,617,732,1.643,1.857,fish,0.868,,0.0,"{Parupeneus multifasciatus:0.405,Diplodus vulgaris:0.391,Notolabrus tetricus:0.317,Diplodus annularis:0.305,Chlorurus sordidus:0.301}","{vigilance:0.908,scanning:0.083,travelling:0.005,bite:0.004}",195,
2830,1415,108,133,274,166,297,-3.946,0.232,fish,0.706,,0.0,"{Lepomis gulosus:0.326,Lepomis miniatus:0.261,Paracanthurus hepatus:0.261,Lepomis auritus:0.259,Cyprinus rubrofuscus:0.253}","{vigilance:0.594,scanning:0.359,travelling:0.031,bite:0.016}",194,
2832,1416,112,551,683,626,733,2.571,1.571,fish,0.852,,0.0,"{Cantherhines pullus:0.290,Synchiropus splendidus:0.287,Lutjanus purpureus:0.272,Semicossyphus pulcher:0.267,Centropristis striata:0.254}","{scanning:0.505,vigilance:0.464,bite:0.027,travelling:0.005}",195,
2832,1416,108,132,274,166,297,-3.929,0.214,fish,0.738,,0.0,"{Lepomis gulosus:0.290,Hampala macrolepidota:0.265,Lutjanus purpureus:0.259,Pogonias cromis:0.252,Notolabrus tetricus:0.250}","{vigilance:0.555,scanning:0.437,bite:0.006,travelling:0.002}",194,
2834,1417,112,553,683,628,730,3.071,1.0,fish,0.896,,0.0,"{Stegastes adustus:0.298,Acanthurus chirurgus:0.273,Cephalopholis cruentata:0.267,Semicossyphus pulcher:0.248,Chromis chromis:0.246}","{vigilance:0.677,scanning:0.313,bite:0.006,travelling:0.004}",195,
2834,1417,108,129,272,166,297,-3.946,0.179,fish,0.652,,0.0,"{Lepomis gulosus:0.346,Hampala macrolepidota:0.295,Oligoplites saurus:0.291,Canthigaster rostrata:0.258,Paralichthys californicus:0.255}","{vigilance:0.739,scanning:0.256,bite:0.003,travelling:0.003}",194,
2836,1418,112,554,684,632,729,3.357,0.5,fish,0.894,,0.0,"{Diplodus vulgaris:0.370,Chromis chromis:0.319,Cantherhines pullus:0.315,Diplodus annularis:0.296,Lutjanus bohar:0.284}","{vigilance:0.905,bite:0.060,scanning:0.026,travelling:0.009}",195,
2836,1418,108,127,270,163,296,-0.25,0.167,fish,0.731,,0.0,"{Lepomis gulosus:0.346,Cyprinus rubrofuscus:0.291,Paracanthurus hepatus:0.277,Toxotes jaculatrix:0.275,Chaetodon ephippium:0.264}","{vigilance:0.773,scanning:0.226,bite:0.001,travelling:0.000}",194,
2838,1419,112,560,683,637,729,4.571,-0.214,fish,0.897,,0.0,"{Diplodus vulgaris:0.352,Canthigaster rostrata:0.347,Diplodus annularis:0.338,Acanthurus chirurgus:0.333,Chromis chromis:0.294}","{scanning:0.814,vigilance:0.117,bite:0.057,travelling:0.013}",195,
2838,1419,108,126,269,160,292,-0.786,-0.643,fish,0.376,,0.0,"{Lepomis gulosus:0.377,Micropterus notius:0.253,Clepticus parrae:0.251,Scomberomorus cavalla:0.247,Hippoglossus stenolepis:0.243}","{vigilance:0.635,scanning:0.356,bite:0.005,travelling:0.004}",194,
2840,1420,112,564,682,646,729,4.214,-0.357,fish,0.907,,0.0,"{Stegastes partitus:0.364,Canthigaster rostrata:0.361,Diplodus vulgaris:0.344,Chromis chromis:0.338,Acanthurus chirurgus:0.322}","{vigilance:0.860,bite:0.109,scanning:0.030,travelling:0.000}",195,
2840,1420,108,131,268,164,291,-0.286,-0.857,,0.0,fish,0.344,"{Lepomis gulosus:0.326,Micropterus coosae:0.293,Sebastes melanops:0.284,Lepomis gibbosus:0.275,Lepomis auritus:0.257}","{vigilance:0.728,scanning:0.258,travelling:0.011,bite:0.003}",194,
2842,1421,112,574,682,650,729,4.714,-0.357,fish,0.896,,0.0,"{Chromis chromis:0.349,Stegastes adustus:0.330,Acanthurus chirurgus:0.298,Ctenolabrus rupestris:0.264,Canthigaster rostrata:0.262}","{bite:0.602,scanning:0.323,vigilance:0.075,travelling:0.000}",195,
2844,1422,112,579,682,653,728,4.857,-0.5,fish,0.901,,0.0,"{Diplodus annularis:0.355,Diplodus vulgaris:0.353,Acanthurus chirurgus:0.342,Lachnolaimus maximus:0.255,Notropis hudsonius:0.247}","{scanning:0.686,vigilance:0.228,bite:0.086,travelling:0.001}",195,
2846,1423,112,589,687,655,730,4.786,0.071,fish,0.856,,0.0,"{Acanthurus chirurgus:0.580,Sparisoma viride:0.348,Diplodus annularis:0.319,Pomacanthus arcuatus:0.309,Balistes vetula:0.302}","{vigilance:0.891,scanning:0.095,travelling:0.013,bite:0.002}",195,
2848,1424,112,602,691,658,736,5.643,1.0,fish,0.819,,0.0,"{Canthigaster rostrata:0.393,Chromis chromis:0.384,Sparisoma viride:0.306,Acanthurus chirurgus:0.304,Diplodus annularis:0.295}","{scanning:0.608,vigilance:0.363,bite:0.029,travelling:0.001}",195,
2850,1425,112,603,694,657,743,5.286,1.714,fish,0.835,,0.0,"{Chromis chromis:0.481,Stegastes adustus:0.369,Diplodus annularis:0.357,Acanthurus chirurgus:0.353,Canthigaster rostrata:0.345}","{vigilance:0.692,scanning:0.235,bite:0.060,travelling:0.014}",195,
2850,1425,123,1349,419,1398,453,0.0,0.0,fish,0.801,,0.0,"{Atypichthys strigatus:0.419,Echeneis naucrates:0.387,Labroides dimidiatus:0.319,Sebastes melanops:0.315,Caranx ruber:0.309}","{vigilance:0.649,scanning:0.317,bite:0.027,travelling:0.007}",123,
2852,1426,112,609,702,655,748,4.786,2.714,fish,0.803,,0.0,"{Negaprion brevirostris:0.403,Diplodus annularis:0.363,Diplodus vulgaris:0.356,Acanthurus chirurgus:0.327,Esox masquinongy:0.276}","{vigilance:0.474,scanning:0.392,bite:0.132,travelling:0.002}",195,
2854,1427,112,611,708,655,752,4.0,3.5,fish,0.734,,0.0,"{Chromis chromis:0.339,Diplodus vulgaris:0.314,Atypichthys strigatus:0.312,Stegastes adustus:0.299,Acanthurus chirurgus:0.298}","{scanning:0.665,vigilance:0.326,bite:0.009,travelling:0.001}",195,
2856,1428,112,611,714,652,756,2.786,4.214,fish,0.842,,0.0,"{Diplodus vulgaris:0.341,Hampala macrolepidota:0.295,Diplodus annularis:0.271,Acanthurus chirurgus:0.258,Heteroconger longissimus:0.258}","{vigilance:0.511,scanning:0.483,bite:0.006,travelling:0.000}",195,
2858,1429,112,609,713,651,757,2.0,4.286,fish,0.839,,0.0,"{Acanthurus chirurgus:0.329,Sphyraena barracuda:0.274,Diplodus annularis:0.265,Negaprion brevirostris:0.255,Triaenodon obesus:0.255}","{vigilance:0.685,scanning:0.267,bite:0.037,travelling:0.011}",195,
2860,1430,112,605,709,652,757,0.929,3.5,fish,0.837,,0.0,"{Atypichthys strigatus:0.340,Stegastes adustus:0.333,Chromis chromis:0.305,Ameiurus catus:0.254,Acanthurus chirurgus:0.253}","{vigilance:0.909,scanning:0.051,bite:0.033,travelling:0.008}",195,
2862,1431,112,601,707,650,756,-0.643,2.571,fish,0.734,,0.0,"{Negaprion brevirostris:0.307,Rhinoptera bonasus:0.307,Hampala macrolepidota:0.289,Ptychocheilus grandis:0.286,Diplodus annularis:0.262}","{travelling:0.852,vigilance:0.112,scanning:0.034,bite:0.002}",195,
2864,1432,112,598,702,651,755,-0.786,1.429,fish,0.849,,0.0,"{Rhinoptera bonasus:0.347,Negaprion brevirostris:0.292,Hampala macrolepidota:0.245,Cephalopholis cruentata:0.245,Ptychocheilus grandis:0.234}","{vigilance:0.493,scanning:0.392,travelling:0.083,bite:0.032}",195,
2866,1433,112,594,698,649,753,-1.5,0.071,fish,0.851,,0.0,"{Neogobius melanostomus:0.326,Rhinoptera bonasus:0.322,Thalassoma pavo:0.299,Thalassoma lunare:0.289,Prosopium williamsoni:0.263}","{vigilance:0.686,scanning:0.260,bite:0.028,travelling:0.026}",195,
2868,1434,112,597,687,647,746,-1.571,-1.929,fish,0.815,,0.0,"{Synchiropus splendidus:0.254,Acanthurus chirurgus:0.250,Rhinoptera bonasus:0.227,Embiotoca jacksoni:0.226,Clarias batrachus:0.223}","{scanning:0.901,vigilance:0.082,bite:0.011,travelling:0.007}",195,
2870,1435,112,610,678,643,737,-0.714,-3.929,fish,0.762,,0.0,"{Atypichthys strigatus:0.394,Centropristis striata:0.302,Priolepis hipoliti:0.267,Sphyraena barracuda:0.258,Synchiropus splendidus:0.242}","{vigilance:0.814,scanning:0.171,travelling:0.013,bite:0.002}",195,
2872,1436,122,771,693,799,733,0.0,0.0,fish,0.816,,0.0,"{Atypichthys strigatus:0.402,Lutjanus campechanus:0.331,Istiophorus albicans:0.284,Sphyraena barracuda:0.278,Lutjanus purpureus:0.254}","{vigilance:0.938,scanning:0.053,bite:0.006,travelling:0.004}",122,
2872,1436,112,606,678,642,734,-0.857,-4.143,fish,0.518,,0.0,"{Atypichthys strigatus:0.538,Istiophorus albicans:0.256,Canthidermis sufflamen:0.256,Canthigaster rostrata:0.255,Sphyraena barracuda:0.248}","{vigilance:0.697,bite:0.286,scanning:0.017,travelling:0.000}",195,
2874,1437,122,770,694,800,731,0.0,-0.5,fish,0.817,,0.0,"{Atypichthys strigatus:0.345,Sphyraena barracuda:0.330,Istiophorus albicans:0.312,Chromis chromis:0.285,Kuhlia rupestris:0.258}","{vigilance:0.918,scanning:0.041,travelling:0.025,bite:0.016}",122,
2874,1437,112,602,675,646,741,-0.643,-3.571,,0.0,fish,0.552,"{Atypichthys strigatus:0.377,Istiophorus albicans:0.255,Chromis chromis:0.249,Chrysoblephus laticeps:0.244,Clepticus parrae:0.244}","{scanning:0.606,vigilance:0.243,bite:0.142,travelling:0.009}",195,
2876,1438,122,767,693,802,729,-0.25,-1.0,fish,0.839,,0.0,"{Atypichthys strigatus:0.374,Chromis chromis:0.308,Lagocephalus lagocephalus:0.270,Thalassoma pavo:0.264,Canthidermis sufflamen:0.263}","{vigilance:0.870,scanning:0.120,travelling:0.010,bite:0.001}",122,
2876,1438,112,599,670,643,729,-0.643,-4.571,fish,0.179,fish,0.393,"{Canthigaster rostrata:0.330,Chrysoblephus laticeps:0.324,Atypichthys strigatus:0.274,Centropristis striata:0.257,Chromis chromis:0.243}","{bite:0.749,vigilance:0.165,scanning:0.084,travelling:0.001}",195,
2878,1439,122,768,694,801,727,-0.167,-0.833,fish,0.814,,0.0,"{Chromis chromis:0.322,Atypichthys strigatus:0.305,Sphyraena barracuda:0.302,Mustelus mustelus:0.286,Istiophorus albicans:0.276}","{vigilance:0.936,scanning:0.063,travelling:0.000,bite:0.000}",122,
2878,1439,112,595,670,644,735,-0.714,-3.714,,0.0,fish,0.666,"{Canthigaster rostrata:0.260,Sphyraena barracuda:0.250,Balistes vetula:0.243,Oncorhynchus kisutch:0.237,Panulirus argus:0.237}","{bite:0.849,vigilance:0.088,scanning:0.062,travelling:0.000}",195,
2880,1440,122,767,693,801,728,-0.25,-0.625,fish,0.821,,0.0,"{Atypichthys strigatus:0.365,Labroides dimidiatus:0.288,Thalassoma pavo:0.282,Mustelus mustelus:0.279,Acanthurus chirurgus:0.274}","{vigilance:0.970,scanning:0.028,travelling:0.001,bite:0.000}",122,
2880,1440,110,90,252,123,276,0.604,-4.142,fish,0.507,,0.0,"{Cyprinus rubrofuscus:0.370,Lepomis gulosus:0.303,Carassius auratus:0.297,Sparisoma aurofrenatum:0.246,Galeorhinus galeus:0.242}","{vigilance:0.630,scanning:0.356,travelling:0.007,bite:0.007}",110,
2880,1440,112,586,666,644,725,-0.929,-4.286,,0.0,fish,0.435,"{Sebastes maliger:0.310,Synchiropus splendidus:0.266,Sphyraena barracuda:0.246,Aprognathodon platyventris:0.242,Atypichthys strigatus:0.240}","{bite:0.980,vigilance:0.020,scanning:0.000,travelling:0.000}",195,
2882,1441,122,767,692,800,728,-0.3,-0.6,fish,0.807,,0.0,"{Atypichthys strigatus:0.371,Labroides dimidiatus:0.347,Acanthurus chirurgus:0.324,Chromis chromis:0.306,Clepticus parrae:0.273}","{vigilance:0.987,travelling:0.009,scanning:0.004,bite:0.000}",122,
2882,1441,110,93,254,129,278,0.631,-4.1,fish,0.287,,0.0,"{Lepomis gulosus:0.311,Carassius auratus:0.290,Istiophorus albicans:0.278,Lutjanus sebae:0.274,Cyprinus rubrofuscus:0.267}","{vigilance:0.843,scanning:0.144,bite:0.009,travelling:0.004}",110,
2882,1441,112,567,658,647,737,-2.143,-2.714,,0.0,fish,0.254,"{Mycteroperca bonaci:0.373,Ophiodon elongatus:0.344,Synchiropus splendidus:0.313,Hiodon tergisus:0.285,Epinephelus morio:0.271}","{bite:0.988,vigilance:0.008,scanning:0.004,travelling:0.000}",195,
2884,1442,122,766,693,801,729,-0.25,-0.333,fish,0.846,,0.0,"{Labroides dimidiatus:0.383,Chromis chromis:0.369,Atypichthys strigatus:0.357,Acanthurus chirurgus:0.354,Coris julis:0.310}","{vigilance:0.923,travelling:0.066,scanning:0.012,bite:0.000}",122,
2886,1443,122,770,704,804,733,0.286,0.786,fish,0.799,,0.0,"{Atypichthys strigatus:0.443,Halichoeres maculipinna:0.378,Labroides dimidiatus:0.328,Canthigaster rostrata:0.307,Chromis chromis:0.292}","{vigilance:0.969,travelling:0.016,scanning:0.015,bite:0.000}",122,
2892,1446,114,752,488,785,513,-0.188,-0.993,fish,0.765,,0.0,"{Sebastes melanops:0.354,Stegastes adustus:0.310,Istiophorus albicans:0.309,Sphyraena barracuda:0.288,Lutjanus griseus:0.287}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",114,
2894,1447,114,752,486,787,512,-0.125,-1.042,fish,0.815,,0.0,"{Sphyraena barracuda:0.352,Sebastes melanops:0.310,Heteroconger longissimus:0.303,Istiophorus albicans:0.276,Chaenopsis limbaughi:0.273}","{vigilance:0.994,scanning:0.004,bite:0.002,travelling:0.000}",114,
2896,1448,114,758,486,789,510,-0.028,-1.097,fish,0.779,,0.0,"{Sebastes melanops:0.405,Ophiodon elongatus:0.343,Sphyraena barracuda:0.340,Istiophorus albicans:0.286,Thyrsites atun:0.285}","{vigilance:0.687,scanning:0.280,bite:0.017,travelling:0.016}",114,
2898,1449,114,760,484,797,509,0.062,-1.181,fish,0.861,,0.0,"{Sphyraena barracuda:0.314,Sebastes melanops:0.310,Chromis chromis:0.303,Istiophorus albicans:0.278,Lutjanus griseus:0.277}","{vigilance:0.697,scanning:0.214,bite:0.080,travelling:0.009}",114,
2900,1450,114,765,483,802,508,0.188,-1.139,fish,0.84,,0.0,"{Chromis chromis:0.315,Stegastes adustus:0.295,Lepisosteus osseus:0.292,Clepticus parrae:0.270,Sarotherodon melanotheron:0.269}","{vigilance:0.675,scanning:0.237,travelling:0.047,bite:0.041}",114,
2902,1451,114,771,481,808,506,0.458,-1.326,fish,0.773,,0.0,"{Sphyraena barracuda:0.364,Sebastes melanops:0.307,Istiophorus albicans:0.280,Ophiodon elongatus:0.278,Clepticus parrae:0.273}","{scanning:0.566,vigilance:0.406,bite:0.025,travelling:0.003}",114,
2904,1452,114,775,480,806,504,0.278,-1.257,fish,0.569,,0.0,"{Sphyraena barracuda:0.344,Sebastes melanops:0.325,Clepticus parrae:0.281,Lutjanus purpureus:0.270,Ophiodon elongatus:0.268}","{scanning:0.539,vigilance:0.451,bite:0.009,travelling:0.002}",114,
2914,1457,112,702,607,768,645,4.932,-3.705,fish,0.884,,0.0,"{Diplodus annularis:0.395,Diplodus vulgaris:0.318,Hampala macrolepidota:0.317,Acanthurus chirurgus:0.312,Rhinoptera bonasus:0.300}","{scanning:0.634,vigilance:0.364,bite:0.003,travelling:0.000}",195,
2916,1458,112,725,605,781,640,5.864,-3.795,fish,0.88,,0.0,"{Stegastes adustus:0.433,Chromis chromis:0.431,Acanthurus chirurgus:0.393,Canthigaster rostrata:0.302,Diplodus annularis:0.289}","{vigilance:0.904,bite:0.064,scanning:0.031,travelling:0.000}",195,
2918,1459,112,748,602,795,640,6.705,-3.955,fish,0.88,,0.0,"{Chromis chromis:0.449,Stegastes adustus:0.346,Diplodus annularis:0.302,Lepomis marginatus:0.281,Diplodus vulgaris:0.264}","{vigilance:0.973,scanning:0.022,travelling:0.005,bite:0.000}",195,
2918,1459,113,443,476,475,500,0.294,-0.377,fish,0.596,,0.0,"{Sebastes melanops:0.381,Micropterus notius:0.326,Lepomis gulosus:0.307,Chromis chromis:0.283,Heteroconger longissimus:0.282}","{travelling:0.568,scanning:0.392,vigilance:0.037,bite:0.003}",113,
2920,1460,112,765,597,808,639,7.523,-3.705,fish,0.836,,0.0,"{Chromis chromis:0.387,Atypichthys strigatus:0.289,Ameiurus catus:0.286,Diplodus annularis:0.284,Potamotrygon motoro:0.283}","{vigilance:0.925,scanning:0.075,travelling:0.000,bite:0.000}",195,
2920,1460,113,441,475,474,503,0.28,-0.366,fish,0.265,fish,0.421,"{Sebastes melanops:0.379,Micropterus notius:0.316,Heteroconger longissimus:0.277,Sphyraena barracuda:0.275,Micropterus nigricans:0.270}","{travelling:0.589,vigilance:0.292,scanning:0.111,bite:0.008}",113,
2922,1461,112,777,592,818,631,8.091,-4.136,fish,0.782,,0.0,"{Chromis chromis:0.398,Ameiurus catus:0.325,Clepticus parrae:0.312,Canthigaster rostrata:0.296,Embiotoca lateralis:0.276}","{scanning:0.895,vigilance:0.092,bite:0.013,travelling:0.001}",195,
2922,1461,113,443,476,475,503,0.289,-0.359,fish,0.286,fish,0.703,"{Sebastes melanops:0.405,Heteroconger longissimus:0.284,Sphyraena barracuda:0.282,Istiophorus albicans:0.256,Lutjanus purpureus:0.256}","{vigilance:0.581,scanning:0.286,travelling:0.123,bite:0.010}",113,
