frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
3000,1500,100,429,733,591,827,3.143,-0.929,fish,0.923,,0.000,"{Pseudobatos productus:0.393,Cantherhines pullus:0.363,Canthigaster rostrata:0.343,Balistapus undulatus:0.300,Cheilinus trilobatus:0.279}","{scanning:0.843,vigilance:0.072,bite:0.053,travelling:0.032}"
3000,1500,101,398,475,438,504,-1.141,-0.022,fish,0.518,,0.000,"{Cyprinus rubrofuscus:0.613,Carassius auratus:0.309,Halichoeres maculipinna:0.296,Atypichthys strigatus:0.258,Sebastes melanops:0.252}","{vigilance:0.926,scanning:0.066,travelling:0.005,bite:0.003}"
3000,1500,83,57,549,132,581,0.796,0.519,fish,0.507,,0.000,"{Cyprinus rubrofuscus:0.602,Carassius auratus:0.326,Ophiodon elongatus:0.303,Cyprinus carpio:0.276,Sarotherodon melanotheron:0.235}","{vigilance:0.548,travelling:0.256,scanning:0.189,bite:0.007}"
3000,1500,92,585,645,626,671,0.571,-0.214,fish,0.254,fish,0.665,"{Atypichthys strigatus:0.390,Oxyeleotris marmorata:0.293,Semicossyphus pulcher:0.269,Channa argus:0.221,Clepticus parrae:0.220}","{vigilance:0.999,bite:0.001,travelling:0.000,scanning:0.000}"
3000,1500,84,165,622,241,663,-16.857,3.929,,0.000,fish,0.518,"{Atypichthys strigatus:0.420,Symphodus melops:0.387,Kuhlia rupestris:0.280,Clepticus parrae:0.274,Synchiropus splendidus:0.273}","{vigilance:0.896,bite:0.055,scanning:0.043,travelling:0.006}"
3002,1501,100,432,729,599,822,3.357,-1.571,fish,0.915,,0.000,"{Pseudobatos productus:0.431,Cantherhines pullus:0.356,Balistapus undulatus:0.329,Acroteriobatus annulatus:0.313,Stegastes partitus:0.297}","{scanning:0.993,vigilance:0.004,bite:0.002,travelling:0.001}"
3002,1501,83,59,549,131,581,0.981,0.444,fish,0.818,,0.000,"{Cyprinus rubrofuscus:0.580,Carassius auratus:0.366,Ophiodon elongatus:0.295,Amphilophus labiatus:0.279,Sebastes melanops:0.253}","{vigilance:0.492,travelling:0.274,scanning:0.218,bite:0.015}"
3002,1501,92,587,644,626,673,0.643,-0.143,fish,0.171,fish,0.684,"{Atypichthys strigatus:0.337,Stegastes adustus:0.260,Chrysoblephus laticeps:0.249,Oxyeleotris marmorata:0.247,Lutjanus argentimaculatus:0.235}","{vigilance:0.999,bite:0.001,travelling:0.000,scanning:0.000}"
3004,1502,100,446,723,600,820,3.786,-1.929,fish,0.920,,0.000,"{Scarus guacamaia:0.364,Cheilinus trilobatus:0.338,Thalassoma duperrey:0.337,Pseudobatos productus:0.329,Cantherhines pullus:0.292}","{scanning:0.628,travelling:0.334,vigilance:0.030,bite:0.008}"
3004,1502,83,59,550,124,580,1.148,0.278,fish,0.802,,0.000,"{Cyprinus rubrofuscus:0.626,Carassius auratus:0.380,Amphilophus labiatus:0.302,Cyprinus carpio:0.284,Bodianus rufus:0.268}","{vigilance:0.463,scanning:0.338,travelling:0.197,bite:0.002}"
3004,1502,92,586,644,626,672,0.643,-0.071,fish,0.148,fish,0.743,"{Oxyeleotris marmorata:0.281,Chrysoblephus laticeps:0.272,Atypichthys strigatus:0.261,Semicossyphus pulcher:0.236,Diplodus annularis:0.231}","{vigilance:0.999,travelling:0.000,scanning:0.000,bite:0.000}"
3006,1503,100,455,724,603,818,4.429,-1.286,fish,0.926,,0.000,"{Lutjanus gibbus:0.370,Scarus guacamaia:0.324,Canthigaster rostrata:0.312,Cantherhines pullus:0.311,Cheilinus trilobatus:0.306}","{scanning:0.852,vigilance:0.099,travelling:0.037,bite:0.012}"
3006,1503,83,64,550,131,580,1.537,0.204,fish,0.766,,0.000,"{Cyprinus rubrofuscus:0.574,Carassius auratus:0.325,Ophiodon elongatus:0.255,Bodianus rufus:0.254,Cyprinus carpio:0.251}","{vigilance:0.658,travelling:0.223,scanning:0.118,bite:0.001}"
3006,1503,92,587,644,625,672,0.571,0.000,fish,0.131,fish,0.749,"{Atypichthys strigatus:0.300,Semicossyphus pulcher:0.258,Chromis chromis:0.251,Canthigaster rostrata:0.234,Lutjanus argentimaculatus:0.234}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}"
3008,1504,100,461,716,609,818,5.071,-2.143,fish,0.928,,0.000,"{Cantherhines pullus:0.413,Lutjanus gibbus:0.363,Naso unicornis:0.328,Sparisoma chrysopterum:0.291,Pseudobatos productus:0.270}","{scanning:0.995,vigilance:0.002,bite:0.002,travelling:0.001}"
3008,1504,83,66,554,134,581,2.286,-0.429,fish,0.693,,0.000,"{Cyprinus rubrofuscus:0.561,Carassius auratus:0.331,Halichoeres maculipinna:0.311,Ophiodon elongatus:0.299,Amphilophus labiatus:0.266}","{vigilance:0.959,scanning:0.023,travelling:0.018,bite:0.000}"
3008,1504,92,586,644,627,673,0.286,0.000,fish,0.387,fish,0.750,"{Atypichthys strigatus:0.346,Oxyeleotris marmorata:0.284,Semicossyphus pulcher:0.264,Lutjanus argentimaculatus:0.227,Ophiodon elongatus:0.226}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}"
3010,1505,100,467,716,611,816,4.857,-2.071,fish,0.922,,0.000,"{Sparisoma chrysopterum:0.367,Lutjanus gibbus:0.336,Naso unicornis:0.321,Scarus guacamaia:0.321,Lachnolaimus maximus:0.295}","{scanning:0.837,vigilance:0.149,travelling:0.013,bite:0.001}"
3010,1505,92,587,644,627,672,0.357,0.000,fish,0.465,fish,0.689,"{Atypichthys strigatus:0.304,Semicossyphus pulcher:0.280,Clepticus parrae:0.249,Chrysoblephus laticeps:0.248,Lutjanus argentimaculatus:0.248}","{vigilance:0.995,bite:0.005,scanning:0.000,travelling:0.000}"
3012,1506,100,472,714,618,811,5.214,-2.714,fish,0.916,,0.000,"{Cantherhines pullus:0.385,Scarus guacamaia:0.349,Sparisoma chrysopterum:0.317,Lachnolaimus maximus:0.310,Balistapus undulatus:0.306}","{scanning:0.853,vigilance:0.122,travelling:0.023,bite:0.003}"
3012,1506,92,587,644,627,672,0.286,0.071,fish,0.506,fish,0.727,"{Atypichthys strigatus:0.323,Semicossyphus pulcher:0.276,Chrysoblephus laticeps:0.261,Oxyeleotris marmorata:0.255,Lutjanus argentimaculatus:0.254}","{vigilance:0.999,bite:0.001,scanning:0.000,travelling:0.000}"
3014,1507,100,478,711,623,803,5.786,-3.286,fish,0.913,,0.000,"{Acanthurus chirurgus:0.353,Thalassoma duperrey:0.310,Pseudolabrus guentheri:0.309,Thalassoma lunare:0.307,Halichoeres semicinctus:0.306}","{scanning:0.802,bite:0.101,travelling:0.085,vigilance:0.011}"
3014,1507,92,590,644,628,672,0.500,0.000,fish,0.617,fish,0.708,"{Hampala macrolepidota:0.254,Oxyeleotris marmorata:0.252,Atypichthys strigatus:0.252,Barbus barbus:0.251,Lutjanus argentimaculatus:0.248}","{vigilance:0.999,scanning:0.001,bite:0.000,travelling:0.000}"
3016,1508,100,474,709,623,798,4.714,-3.143,fish,0.936,,0.000,"{Cantherhines pullus:0.443,Balistapus undulatus:0.412,Lutjanus gibbus:0.330,Pseudobatos productus:0.316,Rhinecanthus rectangulus:0.250}","{travelling:0.662,scanning:0.180,bite:0.091,vigilance:0.067}"
3016,1508,92,592,645,632,672,0.786,0.000,fish,0.278,fish,0.743,"{Atypichthys strigatus:0.298,Chrysoblephus laticeps:0.269,Semicossyphus pulcher:0.254,Clepticus parrae:0.231,Notolabrus tetricus:0.227}","{vigilance:0.995,bite:0.002,travelling:0.001,scanning:0.001}"
3018,1509,100,480,708,624,794,4.143,-2.929,fish,0.934,,0.000,"{Cantherhines pullus:0.424,Lutjanus gibbus:0.372,Balistapus undulatus:0.358,Lachnolaimus maximus:0.331,Naso unicornis:0.324}","{travelling:0.893,scanning:0.065,vigilance:0.036,bite:0.005}"
3018,1509,102,1033,679,1062,716,0.000,0.000,fish,0.689,fish,0.734,"{Stegastes adustus:0.369,Chromis chromis:0.356,Acanthurus chirurgus:0.295,Atypichthys strigatus:0.283,Clepticus parrae:0.259}","{vigilance:0.992,travelling:0.005,scanning:0.003,bite:0.000}"
3018,1509,92,590,644,634,672,0.857,0.000,fish,0.430,fish,0.729,"{Atypichthys strigatus:0.394,Clepticus parrae:0.275,Semicossyphus pulcher:0.246,Ameiurus catus:0.233,Sparisoma cretense:0.223}","{vigilance:0.913,bite:0.065,travelling:0.021,scanning:0.002}"
3020,1510,100,482,707,629,790,3.786,-3.214,fish,0.927,,0.000,"{Balistapus undulatus:0.421,Pseudobatos productus:0.419,Cantherhines pullus:0.400,Cheilinus trilobatus:0.284,Naso unicornis:0.272}","{travelling:0.952,scanning:0.033,vigilance:0.013,bite:0.002}"
3020,1510,102,1031,676,1062,717,-1.000,-1.000,fish,0.460,fish,0.796,"{Clepticus parrae:0.344,Atypichthys strigatus:0.329,Chromis chromis:0.309,Oxyeleotris marmorata:0.273,Acanthurus chirurgus:0.260}","{vigilance:0.999,travelling:0.001,scanning:0.000,bite:0.000}"
3020,1510,83,73,549,150,578,2.375,-0.583,fish,0.418,fish,0.569,"{Cyprinus rubrofuscus:0.390,Halichoeres maculipinna:0.382,Atypichthys strigatus:0.333,Carassius auratus:0.293,Cichla monoculus:0.244}","{vigilance:0.477,scanning:0.364,travelling:0.143,bite:0.016}"
3020,1510,92,593,645,636,672,1.214,0.071,fish,0.165,fish,0.703,"{Atypichthys strigatus:0.348,Chrysoblephus laticeps:0.236,Semicossyphus pulcher:0.225,Clepticus parrae:0.223,Oncorhynchus mykiss X Oncorhynchus clarkii:0.201}","{vigilance:0.992,bite:0.007,travelling:0.001,scanning:0.001}"
3022,1511,100,489,704,638,782,4.071,-3.429,fish,0.911,,0.000,"{Balistapus undulatus:0.437,Cantherhines pullus:0.428,Pseudobatos productus:0.416,Lutjanus gibbus:0.350,Cheilinus trilobatus:0.283}","{travelling:0.982,vigilance:0.017,scanning:0.001,bite:0.000}"
3022,1511,61,504,587,543,608,0.929,0.216,fish,0.627,,0.000,"{Cyprinus rubrofuscus:0.768,Carassius auratus:0.432,Cyprinus carpio:0.285,Sarotherodon melanotheron:0.275,Amphilophus labiatus:0.265}","{vigilance:0.993,scanning:0.006,bite:0.001,travelling:0.000}"
3022,1511,83,104,554,157,574,3.417,-0.167,fish,0.431,,0.000,"{Cyprinus rubrofuscus:0.524,Halichoeres maculipinna:0.341,Carassius auratus:0.330,Lutjanus sebae:0.277,Lutjanus vivanus:0.246}","{vigilance:0.752,scanning:0.193,travelling:0.049,bite:0.006}"
3022,1511,102,1030,673,1062,716,-0.750,-1.500,fish,0.415,fish,0.804,"{Atypichthys strigatus:0.338,Clepticus parrae:0.329,Toxotes jaculatrix:0.297,Kuhlia rupestris:0.288,Chromis chromis:0.284}","{vigilance:1.000,travelling:0.000,scanning:0.000,bite:0.000}"
3024,1512,100,495,703,641,774,4.143,-3.929,fish,0.916,,0.000,"{Cantherhines pullus:0.463,Balistapus undulatus:0.427,Lutjanus gibbus:0.377,Pseudobatos productus:0.316,Naso unicornis:0.296}","{travelling:0.777,vigilance:0.162,scanning:0.060,bite:0.000}"
3024,1512,103,0,885,108,960,0.000,0.000,fish,0.421,,0.000,"{Sillago ciliata:0.383,Thymallus thymallus:0.380,Thalassoma pavo:0.285,Lutjanus jocu:0.282,Calamus bajonado:0.280}","{bite:0.461,scanning:0.408,vigilance:0.090,travelling:0.041}"
3024,1512,83,108,553,164,574,3.458,-0.125,fish,0.420,,0.000,"{Cyprinus rubrofuscus:0.659,Carassius auratus:0.410,Bodianus rufus:0.272,Cyprinus carpio:0.268,Sarotherodon melanotheron:0.262}","{scanning:0.522,vigilance:0.455,travelling:0.016,bite:0.007}"
3024,1512,61,506,586,544,608,0.933,0.211,fish,0.403,,0.000,"{Cyprinus rubrofuscus:0.747,Carassius auratus:0.371,Sarotherodon melanotheron:0.280,Bodianus rufus:0.270,Oncorhynchus mykiss X Color variant2:0.268}","{vigilance:0.980,scanning:0.017,bite:0.003,travelling:0.000}"
3024,1512,102,1030,670,1061,716,-0.667,-1.500,fish,0.067,fish,0.746,"{Clepticus parrae:0.366,Atypichthys strigatus:0.345,Canthigaster rostrata:0.245,Hampala macrolepidota:0.239,Toxotes jaculatrix:0.234}","{vigilance:0.835,scanning:0.110,travelling:0.033,bite:0.022}"
3026,1513,100,500,699,665,767,5.357,-4.214,fish,0.917,,0.000,"{Cantherhines pullus:0.527,Naso unicornis:0.389,Balistapus undulatus:0.371,Acanthurus chirurgus:0.355,Priacanthus arenatus:0.290}","{travelling:0.986,vigilance:0.013,scanning:0.001,bite:0.000}"
3026,1513,103,1,885,102,959,-2.500,-0.500,fish,0.790,,0.000,"{Sillago ciliata:0.328,Dentex dentex:0.313,Labrus mixtus:0.288,Oreochromis aureus:0.285,Thalassoma pavo:0.282}","{bite:0.935,scanning:0.029,vigilance:0.019,travelling:0.017}"
3026,1513,102,1027,668,1060,712,-1.000,-1.875,fish,0.549,fish,0.664,"{Atypichthys strigatus:0.457,Istiophorus albicans:0.314,Clepticus parrae:0.295,Lutjanus agennes:0.261,Plectropomus laevis:0.248}","{scanning:0.584,vigilance:0.370,bite:0.025,travelling:0.021}"
3026,1513,61,507,586,545,607,0.934,0.206,fish,0.545,,0.000,"{Cyprinus rubrofuscus:0.791,Carassius auratus:0.382,Sarotherodon melanotheron:0.302,Cyprinus carpio:0.286,Oncorhynchus mykiss X Color variant2:0.268}","{vigilance:0.933,scanning:0.058,travelling:0.006,bite:0.004}"
3026,1513,83,115,553,166,573,3.792,-0.167,fish,0.391,,0.000,"{Cyprinus rubrofuscus:0.681,Carassius auratus:0.416,Sarotherodon melanotheron:0.285,Lutjanus vivanus:0.240,Clepticus parrae:0.226}","{vigilance:0.726,scanning:0.145,travelling:0.119,bite:0.011}"
3028,1514,100,500,696,667,769,4.714,-3.500,fish,0.928,,0.000,"{Cantherhines pullus:0.546,Balistapus undulatus:0.401,Naso unicornis:0.375,Priacanthus arenatus:0.311,Lutjanus gibbus:0.301}","{travelling:0.952,scanning:0.038,vigilance:0.009,bite:0.000}"
3028,1514,103,6,886,104,961,0.500,0.500,fish,0.852,,0.000,"{Oreochromis aureus:0.320,Lutjanus vitta:0.295,Rhabdosargus sarba:0.292,Girella tricuspidata:0.288,Parachromis dovii:0.287}","{bite:0.831,scanning:0.095,travelling:0.071,vigilance:0.002}"
3028,1514,61,509,586,547,606,0.942,0.201,fish,0.522,,0.000,"{Cyprinus rubrofuscus:0.775,Carassius auratus:0.413,Cyprinus carpio:0.296,Bodianus rufus:0.289,Halichoeres maculipinna:0.273}","{vigilance:0.997,scanning:0.003,travelling:0.001,bite:0.000}"
3028,1514,83,122,553,171,573,4.583,-0.167,fish,0.436,,0.000,"{Cyprinus rubrofuscus:0.732,Carassius auratus:0.377,Sarotherodon melanotheron:0.291,Cyprinus carpio:0.264,Helicolenus dactylopterus:0.241}","{vigilance:0.889,scanning:0.080,travelling:0.027,bite:0.004}"
3028,1514,102,1028,667,1059,711,-0.800,-1.700,,0.000,fish,0.605,"{Atypichthys strigatus:0.548,Istiophorus albicans:0.263,Clepticus parrae:0.259,Lutjanus russellii:0.256,Lutjanus synagris:0.227}","{vigilance:0.682,scanning:0.289,travelling:0.019,bite:0.010}"
3030,1515,100,504,692,666,769,5.214,-3.286,fish,0.929,,0.000,"{Cantherhines pullus:0.589,Rhinecanthus rectangulus:0.397,Balistapus undulatus:0.388,Aluterus schoepfii:0.360,Naso unicornis:0.336}","{travelling:0.946,scanning:0.039,vigilance:0.014,bite:0.001}"
3030,1515,103,7,888,133,971,5.333,2.333,fish,0.883,,0.000,"{Lutjanus apodus:0.312,Thalassoma pavo:0.307,Notolabrus celidotus:0.285,Chaetodon capistratus:0.283,Channa micropeltes:0.272}","{travelling:0.790,scanning:0.116,bite:0.094,vigilance:0.000}"
3030,1515,83,125,550,176,574,4.417,-0.250,fish,0.659,,0.000,"{Cyprinus rubrofuscus:0.689,Carassius auratus:0.405,Cyprinus carpio:0.269,Sarotherodon melanotheron:0.250,Sebastes melanops:0.232}","{vigilance:0.956,scanning:0.034,travelling:0.007,bite:0.003}"
3030,1515,102,1020,662,1045,697,-2.500,-3.000,fish,0.527,,0.000,"{Atypichthys strigatus:0.354,Scomber scombrus:0.283,Quassiremus ascensionis:0.280,Clepticus parrae:0.279,Sphyraena barracuda:0.257}","{vigilance:0.980,scanning:0.015,bite:0.005,travelling:0.000}"
3030,1515,61,509,585,548,605,0.938,0.192,fish,0.447,,0.000,"{Cyprinus rubrofuscus:0.700,Halichoeres maculipinna:0.332,Carassius auratus:0.319,Cyprinus carpio:0.302,Sarotherodon melanotheron:0.292}","{vigilance:0.995,travelling:0.003,scanning:0.002,bite:0.000}"
3032,1516,100,513,690,664,762,5.214,-3.571,fish,0.921,,0.000,"{Cantherhines pullus:0.551,Rhinecanthus rectangulus:0.444,Balistes capriscus:0.403,Aluterus scriptus:0.380,Balistapus undulatus:0.370}","{travelling:0.895,scanning:0.086,vigilance:0.019,bite:0.000}"
3032,1516,103,6,889,135,970,4.125,1.750,fish,0.867,,0.000,"{Thalassoma pavo:0.312,Crenicichla lepidota:0.302,Channa micropeltes:0.296,Mycteroperca rubra:0.294,Chaetodon capistratus:0.292}","{travelling:0.541,bite:0.358,scanning:0.099,vigilance:0.002}"
3032,1516,83,125,548,178,572,4.292,-0.625,fish,0.656,,0.000,"{Cyprinus rubrofuscus:0.645,Carassius auratus:0.419,Sarotherodon melanotheron:0.250,Cyprinus carpio:0.234,Lepomis marginatus:0.228}","{vigilance:0.933,scanning:0.046,travelling:0.017,bite:0.004}"
3032,1516,102,1013,661,1039,694,-3.071,-2.857,fish,0.625,,0.000,"{Atypichthys strigatus:0.402,Sphyraena barracuda:0.306,Hypanus sabinus:0.265,Lepomis gulosus:0.240,Micropterus notius:0.238}","{vigilance:0.913,bite:0.060,scanning:0.027,travelling:0.000}"
3034,1517,100,525,687,665,759,5.643,-3.643,fish,0.919,,0.000,"{Cantherhines pullus:0.533,Balistapus undulatus:0.450,Naso unicornis:0.385,Rhinecanthus rectangulus:0.377,Balistes capriscus:0.359}","{travelling:0.508,scanning:0.478,vigilance:0.014,bite:0.000}"
3034,1517,103,9,895,152,968,5.300,1.800,fish,0.859,,0.000,"{Crenicichla lepidota:0.325,Lutjanus apodus:0.322,Channa micropeltes:0.313,Thalassoma pavo:0.306,Echeneis neucratoides:0.299}","{travelling:0.900,scanning:0.065,bite:0.035,vigilance:0.000}"
3034,1517,83,134,546,182,569,6.643,-0.857,fish,0.578,,0.000,"{Cyprinus rubrofuscus:0.623,Halichoeres maculipinna:0.333,Carassius auratus:0.289,Sarotherodon melanotheron:0.265,Cyprinus carpio:0.262}","{vigilance:0.845,scanning:0.105,travelling:0.038,bite:0.012}"
3034,1517,102,1006,659,1061,703,-1.857,-2.214,,0.000,fish,0.602,"{Plectropomus laevis:0.311,Canthigaster rostrata:0.306,Cantherhines pullus:0.283,Toxotes jaculatrix:0.264,Parupeneus multifasciatus:0.251}","{vigilance:0.625,bite:0.302,scanning:0.072,travelling:0.001}"
3036,1518,100,522,685,666,758,4.357,-3.071,fish,0.919,,0.000,"{Cantherhines pullus:0.512,Balistapus undulatus:0.408,Rhinecanthus rectangulus:0.363,Lutjanus gibbus:0.328,Aluterus scriptus:0.308}","{scanning:0.527,travelling:0.472,vigilance:0.001,bite:0.000}"
3036,1518,103,11,899,172,971,6.250,2.083,fish,0.885,,0.000,"{Mycteroperca rubra:0.437,Channa micropeltes:0.344,Oreochromis aureus:0.342,Labrus mixtus:0.305,Esox lucius:0.279}","{travelling:0.529,scanning:0.443,bite:0.027,vigilance:0.001}"
3036,1518,102,1003,656,1024,692,-4.643,-2.929,fish,0.535,,0.000,"{Chromis chromis:0.346,Atypichthys strigatus:0.332,Sphyraena barracuda:0.317,Clepticus parrae:0.282,Lutjanus campechanus:0.274}","{vigilance:0.629,scanning:0.291,bite:0.076,travelling:0.004}"
3036,1518,83,135,546,190,570,4.571,-0.857,fish,0.485,,0.000,"{Cyprinus rubrofuscus:0.733,Carassius auratus:0.339,Bodianus rufus:0.277,Helicolenus dactylopterus:0.250,Cyprinus carpio:0.241}","{vigilance:0.968,scanning:0.018,travelling:0.013,bite:0.002}"
3038,1519,100,526,683,665,757,3.929,-2.643,fish,0.918,,0.000,"{Cantherhines pullus:0.476,Naso unicornis:0.382,Acanthurus chirurgus:0.376,Balistes vetula:0.350,Rhinecanthus rectangulus:0.343}","{travelling:0.599,scanning:0.386,vigilance:0.014,bite:0.001}"
3038,1519,103,10,902,183,972,6.071,2.071,fish,0.904,,0.000,"{Oreochromis aureus:0.407,Mycteroperca rubra:0.391,Channa micropeltes:0.311,Hoplosternum littorale:0.306,Channa striata:0.300}","{scanning:0.845,travelling:0.126,bite:0.029,vigilance:0.000}"
3038,1519,102,995,658,1017,693,-5.643,-2.500,fish,0.535,,0.000,"{Diplodus annularis:0.295,Atypichthys strigatus:0.293,Sphyraena barracuda:0.285,Quassiremus ascensionis:0.260,Mustelus mustelus:0.249}","{vigilance:0.753,scanning:0.216,bite:0.017,travelling:0.014}"
3038,1519,83,140,545,197,567,4.643,-1.071,fish,0.378,,0.000,"{Cyprinus rubrofuscus:0.678,Carassius auratus:0.308,Bodianus rufus:0.304,Halichoeres maculipinna:0.271,Oncorhynchus mykiss X Color variant2:0.243}","{vigilance:0.974,scanning:0.013,travelling:0.012,bite:0.001}"
3040,1520,100,531,680,670,757,2.571,-2.071,fish,0.913,,0.000,"{Cantherhines pullus:0.500,Acanthurus chirurgus:0.428,Pomacanthus arcuatus:0.370,Naso unicornis:0.363,Rhinecanthus rectangulus:0.347}","{scanning:0.352,vigilance:0.344,travelling:0.304,bite:0.000}"
3040,1520,102,989,662,1009,694,-6.357,-1.714,fish,0.532,,0.000,"{Atypichthys strigatus:0.350,Chromis chromis:0.314,Ameiurus catus:0.270,Potamotrygon motoro:0.265,Clepticus parrae:0.260}","{scanning:0.471,vigilance:0.454,travelling:0.049,bite:0.027}"
3040,1520,83,149,543,202,569,5.000,-1.000,fish,0.477,,0.000,"{Cyprinus rubrofuscus:0.708,Carassius auratus:0.367,Sarotherodon melanotheron:0.315,Cyprinus carpio:0.270,Bodianus rufus:0.264}","{vigilance:0.970,scanning:0.023,travelling:0.005,bite:0.001}"
3040,1520,103,11,900,197,969,7.500,1.786,fish,0.214,fish,0.839,"{Oreochromis aureus:0.367,Tilapia sparrmanii:0.348,Hoplosternum littorale:0.326,Mycteroperca rubra:0.305,Crenicichla lepidota:0.300}","{travelling:0.791,scanning:0.155,bite:0.052,vigilance:0.002}"
3042,1521,103,32,911,201,970,8.786,2.429,fish,0.916,,0.000,"{Aetomylaeus bovinus:0.314,Mycteroperca rubra:0.298,Tilapia sparrmanii:0.294,Lepomis gibbosus:0.286,Oreochromis aureus:0.280}","{travelling:0.772,scanning:0.224,vigilance:0.003,bite:0.001}"
3042,1521,100,540,676,666,752,2.786,-2.643,fish,0.913,,0.000,"{Cantherhines pullus:0.530,Rhinecanthus rectangulus:0.348,Balistes capriscus:0.332,Balistapus undulatus:0.330,Acanthurus chirurgus:0.324}","{vigilance:0.723,scanning:0.242,travelling:0.030,bite:0.005}"
3042,1521,102,980,660,1005,700,-7.286,-1.286,fish,0.744,,0.000,"{Atypichthys strigatus:0.299,Acanthurus chirurgus:0.266,Chromis chromis:0.261,Canthigaster rostrata:0.255,Sphyraena barracuda:0.253}","{vigilance:0.549,scanning:0.409,bite:0.022,travelling:0.020}"
3042,1521,83,153,542,203,566,4.500,-1.286,fish,0.571,,0.000,"{Cyprinus rubrofuscus:0.754,Carassius auratus:0.341,Cyprinus carpio:0.302,Sarotherodon melanotheron:0.288,Amphilophus labiatus:0.253}","{vigilance:0.994,scanning:0.006,travelling:0.001,bite:0.000}"
3044,1522,103,27,911,209,968,6.857,1.429,fish,0.922,,0.000,"{Aetomylaeus bovinus:0.342,Tilapia sparrmanii:0.294,Diplectrum formosum:0.274,Scomber scombrus:0.273,Haemulon plumierii:0.273}","{travelling:0.936,scanning:0.062,bite:0.001,vigilance:0.001}"
3044,1522,100,545,671,662,752,2.643,-2.714,fish,0.916,,0.000,"{Cantherhines pullus:0.555,Canthigaster rostrata:0.439,Lutjanus gibbus:0.396,Balistapus undulatus:0.342,Acanthurus chirurgus:0.338}","{travelling:0.435,scanning:0.333,vigilance:0.200,bite:0.032}"
3044,1522,102,975,662,997,701,-6.643,0.286,fish,0.623,,0.000,"{Atypichthys strigatus:0.338,Sphyraena barracuda:0.301,Diplodus capensis:0.276,Hypanus sabinus:0.270,Acanthurus chirurgus:0.263}","{vigilance:0.441,scanning:0.321,bite:0.236,travelling:0.002}"
3044,1522,83,153,539,203,563,3.929,-1.571,fish,0.540,,0.000,"{Cyprinus rubrofuscus:0.703,Carassius auratus:0.382,Cyprinus carpio:0.335,Bodianus rufus:0.287,Halichoeres maculipinna:0.279}","{vigilance:0.982,scanning:0.012,travelling:0.005,bite:0.001}"
3046,1523,103,23,908,219,966,7.214,1.071,fish,0.917,,0.000,"{Mycteroperca rubra:0.319,Lutjanus griseus:0.308,Diplectrum formosum:0.307,Aetomylaeus bovinus:0.306,Haemulon plumierii:0.305}","{scanning:0.595,travelling:0.404,bite:0.000,vigilance:0.000}"
3046,1523,100,554,667,661,750,2.714,-2.500,fish,0.911,,0.000,"{Cantherhines pullus:0.476,Acanthurus chirurgus:0.392,Canthigaster rostrata:0.347,Priacanthus arenatus:0.345,Rhinecanthus rectangulus:0.327}","{scanning:0.791,vigilance:0.186,travelling:0.022,bite:0.002}"
3046,1523,102,971,662,992,699,-6.357,0.429,fish,0.751,,0.000,"{Atypichthys strigatus:0.322,Hypanus sabinus:0.282,Chromis chromis:0.279,Ameiurus catus:0.274,Amphistichus rhodoterus:0.265}","{scanning:0.516,vigilance:0.373,bite:0.106,travelling:0.004}"
3046,1523,83,159,536,205,560,4.357,-1.714,fish,0.567,,0.000,"{Cyprinus rubrofuscus:0.734,Carassius auratus:0.304,Bodianus rufus:0.304,Cyprinus carpio:0.294,Channa marulius:0.277}","{vigilance:0.992,scanning:0.005,bite:0.002,travelling:0.001}"
3048,1524,100,557,663,657,747,1.714,-2.571,fish,0.900,,0.000,"{Cantherhines pullus:0.500,Rhinecanthus rectangulus:0.360,Acanthurus chirurgus:0.359,Balistapus undulatus:0.330,Canthigaster rostrata:0.323}","{scanning:0.831,vigilance:0.077,travelling:0.071,bite:0.021}"
3048,1524,103,26,904,211,963,5.429,0.286,fish,0.876,,0.000,"{Mycteroperca rubra:0.329,Oreochromis aureus:0.321,Haemulon plumierii:0.307,Diplectrum formosum:0.299,Lutjanus griseus:0.284}","{scanning:0.706,travelling:0.181,bite:0.106,vigilance:0.008}"
3048,1524,83,159,530,210,560,3.786,-1.786,fish,0.767,,0.000,"{Cyprinus rubrofuscus:0.605,Bodianus rufus:0.312,Istiophorus albicans:0.285,Carassius auratus:0.281,Sebastes melanops:0.268}","{vigilance:0.940,scanning:0.029,bite:0.028,travelling:0.003}"
3048,1524,102,963,662,987,703,-8.357,0.214,fish,0.767,,0.000,"{Atypichthys strigatus:0.297,Diplodus annularis:0.283,Hypanus sabinus:0.259,Canthigaster rostrata:0.254,Ariopsis felis:0.253}","{scanning:0.876,vigilance:0.118,bite:0.005,travelling:0.001}"
3050,1525,100,559,660,661,746,2.286,-2.643,fish,0.900,,0.000,"{Cantherhines pullus:0.415,Acanthurus chirurgus:0.380,Rhinecanthus rectangulus:0.338,Priacanthus arenatus:0.327,Naso unicornis:0.317}","{scanning:0.767,travelling:0.096,vigilance:0.074,bite:0.063}"
